0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411705723367958
-621.891, 562.179, 1710.53, -633.4, 327.912, 1657.89, -618.781, 153.812, 1639.31, -639.358, 339.716, 1542.56, -667.959, 140.129, 1531.93, -755.517, -96.7727, 1655.77, 0, 0, 0, -627.442, 316.108, 1773.22, -541.165, 109.969, 1675.35, -476.766, -123.098, 1714.85, 0, 0, 0, -605.557, -17.5228, 1593.71, -500.35, -360.16, 1566.46, -588.068, -715.523, 1523.28, -602.765, -23.0553, 1647.76, -529.128, -364.557, 1638.92, -538.539, -694.3, 1641.98, 1411705723402615
-612.381, 561.716, 1730.64, -625.758, 329.384, 1672.1, -610.043, 152.976, 1648.81, -629.274, 343.22, 1564.96, -668.557, 138.69, 1547.69, -756.87, -100.52, 1665.12, 0, 0, 0, -622.242, 315.547, 1779.25, -534.448, 109.317, 1689.83, -472.841, -123.383, 1715.67, 0, 0, 0, -595.395, -19.2311, 1592.98, -472.421, -399.627, 1571.39, -577.12, -719.488, 1518.41, -593.261, -27.6329, 1658.04, -512.028, -389.685, 1669.25, -468.722, -765.439, 1792.39, 1411705723431770
-610.39, 562.877, 1738.07, -619.13, 330.061, 1681.89, -601.328, 150.142, 1656.79, -622.643, 344.475, 1576.07, -663.009, 138.141, 1562.59, -749.187, -123.737, 1676.55, 0, 0, 0, -615.618, 315.647, 1787.7, -484.751, 117.546, 1780.94, -448.13, -124.58, 1745.36, 0, 0, 0, -584.647, -25.1725, 1597.89, -451.677, -415.358, 1581.54, -565.242, -725.333, 1529.48, -582.403, -34.3803, 1665.49, -506.129, -393.642, 1679.09, -504.825, -720.201, 1818.21, 1411705723466109
-604.312, 563.056, 1750.24, -613.876, 331.266, 1693.69, -592.364, 145.639, 1671.49, -616.674, 344.079, 1583.89, -659.728, 137.474, 1573.96, -750.246, -118.379, 1683.3, 0, 0, 0, -611.077, 318.453, 1803.5, -490.814, 93.4985, 1790.9, -445.268, -139.618, 1761.03, 0, 0, 0, -571.55, -36.7923, 1621.89, -440.454, -426.506, 1615.09, -557.27, -738.697, 1560.12, -570.154, -43.1842, 1676.67, -491.815, -411.37, 1688.38, -510.55, -718.527, 1812.53, 1411705723497048
-600.802, 561.49, 1756.51, -606.278, 329.856, 1705.56, -588.799, 147.299, 1683.49, -608.722, 342.991, 1594.95, -670.025, 138.559, 1590.05, -767.109, -72.9092, 1686.17, 0, 0, 0, -603.834, 316.721, 1816.16, -481.586, 79.9602, 1797.18, -430.159, -146.048, 1757.02, 0, 0, 0, -572.111, -31.0046, 1625.61, -652.496, -346.486, 1722.17, -546.707, -743.299, 1554.61, -570.529, -39.5119, 1697.24, -499.533, -406.014, 1733.04, -516.195, -720.632, 1837.13, 1411705723528078
-594.755, 556.733, 1767.3, -596.259, 329.29, 1717.47, -585.502, 149.105, 1692.91, -596.991, 344.553, 1605.16, -673.586, 140.301, 1597.55, -768.881, -61.3527, 1697.93, 0, 0, 0, -595.528, 314.027, 1829.78, -473.657, 72.0285, 1806.53, -417.944, -144.972, 1788.7, 0, 0, 0, -575.039, -24.916, 1623, -619.787, -356.936, 1710.07, -533.144, -740.597, 1554.34, -574.448, -37.2437, 1713.71, -509.574, -404.861, 1737.82, -503.328, -749.611, 1862.52, 1411705723563177
-591.146, 551.693, 1778.38, -587.289, 327.101, 1728.37, -580.837, 147.99, 1701.08, -587.54, 344.526, 1613.96, -690.268, 161.715, 1616.19, -773.514, -62.2646, 1708.45, 0, 0, 0, -587.038, 309.676, 1842.78, -445.594, 73.2832, 1821.12, -401.67, -163.026, 1785.48, 0, 0, 0, -574.498, -23.3157, 1622.54, -600.678, -364.611, 1705.59, -524.396, -740.309, 1571.89, -574.272, -38.9251, 1725.03, -511.817, -404.745, 1754.62, -493.335, -755.367, 1869.39, 1411705723595174
-582.622, 547.437, 1790.81, -581.465, 325.331, 1736.67, -575.927, 144.936, 1712.13, -590.279, 341.097, 1618.81, -707.502, 171.235, 1639.43, -776.782, -63.7062, 1715.48, 0, 0, 0, -572.651, 309.564, 1854.54, -425.416, 73.46, 1831.83, -375.775, -175.162, 1813.09, 0, 0, 0, -574.844, -27.4899, 1628.01, -590.244, -371.182, 1700.89, -521.644, -742.476, 1591.46, -565.934, -43.4289, 1747.16, -501.749, -411.246, 1782.15, -491.282, -754.738, 1876.86, 1411705723626304
-567.555, 543.568, 1803.11, -572.41, 319.645, 1750.47, -571.222, 140.033, 1726.3, -586.695, 335.265, 1633.68, -718.735, 171.866, 1663.75, -776.192, -64.5636, 1723.01, 0, 0, 0, -558.126, 304.025, 1867.26, -404.171, 68.7162, 1847.02, -359.15, -170.091, 1827.14, 0, 0, 0, -578.348, -30.4865, 1634.15, -587.042, -378.068, 1689.52, -526.979, -745.337, 1608.91, -561.719, -48.6707, 1770.11, -504.242, -438.036, 1828.86, -471.137, -764.2, 1913.82, 1411705723662147
