0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408329859774992
56.91, 116.057, 411.993, 42.1438, 85.3295, 423.748, 42.306, 54.0657, 433.316, 17.3438, 82.4392, 412.462, 9.04688, 52.9374, 435.033, 0, 3.30719, 430.967, 0, 0, 0, 0, 0, 432.298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.8332, 24.0051, 434.505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408329859806872
57.1235, 116.246, 418.468, 42.3241, 85.3295, 428.408, 43.3779, 54.0657, 438.596, 18.4234, 83.0523, 418.525, 11.3653, 52.9374, 438.29, 0.50622, 3.30719, 436.437, 0, 0, 0, 0, 8.99624, 432.431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25.6812, 24.0051, 437.485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408329859842298
57.395, 118.001, 422.808, 45.9761, 85.3295, 436.308, 45.1353, 54.0657, 439.255, 18.8979, 83.6217, 421.86, 12.0642, 52.9374, 444.447, 1.3639, 4.56509, 436.437, 0, 0, 0, 14.0441, 12.0163, 433.205, 67.0266, 38.2231, 454.802, 25.33, 0, 411.169, 0, 0, 0, 23.9647, 0, 439.171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408329859874548
58.2979, 123.083, 423.919, 47.801, 85.3295, 436.61, 45.7606, 54.0657, 440.323, 19.5049, 84.915, 427.385, 12.2165, 52.9374, 445.462, 2.33974, 4.56509, 436.437, 0, 0, 0, 75.9777, 82.4514, 444.444, 70.4048, 39.9826, 460.848, 25.6023, 0, 417.512, 0, 0, 0, 26.1094, 0, 440.571, 25.4688, 0, 425.135, 28.0061, -30.25, 444.62, 53.4613, 0, 447.52, 0, 0, 0, 0, 0, 0, 1408329859906760
58.2979, 125.476, 425.335, 49.5708, 84.2191, 437.867, 47.1279, 53.307, 441.11, 23.1638, 84.9202, 430.513, 12.0642, 52.5402, 446.082, 2.33974, 3.30719, 436.437, 0, 0, 0, 76.0127, 82.574, 444.97, 70.5716, 42.3855, 462.577, 65.5682, -3.44171, 445.709, 0, 0, 0, 27.8339, 0, 442.422, 29.5547, 0, 443.466, 29.9845, -35.4196, 447.337, 55.1459, 0, 448.085, 0, 0, 0, 0, 0, 0, 1408329859942661
58.2979, 126.191, 426.228, 50.1007, 84.2191, 438.593, 48.0233, 53.307, 441.599, 24.1417, 85.1851, 432.217, 11.3653, 52.2882, 447.464, 2.33974, 3.28815, 433.301, 0, 0, 0, 76.0127, 82.6038, 444.97, 70.8569, 48.0224, 464.336, 81.2158, -3.47577, 449.531, 0, 0, 0, 29.3097, 22.6217, 444.146, 31.0545, -40.6247, 445.864, 33.1281, -98.2388, 455.65, 63.3692, 21.1134, 448.503, 59.9615, -37.934, 444.113, 53.3113, -88.9418, 458.157, 1408329859974795
58.2979, 126.191, 427.918, 50.1007, 84.2191, 439.153, 48.2989, 53.307, 441.599, 24.1641, 85.6197, 433.862, 10.2864, 51.262, 447.464, 2.33974, 3.19803, 433.19, 0, 0, 0, 76.0127, 83.2532, 444.97, 71.0722, 48.0224, 464.336, 81.2881, -3.44171, 449.825, 0, 0, 0, 29.3097, 22.6217, 444.146, 31.0545, -42.5132, 446.658, 36.358, -99.3955, 457.877, 63.4979, 21.3939, 449.208, 60.5102, -39.8673, 444.995, 53.9225, -94.3657, 458.397, 1408329860006869
