0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411705507245886
-356.188, 490.923, 1452.36, -371.496, 296.945, 1454.16, -357.86, 136.336, 1439.41, -406.725, 305.042, 1333.4, -407.478, 93.9413, 1324.64, -512.179, -77.3845, 1484.96, 0, 0, 0, -336.266, 288.849, 1574.91, -361.216, 119.827, 1625.74, -309.508, -53.2088, 1769.49, 0, 0, 0, -354.473, -21.9183, 1389.53, -401.981, -332.777, 1469.74, -379.436, -624.47, 1514.54, -333.975, -26.6291, 1459.79, -291.476, -346.991, 1458.6, -276.334, -631.562, 1555.05, 1411705507277598
-355.58, 492.103, 1461.96, -360.046, 297.238, 1457.11, -341.28, 138.482, 1443.46, -397.245, 303.452, 1333.65, -406.516, 91.5372, 1322.68, -511.717, -69.356, 1490.83, 0, 0, 0, -322.847, 291.023, 1580.57, -351.577, 119.577, 1632.87, -298.185, -55.1829, 1767.62, 0, 0, 0, -335.517, -18.1006, 1386.66, -374.661, -323.637, 1468.09, -342.291, -619.583, 1510.62, -309.511, -22.4454, 1472.97, -291.788, -344.352, 1463, -271.381, -632.614, 1581.42, 1411705507310251
-351.369, 491.122, 1466.16, -349.22, 297.335, 1464.54, -327.755, 139.356, 1450.27, -380.798, 304.299, 1340.02, -400.136, 92.022, 1317.94, -501.722, -90.0685, 1494.94, 0, 0, 0, -317.642, 290.37, 1589.07, -351.441, 117.596, 1641.3, -297.654, -58.5847, 1770.18, 0, 0, 0, -317.153, -16.2267, 1393.15, -354.057, -337.201, 1478.92, -264.662, -644.332, 1531.68, -295.426, -21.0183, 1478.82, -284.918, -343.905, 1465.98, -272.38, -633.291, 1581.64, 1411705507337851
-318.223, 480.942, 1461.24, -337.801, 298.397, 1474.41, -317.288, 140.766, 1458.99, -360.522, 307.642, 1349.67, -387.838, 95.3238, 1318.35, -517.61, -4.04211, 1556.48, 0, 0, 0, -315.08, 289.152, 1599.16, -353.451, 115.277, 1650.93, -305.798, -61.4236, 1781.92, 0, 0, 0, -304.237, -13.8283, 1402.61, -344.862, -344.832, 1489.45, -265.288, -644.069, 1528.27, -289.313, -19.901, 1484.54, -269.643, -340.585, 1484.25, -264.85, -636.355, 1590.82, 1411705507368311
-303.027, 481.183, 1463.7, -326.539, 303.622, 1480, -304.602, 146.307, 1465.14, -330.735, 315.189, 1351.34, -354.195, 126.689, 1333.85, -460.173, -98.3048, 1501.55, 0, 0, 0, -322.344, 292.054, 1608.66, -367.285, 116.201, 1660.04, -320.345, -52.8416, 1787.95, 0, 0, 0, -283.525, -8.63322, 1423.86, -318.773, -335.879, 1522.88, -269.408, -649.349, 1559.23, -281.802, -13.3837, 1476.7, -248.375, -333.407, 1438.66, -253.337, -634.641, 1568.65, 1411705507403364
-275.814, 491.293, 1467.39, -314.788, 308.914, 1483.29, -292.689, 147.178, 1476.67, -312.247, 314.688, 1350.85, -345.88, 135.042, 1346.79, -476.588, -5.35075, 1559.8, 0, 0, 0, -317.328, 303.14, 1615.73, -368.887, 127.31, 1669.19, -321.309, -40.7648, 1796.87, 0, 0, 0, -270.006, -13.2315, 1439.62, -307.658, -336.721, 1534.72, -268.26, -658.024, 1570.25, -271.173, -15.884, 1500.46, -243.525, -321.612, 1417.26, -249.248, -627.132, 1562.13, 1411705507434434
-264.469, 498.945, 1473.25, -301.705, 314.577, 1488.89, -279.431, 154.889, 1481.34, -302.45, 320.792, 1355.13, -354.481, 137.868, 1345.98, -420.623, 34.2988, 1503.82, 0, 0, 0, -300.96, 308.363, 1622.64, -359.444, 132.509, 1677.6, -304.597, -25.6952, 1800.83, 0, 0, 0, -257.372, -3.00569, 1435.22, -278.264, -314.647, 1549.63, -259.172, -651.092, 1559.74, -256.942, -6.59096, 1512.38, -244.299, -325.331, 1428.17, -230.238, -629.512, 1579.16, 1411705507465812
-252.343, 510.708, 1480.67, -289.068, 321.554, 1492.35, -266.609, 160.786, 1490.56, -293.914, 322.402, 1355.62, -338.645, 139.208, 1315.79, -417.252, 32.558, 1500.45, 0, 0, 0, -284.222, 320.707, 1629.07, -348.824, 145.889, 1686.62, -290.915, -11.1155, 1814.6, 0, 0, 0, -245.94, 0.33017, 1438.27, -286.832, -304.932, 1580.07, -249.296, -627.92, 1592.72, -242.361, -0.295715, 1539.25, -224.04, -329.792, 1469.52, -213.279, -628.006, 1618.99, 1411705507501144
-244.753, 514.451, 1485.93, -276.324, 324.774, 1494.22, -257.662, 162.48, 1495.54, -278.735, 323.353, 1353.2, -324.958, 139.921, 1303.57, -232.422, -51.6957, 1327.34, 0, 0, 0, -273.912, 326.196, 1635.24, -338.396, 152.039, 1694.09, -282.851, -4.41635, 1826.31, 0, 0, 0, -239.928, -0.36174, 1442.56, -277.748, -303.741, 1573.64, -221.411, -603.385, 1606.01, -238.072, 0.732651, 1551.14, -213.82, -334.062, 1491.48, -219.05, -626.354, 1624.15, 1411705507533437
-235.576, 519.024, 1485.4, -261.809, 325.697, 1498.35, -244.375, 162.421, 1497.3, -244.443, 328.469, 1356.02, -275.2, 133.91, 1302.05, -177.654, -137.747, 1323.91, 0, 0, 0, -279.175, 322.925, 1640.69, -331.314, 148.67, 1693.73, -279.013, -5.87752, 1838.43, 0, 0, 0, -221.948, -0.057373, 1455.32, -286.42, -302.28, 1567.02, -198.754, -607.824, 1622.84, -231.935, -1.65182, 1537.18, -199.441, -340.617, 1489.18, -211.614, -628.99, 1612.42, 1411705507565008
-229.359, 513.98, 1487.46, -249.003, 328.768, 1507.72, -239.601, 164.345, 1503.76, -231.349, 333.213, 1364.96, -255.06, 130.138, 1304.34, -153.258, -134.784, 1324.96, 0, 0, 0, -266.657, 324.324, 1650.48, -306.301, 152.077, 1696.03, -251.941, -1.9724, 1845.74, 0, 0, 0, -224.514, 1.35349, 1453.84, -266.697, -283.694, 1575.59, -196.655, -595.909, 1617.87, -235.884, -1.50909, 1545.78, -201.467, -344.23, 1497.89, -217.745, -630.725, 1616.67, 1411705507600854
-216.799, 501.284, 1486.91, -239.826, 334.104, 1515.42, -236.076, 167.912, 1510.23, -217.986, 338.977, 1375.22, -235.142, 138.05, 1306.17, -128.304, -116.156, 1332.57, 0, 0, 0, -261.666, 329.232, 1655.62, -289.492, 158.211, 1696.95, -238.142, 9.8678, 1845.87, 0, 0, 0, -225.219, 3.30632, 1459.41, -256.265, -283.882, 1559.22, -190.817, -606.016, 1585.13, -239.433, 0.134903, 1550.66, -202.465, -347.758, 1505.06, -220.888, -633.143, 1621.59, 1411705507634065
-207.709, 496.93, 1491.54, -229.999, 335.155, 1521.63, -232.368, 168.929, 1516.17, -202.501, 339.345, 1382.01, -213.099, 133.044, 1312.52, -122.516, -56.4577, 1277.63, 0, 0, 0, -257.496, 330.964, 1661.24, -265.174, 162.491, 1685.58, -208.891, 1.00826, 1792.01, 0, 0, 0, -225.869, 4.05446, 1465.69, -249.762, -286.186, 1566.37, -178.183, -610.07, 1570.16, -243.604, 1.35152, 1555.74, -206.343, -345.615, 1508.2, -222.817, -632.606, 1624.13, 1411705507682792
-202.748, 494.979, 1493.71, -222.268, 334.063, 1523.63, -227.942, 167.12, 1527.2, -184.888, 329.814, 1384.47, -177.106, 110.735, 1311.44, -71.0669, -155.194, 1356.56, 0, 0, 0, -259.649, 338.312, 1662.79, -248.415, 173.688, 1674.36, -27.1051, 72.5253, 1368.55, 0, 0, 0, -223.004, -1.02776, 1491.27, -238.05, -300.434, 1609.5, -172.924, -614.281, 1554.36, -244.226, 1.38451, 1570.28, -209.485, -348.284, 1530.76, -218.15, -633.487, 1637.5, 1411705507709173
-197.016, 494.961, 1490.2, -214.367, 332.293, 1526.19, -221.977, 165.242, 1534.33, -167.943, 323.422, 1387.57, -157.572, 106.319, 1311.29, -44.1758, -166.766, 1371.35, 0, 0, 0, -260.79, 341.164, 1664.82, -230.549, 173.628, 1654.6, -7.72884, 33.2435, 1368.81, 0, 0, 0, -217.279, -4.1606, 1505.72, -237.495, -306.388, 1602.49, -169.037, -623.327, 1544.4, -241.898, 0.543869, 1579.23, -207.057, -345.265, 1530.72, -213.52, -634.2, 1644.45, 1411705507739236
-186.046, 500.621, 1481.68, -203.774, 329.516, 1531.68, -211.362, 161.412, 1541.82, -157.569, 318.948, 1391.04, -136.492, 104.688, 1311.34, -24.9509, -191.616, 1388.67, 0, 0, 0, -249.979, 340.084, 1672.32, -195.852, 167.084, 1634.83, 51.352, -120.922, 1298.55, 0, 0, 0, -204.863, -9.91382, 1509.08, -225.039, -314.646, 1596.62, -140.517, -646.591, 1525.19, -233.036, -3.46979, 1594.83, -214.304, -337.226, 1530.25, -218.216, -629.431, 1650.66, 1411705507774699
-185.05, 500.436, 1485.33, -186.552, 325.837, 1535.53, -197.655, 155.642, 1538.1, -136.879, 320.587, 1402.68, -117.402, 109.614, 1316.43, -12.2968, -154.45, 1403.26, 0, 0, 0, -236.224, 331.088, 1668.38, -9.00389, 127.264, 1454.58, 73.5504, -215.799, 1452.62, 0, 0, 0, -189.367, -16.6033, 1488.81, -197.871, -318.333, 1561.61, -119.514, -662.662, 1488.77, -228.151, -12.5039, 1592.54, -215.111, -356.821, 1545.85, -227.128, -630.305, 1674.29, 1411705507805231
-170.005, 502.817, 1511.43, -174.626, 323.541, 1542.13, -184.003, 151.773, 1540.97, -137.213, 322.355, 1415.44, -117.922, 110.523, 1315.75, -18.2055, -120.618, 1337.28, 0, 0, 0, -212.04, 324.727, 1668.82, 5.81171, 138.453, 1460.16, 95.1988, -179.715, 1479.14, 0, 0, 0, -173.502, -20.6245, 1472.49, -179.35, -325.099, 1532.49, -108.32, -670.03, 1468.1, -213.257, -19.3645, 1607.12, -223.924, -356.05, 1572.55, -236.274, -629.978, 1696.17, 1411705507835962
-162.633, 502.766, 1523.32, -164.463, 320.746, 1545.06, -174.313, 150.362, 1546.19, -129.663, 317.923, 1422.96, -110.122, 105.39, 1325.87, 8.57687, -183.785, 1450.57, 0, 0, 0, -199.262, 323.568, 1667.16, 18.881, 153.195, 1472.28, 76.9734, -126.025, 1418.48, 0, 0, 0, -162.362, -21.7909, 1470.83, -173.689, -332.275, 1512.94, -108.953, -646.689, 1549.74, -205.964, -18.2545, 1623.82, -234.108, -340.158, 1596.5, -238.685, -629.034, 1717.23, 1411705507870165
-149.068, 511.912, 1562.85, -153.293, 316.817, 1551.04, -166.175, 149.804, 1561.77, -108.514, 305.618, 1430.47, -87.0379, 85.085, 1355.85, 21.9066, -169.441, 1476.83, 0, 0, 0, -198.073, 328.015, 1671.62, 28.7079, 155.723, 1496.47, 127.064, -226.566, 1531.36, 0, 0, 0, -151.462, -24.1099, 1498.2, -189.441, -308.207, 1533.45, -106.164, -651.466, 1526.36, -206.651, -10.3079, 1646.8, -236.528, -332.442, 1594.89, -241.777, -630.738, 1718.04, 1411705507902236
-139.158, 514.865, 1587.09, -146.556, 314.525, 1556.98, -163.29, 153.016, 1578.09, -112.411, 295, 1434.66, -85.629, 68.2873, 1371.27, 23.1452, -199.659, 1499.99, 0, 0, 0, -180.7, 334.051, 1679.3, 49.3962, 160.777, 1519.03, 110.296, -126.422, 1470.67, 0, 0, 0, -156.938, -21.6959, 1516.49, -181.899, -302.398, 1538.62, -110.935, -669.721, 1529.85, -203.111, 4.70796, 1681.91, -229.584, -332.179, 1644.77, -240.617, -620.448, 1734.34, 1411705507933061
-131.368, 514.718, 1609.31, -138.857, 309.447, 1566.67, -162.466, 146.331, 1590.64, -117.231, 288.307, 1444.11, -91.359, 59.759, 1384.43, 8.95913, -194.921, 1522.22, 0, 0, 0, -160.483, 330.587, 1689.24, 67.2986, 152.323, 1538.27, 131.93, -130.706, 1498.65, 0, 0, 0, -169.938, -32.5609, 1523.15, -186.735, -307.426, 1548.48, -114.18, -663.047, 1515.03, -202.213, -1.01128, 1706.07, -231.222, -325.735, 1651.22, -240.206, -621.044, 1762.5, 1411705507969287
-128.776, 514.926, 1623.65, -132.984, 307.316, 1576.24, -158.661, 143.743, 1597.1, -106.334, 288.249, 1459.53, -80.3889, 63.8021, 1414.6, 10.4503, -193.429, 1556.69, 0, 0, 0, -159.633, 326.383, 1692.95, 67.5099, 143.432, 1558.25, 128.252, -135.895, 1524.28, 0, 0, 0, -163.985, -34.3931, 1528.82, -173.481, -383.763, 1455.87, -128.24, -644.198, 1506.21, -204.692, -5.26801, 1707.1, -231.574, -329.024, 1659.15, -236.043, -616.329, 1782.81, 1411705508001264
