0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411701652379373
-4.12585, 674.881, 3364.48, -32.0189, 399.438, 3447.67, -42.256, 181.439, 3462.89, -196.801, 405.473, 3423.27, -287.825, 166.242, 3503.5, -369.841, -129.068, 3317.2, 0, 0, 0, 132.763, 393.403, 3472.07, 187.148, 149.647, 3613.23, 229.146, -154.839, 3605.62, 0, 0, 0, -158.187, -32.6894, 3462.45, -155.843, -535.682, 3491.46, -120.545, -974.956, 3540.99, 53.2009, -40.4313, 3493.75, 56.4367, -520.708, 3547.03, -33.6321, -964.092, 3603.13, 1411701652412038
-13.5516, 677.322, 3367.76, -45.7668, 399.472, 3451.82, -50.0484, 180.54, 3465.84, -211.515, 401.467, 3432.35, -295.784, 164.687, 3521.3, -391.786, -136.968, 3323.42, 0, 0, 0, 119.981, 397.477, 3471.29, 181.495, 157.994, 3615.77, 231.783, -151.736, 3588.12, 0, 0, 0, -158.987, -37.1334, 3467.56, -153.573, -548.752, 3496.75, -122.921, -986.654, 3557.09, 50.3267, -39.6531, 3492.14, 44.2335, -538.859, 3508.74, -31.076, -968.009, 3601.76, 1411701652443919
-28.3669, 681.537, 3370.5, -54.6054, 400.542, 3454.19, -55.6565, 180.046, 3468.37, -221.092, 400.415, 3439.88, -299.941, 159.384, 3527.88, -402.959, -128.618, 3359.69, 0, 0, 0, 111.881, 400.668, 3468.5, 176.733, 163.239, 3610.93, 231.12, -161.289, 3582.13, 0, 0, 0, -163.09, -40.5306, 3473.41, -153.553, -551.99, 3492.38, -120.322, -984.155, 3551.83, 49.675, -40.369, 3491.69, 38.6143, -527.627, 3474.25, -26.4926, -939.638, 3588.48, 1411701652482027
-38.6205, 681.079, 3371.33, -64.3655, 399.89, 3457.36, -63.9592, 179.802, 3467.61, -232.303, 399.179, 3448.76, -300.881, 157.161, 3531.42, -409.862, -143.442, 3366.76, 0, 0, 0, 103.572, 400.601, 3465.97, 171.35, 167.81, 3607.11, 230.046, -155.965, 3562.28, 0, 0, 0, -166.806, -40.7236, 3472.57, -159.243, -552.114, 3473.13, -109.432, -983.218, 3553.62, 39.6999, -39.8498, 3483.15, 35.9273, -522.508, 3455.22, -20.0666, -931.696, 3583.19, 1411701652511837
-52.4648, 683.434, 3370.57, -67.94, 400.945, 3459.08, -67.6902, 180.136, 3466.05, -237.111, 400.622, 3454.89, -305.063, 156.976, 3540.24, -419.436, -152.465, 3381.22, 0, 0, 0, 101.231, 401.269, 3463.27, 161.201, 173.183, 3599.56, 228.621, -153.014, 3565.92, 0, 0, 0, -168.835, -40.8667, 3470.51, -159.408, -550.311, 3473.51, -112.832, -979.914, 3555.49, 33.9537, -40.4789, 3475.53, 34.4853, -518.933, 3444.81, -15.1113, -926.869, 3576.83, 1411701652544162
-61.3404, 685.802, 3371.36, -74.9971, 403.071, 3460.96, -72.929, 180.403, 3465.71, -244.125, 401.47, 3459.54, -309.676, 154.462, 3544.3, -427.234, -148.57, 3404.79, 0, 0, 0, 94.1303, 404.672, 3462.37, 155.881, 177.652, 3593.81, 232.262, -144.618, 3536.74, 0, 0, 0, -171.565, -43.2185, 3469.63, -161.966, -549.893, 3471.59, -115.939, -979.956, 3552.59, 29.8435, -41.3119, 3471.31, 36.308, -517.118, 3434.55, -6.20965, -933.749, 3565.39, 1411701652580163
-66.0592, 686.349, 3373.38, -80.0829, 401.067, 3461.68, -78.0202, 176.426, 3465.71, -246.982, 399.537, 3461.79, -321.167, 154.406, 3548, -442.303, -161.634, 3419.36, 0, 0, 0, 86.816, 402.598, 3461.58, 158.332, 176.878, 3595.49, 232.583, -143.33, 3538.68, 0, 0, 0, -179.232, -49.1631, 3469.79, -168.183, -548.764, 3464.41, -118.171, -976.932, 3549.13, 27.3168, -47.2689, 3469.66, 36.026, -522.075, 3428.2, -1.25724, -938.255, 3564.44, 1411701652614443
-72.1395, 686.167, 3375.57, -86.3991, 400.067, 3461.96, -83.4901, 173.026, 3464.98, -254.222, 397.938, 3463.59, -323.261, 151.246, 3548.42, -445.661, -193.195, 3425.06, 0, 0, 0, 81.4237, 402.196, 3460.33, 159.038, 177.741, 3594.77, 228.515, -137.258, 3514.7, 0, 0, 0, -184.811, -55.3362, 3469.01, -172.507, -549.265, 3462.06, -118.495, -974.158, 3546.87, 23.6492, -52.6922, 3466.98, 33.5511, -525.023, 3424.73, 1.53953, -939.985, 3557.1, 1411701652645594
-75.5851, 685.39, 3377.45, -92.2943, 401.374, 3461.58, -88.6063, 170.688, 3466.49, -256.32, 398.794, 3463.56, -332.458, 147.21, 3552.47, -454.156, -189.019, 3457.5, 0, 0, 0, 71.7312, 403.954, 3459.6, 155.049, 179.493, 3589.68, 226.311, -136.634, 3515.13, 0, 0, 0, -192.761, -61.6944, 3472.7, -175.142, -542.326, 3458.07, -120.318, -961.014, 3544.76, 22.9249, -58.3015, 3470.1, 30.4598, -532.234, 3423.25, 6.19497, -942.831, 3536.85, 1411701652680677
-78.9481, 686.704, 3380.61, -97.3457, 406.997, 3459.89, -91.1859, 174.684, 3465.11, -258.435, 402.771, 3461.87, -337.568, 148.89, 3553.91, -454.8, -193.296, 3462.26, 0, 0, 0, 63.7437, 411.224, 3457.91, 153.093, 178.405, 3585.43, 222.991, -135.627, 3496.71, 0, 0, 0, -191.001, -60.4109, 3471.64, -175.356, -543.752, 3456.07, -116.963, -960.303, 3543.86, 20.949, -54.8497, 3469.03, 25.0587, -532.199, 3414.99, 14.1718, -941.794, 3516.63, 1411701652712813
-83.6962, 688.03, 3383.68, -101.132, 409.241, 3457.8, -93.4801, 177.18, 3463.73, -262.194, 404.008, 3460.86, -338.927, 150.254, 3555.48, -467.942, -184.932, 3469.02, 0, 0, 0, 59.9287, 414.474, 3454.74, 151.988, 180.336, 3582.36, 223.968, -133.62, 3483.13, 0, 0, 0, -190.528, -58.2834, 3471.65, -174.276, -543.527, 3455.88, -114.703, -959.183, 3542.96, 18.872, -51.48, 3467.67, 20.0801, -525.755, 3401.84, 19.6664, -934.247, 3500.1, 1411701652744286
-87.2924, 688.703, 3385.37, -104.33, 410.566, 3456.4, -96.1223, 183.656, 3463.65, -265.252, 404.813, 3458.5, -348.075, 150.436, 3557.03, -478.088, -202.435, 3492.17, 0, 0, 0, 56.5919, 416.32, 3454.3, 140.664, 204.282, 3568.58, 225.287, -132.378, 3503.84, 0, 0, 0, -189.941, -46.9025, 3472.24, -173.94, -532.154, 3455.95, -114.278, -949.384, 3541.4, 14.1118, -39.6067, 3469.57, 20.0543, -521.718, 3381.38, 20.4068, -934.502, 3483.32, 1411701652779910
-88.9599, 688.06, 3383.63, -107.872, 411.19, 3455.04, -98.5035, 185.203, 3462.45, -270.273, 404.574, 3458.6, -347.915, 149.576, 3556.62, -480.602, -184.11, 3506.6, 0, 0, 0, 54.5291, 417.805, 3451.48, 144.759, 198.084, 3571.1, 225.27, -113.746, 3467.34, 0, 0, 0, -191.444, -44.952, 3472.11, -174.195, -529.414, 3453.83, -114.377, -949.842, 3539.69, 13.1733, -36.6168, 3467.62, 18.3621, -505.662, 3364.25, 20.4232, -933.153, 3463.62, 1411701652812173
-90.6278, 688.226, 3381.97, -109.061, 410.487, 3453.86, -98.8899, 185.981, 3461.08, -270.988, 403.32, 3459.11, -348.884, 149.492, 3556.66, -521.716, -271.048, 3579.83, 0, 0, 0, 52.8665, 417.654, 3448.62, 146.507, 196.042, 3570.55, 227.586, -117.306, 3477.14, 0, 0, 0, -189.952, -43.0049, 3471.57, -174.66, -529.497, 3451.42, -114.469, -952.321, 3537.69, 12.5131, -34.0435, 3465.01, 12.5331, -489.928, 3348.27, 20.8908, -924.072, 3424.54, 1411701652843847
-91.2113, 689.307, 3379.5, -114.368, 410.161, 3449.51, -101.893, 184.107, 3458.57, -278.186, 401.367, 3455.67, -355.274, 147.974, 3555.56, -504.744, -179.104, 3514.08, 0, 0, 0, 49.4499, 418.955, 3443.36, 147.093, 197.738, 3569.96, 229.224, -117.449, 3479.34, 0, 0, 0, -192.076, -47.4577, 3471.49, -173.542, -529.893, 3445.5, -114.442, -956.418, 3537.02, 13.2404, -36.4362, 3463.77, 9.44929, -476.77, 3326.48, 22.9851, -918.386, 3402.65, 1411701652879931
-96.3362, 692.852, 3374.62, -118.395, 406.728, 3443, -105.524, 183.091, 3451.13, -284.398, 397.483, 3451.5, -362.481, 149.894, 3553.61, -504.492, -176.098, 3493.47, 0, 0, 0, 47.6084, 415.973, 3434.5, 144.829, 198.944, 3560.28, 238.296, -110.326, 3492.68, 0, 0, 0, -195.139, -46.2538, 3464.52, -173.65, -527.798, 3435.62, -114.903, -954.302, 3531.25, 9.83423, -34.8386, 3454.02, 21.3538, -488.308, 3304.24, 27.892, -923.602, 3385.99, 1411701652912098
-94.312, 693.343, 3373.77, -118.162, 407.234, 3440.95, -105.619, 183.005, 3450.23, -283.28, 398.353, 3449.55, -362.608, 150.77, 3549.39, -507.315, -166.986, 3477.65, 0, 0, 0, 46.9559, 416.114, 3432.35, 144.239, 199.415, 3564.85, 240.07, -112.01, 3487.04, 0, 0, 0, -195.062, -46.7083, 3464.82, -173.83, -528.836, 3434.52, -115.285, -953.654, 3532.99, 8.90888, -35.7382, 3454.2, 15.654, -485.497, 3268.87, 27.8063, -921.253, 3376.49, 1411701652958079
