1.009389, 34.882710, -18.612837, 1411705994089893
0.979037, 11.753788, -6.271618, 1411705994107351
0.949248, 23.437820, -12.506022, 1411705994124852
0.979248, 24.941422, -13.308290, 1411705994129893
0.979248, 24.941422, -13.308290, 1411705994148610
1.029295, 30.039909, -16.028801, 1411705994149798
1.029295, 30.039909, -16.028801, 1411705994167324
1.049413, 37.684010, -20.107536, 1411705994169799
1.059084, 19.053299, -10.166501, 1411705994187379
1.059084, 19.053299, -10.166501, 1411705994189836
0.979177, 20.546160, -10.963080, 1411705994207368
1.069319, 32.970291, -17.592402, 1411705994211087
1.029014, 13.311856, -7.102963, 1411705994238624
1.019131, 19.770479, -10.549176, 1411705994257312
0.999225, 24.457939, -13.050347, 1411705994261138
0.999225, 24.457939, -13.050347, 1411705994278639
1.029084, 17.494717, -9.334895, 1411705994282330
1.079413, 38.652077, -20.624107, 1411705994299864
1.099179, 26.219904, -13.990481, 1411705994317327
1.049272, 29.482435, -15.731355, 1411705994322362
1.029436, 38.400520, -20.489876, 1411705994349829
1.049131, 21.278728, -11.353988, 1411705994367359
1.029295, 30.039909, -16.028801, 1411705994374834
1.008966, 9.294094, -4.959153, 1411705994409871
1.029295, 30.039909, -16.028801, 1411705994411078
1.029295, 30.039909, -16.028801, 1411705994414831
1.099390, 37.963543, -20.256697, 1411705994432303
1.049202, 25.380890, -13.542805, 1411705994450779
1.069038, 16.869286, -9.001168, 1411705994454812
1.069038, 16.869286, -9.001168, 1411705994472330
1.059225, 27.180237, -14.502906, 1411705994474822
1.049413, 37.684010, -20.107536, 1411705994492362
1.029155, 21.677040, -11.566492, 1411705994509827
0.959342, 29.931051, -15.970695, 1411705994516090
1.009037, 13.560328, -7.235585, 1411705994543613
0.949389, 32.504307, -17.343767, 1411705994561137
1.039249, 27.688074, -14.773900, 1411705994567359
1.039037, 15.262608, -8.143845, 1411705994594834
0.919247, 21.836126, -11.651379, 1411705994598593
0.999154, 20.150522, -10.752002, 1411705994626136
1.019202, 23.993420, -12.802508, 1411705994628552
1.029084, 17.494717, -9.334895, 1411705994656098
1.069179, 24.920841, -13.297358, 1411705994673584
1.019061, 15.546869, -8.295563, 1411705994679849
1.019061, 15.546869, -8.295563, 1411705994697401
1.048850, 4.864688, -2.595695, 1411705994709878
0.989342, 31.222355, -16.659725, 1411705994711085
1.108921, 12.407352, -6.620369, 1411705994731109
1.108921, 12.407352, -6.620369, 1411705994748591
1.029295, 30.039909, -16.028801, 1411705994751116
0.979459, 38.123272, -20.341953, 1411705994773583
1.069249, 28.945848, -15.445013, 1411705994781119
1.089085, 20.525991, -10.952326, 1411705994798600
1.089085, 20.525991, -10.952326, 1411705994801138
0.999154, 20.150522, -10.752002, 1411705994818634
0.999225, 24.457939, -13.050347, 1411705994836156
1.079061, 18.714621, -9.985808, 1411705994841125
1.019202, 23.993420, -12.802508, 1411705994868640
1.038967, 11.119621, -5.933244, 1411705994872366
1.059296, 31.242857, -16.670679, 1411705994900454
1.069460, 41.017658, -21.886309, 1411705994902358
1.069460, 41.017658, -21.886309, 1411705994919980
0.959553, 43.385345, -23.149668, 1411705994923594
1.069179, 24.920841, -13.297358, 1411705994951140
1.059366, 35.305016, -18.838158, 1411705994953580
1.059366, 35.305016, -18.838158, 1411705994971120
1.078991, 14.725610, -7.857305, 1411705994973581
1.118944, 14.226893, -7.591246, 1411705994991170
1.029084, 17.494717, -9.334895, 1411705995008730
1.029084, 17.494717, -9.334895, 1411705995049903
1.049413, 37.684010, -20.107536, 1411705995051086
0.959271, 25.444942, -13.577002, 1411705995054876
0.949389, 32.504307, -17.343767, 1411705995072445
0.889317, 24.966085, -13.321465, 1411705995089951
1.029155, 21.677040, -11.566492, 1411705995096211
1.029155, 21.677040, -11.566492, 1411705995113659
0.989131, 18.170660, -9.695574, 1411705995116118
0.989131, 18.170660, -9.695574, 1411705995133677
1.098827, 6.637083, -3.541429, 1411705995136107
0.979318, 29.335989, -15.653186, 1411705995153611
0.988919, 5.113391, -2.728454, 1411705995171139
0.999084, 15.842564, -8.453313, 1411705995176140
1.029155, 21.677040, -11.566492, 1411705995201134
1.009389, 34.882710, -18.612837, 1411705995218636
0.989131, 18.170660, -9.695574, 1411705995236131
0.989131, 18.170660, -9.695574, 1411705995237293
0.959130, 16.470846, -8.788562, 1411705995254842
0.949177, 18.903589, -10.086605, 1411705995257319
0.949177, 18.903589, -10.086605, 1411705995276136
1.019202, 23.993420, -12.802508, 1411705995277305
1.019202, 23.993420, -12.802508, 1411705995294800
1.039249, 27.688074, -14.773900, 1411705995298549
1.069390, 36.994244, -19.739502, 1411705995316123
1.029014, 13.311856, -7.102963, 1411705995333603
1.099108, 22.304321, -11.901213, 1411705995338570
1.099108, 22.304321, -11.901213, 1411705995356177
1.049061, 17.176079, -9.164834, 1411705995358663
1.049061, 17.176079, -9.164834, 1411705995376148
0.958989, 7.494106, -3.998702, 1411705995378651
1.069108, 20.895346, -11.149386, 1411705995396076
1.069108, 20.895346, -11.149386, 1411705995398671
1.069108, 20.895346, -11.149386, 1411705995416097
1.089014, 16.573797, -8.843480, 1411705995418573
1.089014, 16.573797, -8.843480, 1411705995436134
1.019272, 28.215849, -15.055511, 1411705995438576
1.019272, 28.215849, -15.055511, 1411705995456086
0.959342, 29.931051, -15.970695, 1411705995459922
0.989271, 26.872440, -14.338664, 1411705995477548
0.989271, 26.872440, -14.338664, 1411705995497412
1.018920, 7.097980, -3.787363, 1411705995499962
1.018920, 7.097980, -3.787363, 1411705995517448
0.999366, 33.070900, -17.646072, 1411705995519881
1.099038, 18.388302, -9.811663, 1411705995547435
1.068967, 12.842737, -6.852642, 1411705995549859
0.939365, 30.551371, -16.301720, 1411705995577258
1.059155, 23.117025, -12.334865, 1411705995594738
0.949529, 41.568169, -22.180059, 1411705995600993
1.069179, 24.920841, -13.297358, 1411705995628473
0.999225, 24.457939, -13.050347, 1411705995630945
0.999225, 24.457939, -13.050347, 1411705995648485
1.128757, 4.574106, -2.440646, 1411705995650978
1.029507, 42.579990, -22.719957, 1411705995690944
1.029507, 42.579990, -22.719957, 1411705995692196
0.999084, 15.842564, -8.453313, 1411705995709729
1.089014, 16.573797, -8.843480, 1411705995710944
1.019342, 32.437710, -17.308193, 1411705995738516
0.979037, 11.753788, -6.271618, 1411705995742243
0.979037, 11.753788, -6.271618, 1411705995759789
1.019131, 19.770479, -10.549176, 1411705995762397
1.069390, 36.994244, -19.739502, 1411705995782219
1.069390, 36.994244, -19.739502, 1411705995783425
1.099249, 30.134920, -16.079510, 1411705995803582
1.049343, 33.583519, -17.919596, 1411705995821056
0.999295, 28.764742, -15.348365, 1411705995822236
1.049202, 25.380890, -13.542805, 1411705995849774
0.959271, 25.444942, -13.577002, 1411705995852262
0.959271, 25.444942, -13.577002, 1411705995870052
1.039249, 27.688074, -14.773900, 1411705995873496
1.029225, 25.858744, -13.797800, 1411705995901043
1.019342, 32.437710, -17.308193, 1411705995903684
0.969084, 14.088077, -7.517169, 1411705995930999
0.998943, 7.224746, -3.854983, 1411705995934729
1.099108, 22.304321, -11.901213, 1411705995962296
1.068967, 12.842737, -6.852642, 1411705995964711
1.068967, 12.842737, -6.852642, 1411705995982218
1.089155, 24.477724, -13.060876, 1411705995987360
0.999084, 15.842564, -8.453313, 1411705996006046
0.999295, 28.764742, -15.348365, 1411705996023459
0.999295, 28.764742, -15.348365, 1411705996025893
0.999013, 11.533937, -6.154330, 1411705996043536
0.949459, 37.036583, -19.762089, 1411705996045891
1.088803, 4.714053, -2.515333, 1411705996073421
0.959130, 16.470846, -8.788562, 1411705996090988
0.959342, 29.931051, -15.970695, 1411705996109793
0.989201, 22.521858, -12.017294, 1411705996117201
1.028873, 4.944412, -2.638221, 1411705996134741
1.028873, 4.944412, -2.638221, 1411705996138423
1.109273, 31.810146, -16.973375, 1411705996155981
1.059225, 27.180237, -14.502906, 1411705996173466
1.019272, 28.215849, -15.055511, 1411705996178449
1.019272, 28.215849, -15.055511, 1411705996197303
1.019202, 23.993420, -12.802508, 1411705996198441
1.019272, 28.215849, -15.055511, 1411705996215982
1.019272, 28.215849, -15.055511, 1411705996219728
1.029436, 38.400520, -20.489876, 1411705996237303
1.088803, 4.714053, -2.515333, 1411705996239638
1.039178, 23.546833, -12.564183, 1411705996267369
1.039178, 23.546833, -12.564183, 1411705996269751
1.009107, 17.826021, -9.511653, 1411705996287331
1.029295, 30.039909, -16.028801, 1411705996289676
0.979107, 16.150257, -8.617527, 1411705996329752
0.979037, 11.753788, -6.271618, 1411705996330934
0.999084, 15.842564, -8.453313, 1411705996348465
0.989342, 31.222355, -16.659725, 1411705996365952
1.099249, 30.134920, -16.079510, 1411705996370940
1.099249, 30.134920, -16.079510, 1411705996388520
1.049343, 33.583519, -17.919596, 1411705996390980
1.049131, 21.278728, -11.353988, 1411705996409703
1.049131, 21.278728, -11.353988, 1411705996410952
1.029225, 25.858744, -13.797800, 1411705996428533
