0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411705723367958
-86.3303, 80.2452, 244.361, -87.6965, 46.8446, 236.841, -84.6234, 20.8055, 234.188, -88.0963, 48.5309, 220.366, -94.2469, 19.6392, 218.847, -107.027, -13.8247, 236.538, 0, 0, 0, -87.2968, 45.0782, 253.316, -69.2502, 13.3569, 239.336, -63.6097, -17.5854, 244.978, 0, 0, 0, -81.65, -2.50325, 227.569, -62.922, -51.4514, 223.78, -79.61, -102.218, 216.916, -81.4506, -3.29362, 235.395, -70.2592, -52.0795, 234.131, -66.9603, -99.1857, 234.568, 1411705723402615
-86.3303, 80.2452, 247.234, -87.6965, 47.0548, 238.872, -84.6234, 21.0427, 235.544, -88.0963, 48.9988, 223.565, -94.7155, 19.7344, 221.099, -107.178, -13.8247, 237.875, 0, 0, 0, -87.2968, 45.0925, 254.178, -69.2502, 13.3569, 241.404, -63.6097, -17.6261, 245.095, 0, 0, 0, -81.7302, -2.7473, 227.673, -64.5253, -51.4514, 224.485, -79.61, -102.784, 217.612, -81.5041, -3.94755, 236.863, -71.3619, -55.6693, 238.465, -72.1178, -102.647, 256.056, 1411705723431770
-86.3303, 80.2452, 248.295, -87.6965, 47.0548, 240.27, -84.6234, 21.3007, 236.684, -88.0963, 49.0314, 225.153, -95.4228, 19.7941, 223.227, -107.931, -13.8247, 239.507, 0, 0, 0, -87.2968, 45.0925, 255.386, -69.2502, 13.3569, 254.419, -63.6097, -17.7972, 249.338, 0, 0, 0, -82.1485, -3.55942, 228.27, -67.4887, -51.4514, 225.934, -79.61, -103.619, 218.498, -82.0641, -4.91147, 237.927, -72.3041, -56.2346, 239.87, -72.1178, -102.886, 258.933, 1411705723466109
-86.3303, 80.2452, 250.034, -87.6965, 47.0548, 241.956, -84.6234, 21.3007, 238.784, -88.0963, 49.1541, 226.27, -95.5082, 19.8128, 224.851, -108.124, -13.8247, 240.471, 0, 0, 0, -87.2968, 45.0925, 257.643, -69.2502, 13.3569, 255.843, -63.6097, -19.9454, 251.003, 0, 0, 0, -82.1485, -3.55942, 231.698, -71.4786, -52.0874, 230.727, -79.61, -105.528, 222.048, -82.0641, -5.32052, 239.524, -72.7963, -57.8207, 241.197, -72.1178, -102.947, 259.745, 1411705723497048
-85.8289, 80.2129, 250.93, -86.6112, 47.0548, 243.651, -84.1142, 21.1415, 240.499, -86.9603, 49.1541, 227.85, -95.7179, 19.8128, 227.15, -109.587, -10.4156, 240.882, 0, 0, 0, -86.2621, 45.0782, 259.451, -68.798, 11.4229, 256.741, -61.4513, -20.7103, 251.576, 0, 0, 0, -82.1206, -3.59607, 231.791, -84.3206, -53.026, 242.985, -78.101, -105.758, 222.087, -82.0389, -5.56073, 242.463, -72.3041, -57.8373, 247.578, -71.9041, -107.087, 262.447, 1411705723528078
-84.965, 79.5333, 252.472, -85.1799, 47.0414, 245.352, -83.6431, 21.0427, 241.844, -85.2844, 49.1541, 229.308, -96.2266, 20.043, 228.221, -109.84, -9.22337, 242.561, 0, 0, 0, -85.0754, 44.861, 261.397, -67.6653, 10.4943, 258.075, -59.7063, -20.864, 255.069, 0, 0, 0, -82.1206, -3.92713, 231.857, -84.3206, -53.026, 242.985, -76.1634, -105.8, 222.874, -81.5041, -5.64456, 244.816, -72.0346, -58.002, 248.259, -71.9041, -107.087, 266.074, 1411705723563177
