0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411705996093958
-73.3813, 91.9109, 260.94, -84.3253, 63.446, 264.641, -83.7301, 31.9042, 263.518, -86.6937, 63.4741, 241.056, -86.1125, 25.8078, 236.167, -60.1255, -5.90177, 252.161, 0, 0, 0, -80.1994, 62.0612, 288.226, -91.5423, 27.7154, 280.647, -74.1399, -5.01886, 293.086, 0, 0, 0, -84.3935, 0.504878, 251.317, -78.0349, -51.4606, 240.646, -88.5124, -103.968, 258.339, -81.8764, 0, 273.471, -76.1382, -55.0205, 291.339, -84.3791, -108.008, 302.324, 1411705996126778
-73.3813, 93.3649, 268.729, -84.3253, 63.446, 268.787, -83.7301, 32.0504, 266.449, -86.6937, 63.782, 244.259, -86.1125, 26.495, 237.395, -60.4198, -6.00712, 254.246, 0, 0, 0, -81.1395, 62.0612, 293.315, -91.5423, 27.7154, 283.687, -74.1399, -5.41669, 294.304, 0, 0, 0, -84.3935, 1.02165, 253.613, -78.0349, -52.2953, 242.416, -88.5124, -104.49, 258.339, -81.8764, 0, 274.608, -76.3059, -55.0548, 293.681, -84.3791, -109.663, 302.444, 1411705996159849
-73.3813, 94.3636, 273.018, -84.3253, 63.446, 270.809, -83.7301, 32.0504, 269.516, -86.6937, 63.782, 246.647, -86.1125, 26.495, 240.519, -60.998, -6.31653, 255.601, 0, 0, 0, -81.1395, 62.4434, 294.971, -91.5423, 27.7154, 286.805, -74.1399, -6.04778, 295.658, 0, 0, 0, -84.3935, 1.02165, 257.345, -78.0349, -52.7195, 245.593, -88.5124, -104.49, 258.339, -81.8764, 0.294639, 279.103, -76.3751, -55.0548, 297.255, -84.3791, -109.663, 303.943, 1411705996197778
-73.3813, 94.6593, 276.747, -84.3253, 63.446, 272.511, -83.7301, 32.0504, 272.443, -86.6937, 63.9093, 248.737, -86.1125, 26.495, 242.645, -61.2085, -6.75253, 256.978, 0, 0, 0, -81.1395, 62.4434, 296.285, -91.5423, 27.7154, 289.531, -74.1399, -6.04778, 298.255, 0, 0, 0, -84.3935, 1.02165, 259.741, -78.0349, -52.7885, 249.118, -88.5124, -104.49, 258.339, -81.8764, 0.294639, 285.007, -76.3751, -55.0548, 299.442, -84.3791, -109.663, 304.615, 1411705996229764
-70.9222, 95.7121, 281.955, -83.43, 63.4059, 276.944, -82.9252, 32.0504, 275.737, -85.4481, 63.9093, 252.971, -84.6333, 26.3135, 244.581, -62.0874, -7.03808, 257.32, 0, 0, 0, -81.1395, 62.4904, 300.916, -90.4543, 27.5986, 292.064, -73.1231, -6.04778, 301.068, 0, 0, 0, -83.404, 1.02165, 262.846, -73.472, -53.4707, 252.292, -87.7929, -103.968, 258.339, -81.4368, 0.294639, 286.214, -76.3702, -55.0205, 300.1, -81.7899, -108.008, 304.615, 1411705996260215
-69.7643, 95.7121, 284.841, -82.1955, 63.1496, 279.944, -80.7114, 31.9042, 279.155, -83.2909, 63.782, 257.911, -84.0752, 26.2425, 246.317, -62.7051, -7.38657, 257.429, 0, 0, 0, -81.1, 62.4904, 301.978, -89.6538, 27.4949, 295.228, -72.0941, -6.04778, 303.891, 0, 0, 0, -79.818, 1.09373, 266.488, -71.5272, -53.4707, 254.615, -84.5287, -103.619, 258.339, -78.6368, 0.450668, 290.245, -76.3059, -55.0205, 301.249, -79.363, -103.624, 318.403, 1411705996300071
