0.214587, 86.263855, 112.226135, 1408330335127186
0.185215, 88.515953, 123.925644, 1408330335130907
0.185215, 88.515953, 123.925644, 1408330335148441
0.224341, 54.317181, 92.301994, 1408330335150946
0.224341, 54.317181, 92.301994, 1408330335168461
0.194878, -34.922943, 54.257805, 1408330335170920
0.194901, -13.273716, 65.801048, 1408330335188556
0.194901, -13.273716, 65.801048, 1408330335190951
0.282995, -1.610917, 49.335960, 1408330335208523
0.243937, 67.267593, 94.125404, 1408330335212264
0.116560, -94.748253, 71.313461, 1408330335239764
0.087187, -150.944275, 82.384499, 1408330335257291
0.282995, -1.610917, 49.335960, 1408330335262290
0.273152, -40.288864, 30.506912, 1408330335289804
0.126426, 29.455561, 128.076263, 1408330335293507
0.185125, -2.593705, 75.348412, 1408330335341047
0.136179, -19.104492, 94.118225, 1408330335342261
0.194878, -34.922943, 54.257805, 1408330335343579
0.185057, -70.984192, 38.884441, 1408330335370957
0.155775, 10.411742, 96.745117, 1408330335373516
0.185103, -25.384975, 63.196709, 1408330335400994
0.175282, -62.923012, 47.466785, 1408330335404789
0.253645, 6.490122, 59.466759, 1408330335432296
0.224273, -2.097661, 62.219059, 1408330335436013
0.126493, 129.492615, 181.394257, 1408330335463663
0.155730, -43.764427, 67.863991, 1408330335481015
0.155843, 91.617241, 140.035446, 1408330335485957
0.194901, -13.273716, 65.801048, 1408330335513498
0.136246, 73.795456, 143.636276, 1408330335517252
0.214587, 86.263855, 112.226135, 1408330335544753
0.136224, 42.839046, 127.135704, 1408330335562242
0.175417, 81.421677, 124.424217, 1408330335567198
0.175417, 81.421677, 124.424217, 1408330335584748
0.204744, 38.887753, 90.129539, 1408330335587227
0.175237, -111.087418, 21.787931, 1408330335604773
0.175237, -111.087418, 21.787931, 1408330335607244
0.204654, -43.549751, 46.172829, 1408330335624755
0.204654, -43.549751, 46.172829, 1408330335627245
0.126426, 29.455561, 128.076263, 1408330335644756
0.224228, -39.726418, 42.153725, 1408330335648456
0.243870, 15.389709, 66.460381, 1408330335675996
0.224318, 35.516029, 82.276375, 1408330335678593
0.243892, 32.685539, 75.683762, 1408330335705999
0.214475, -12.039655, 59.807796, 1408330335723620
0.194878, -34.922943, 54.257805, 1408330335728452
0.175349, 9.277112, 85.960297, 1408330335755996
0.146022, 54.426476, 126.321442, 1408330335759703
0.194901, -13.273716, 65.801048, 1408330335787242
0.194901, -13.273716, 65.801048, 1408330335789725
0.214520, 27.294106, 80.781715, 1408330335807248
0.224386, 91.908211, 112.347229, 1408330335809725
0.185035, -93.792122, 26.723867, 1408330335837245
0.136224, 42.839046, 127.135704, 1408330335840960
0.204722, 18.285198, 79.143997, 1408330335868465
0.165574, 22.549786, 97.825348, 1408330335870968
0.175349, 9.277112, 85.960297, 1408330335898552
0.243915, 49.978161, 84.905426, 1408330335915980
0.204699, -2.321905, 68.156044, 1408330335921015
0.234004, -47.070557, 35.588467, 1408330335980987
0.145932, -61.173702, 64.699196, 1408330335982196
0.165574, 22.549786, 97.825348, 1408330335999730
0.155730, -43.764427, 67.863991, 1408330336002185
0.155730, -43.764427, 67.863991, 1408330336019844
0.185215, 88.515953, 123.925644, 1408330336022197
0.273219, 6.042867, 55.215878, 1408330336039734
0.165574, 22.549786, 97.825348, 1408330336057191
0.106874, 74.271904, 172.544388, 1408330336074710
0.116627, 13.823264, 129.174759, 1408330336082237
0.204722, 18.285198, 79.143997, 1408330336109707
0.165574, 22.549786, 97.825348, 1408330336113513
0.204699, -2.321905, 68.156044, 1408330336140984
0.155775, 10.411742, 96.745117, 1408330336158622
0.253600, -26.778971, 41.724880, 1408330336163582
0.282905, -61.259220, 17.524618, 1408330336190965
0.224296, 16.711046, 72.248711, 1408330336194730
0.224296, 16.711046, 72.248711, 1408330336212314
0.175349, 9.277112, 85.960297, 1408330336214816
0.194923, 8.370502, 77.341599, 1408330336232254
0.194923, 8.370502, 77.341599, 1408330336234766
0.194878, -34.922943, 54.257805, 1408330336252310
0.106784, -83.691589, 88.369904, 1408330336269819
0.126471, 96.158745, 163.627869, 1408330336276023
0.214520, 27.294106, 80.781715, 1408330336303698
0.185193, 65.746910, 111.785812, 1408330336306004
0.185103, -25.384975, 63.196709, 1408330336333650
0.185103, -25.384975, 63.196709, 1408330336337294
0.106807, -44.175762, 109.426826, 1408330336354825
0.155820, 64.556602, 125.609528, 1408330336357304
