0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411706350880425
-75.3022, 34.1287, 188.501, -84.225, 27.896, 201.146, -83.2142, 9.68803, 201.34, -90.9354, 27.4975, 198.706, -77.5146, 28.2945, 203.586, -73.493, 0, 194.921, 0, 0, 0, -57.0782, 0, 195.871, -60.8846, 0, 196.28, -62.9131, 0, 203.061, 0, 0, 0, -61.1475, 0, 202.677, -65.7411, 0, 205.512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411706350917014
-76.6275, 36.5646, 194.663, -87.3219, 41.9522, 203.026, -85.1805, 21.6122, 203.901, -97.659, 40.4552, 202.072, -104.666, 28.2945, 231.764, -77.8718, 0, 203.98, 0, 0, 0, -59.0237, 10.5342, 207.248, -61.9141, 0.118317, 204.041, -63.5241, -1.28994, 208.146, 0, 0, 0, -87.0322, 0, 214.733, -72.3791, -42.8008, 211.882, -69.0209, 0, 208.801, -72.4027, 0, 212.609, 0, 0, 0, 0, 0, 0, 1411706350948986
-78.569, 40.9148, 198.7, -87.3256, 51.7407, 205.412, -85.6127, 29.0796, 207.524, -100.02, 50.3432, 206.486, -106.092, 28.2945, 234.852, -100.39, -0.636283, 204.338, 0, 0, 0, -74.6307, 24.3669, 209.863, -62.6642, 0.867726, 215.275, -64.0165, -1.28994, 210.47, 0, 0, 0, -91.982, 0, 220.056, -86.9148, -45.0175, 226.147, -75.8209, -43.6058, 213.429, -73.3539, 0, 215.306, -70.5385, -41.5044, 216.283, 0, 0, 0, 1411706350981112
-81.6753, 70.7084, 199.835, -87.7654, 51.7802, 208.878, -85.6345, 29.8392, 211.274, -100.984, 50.8735, 210.509, -106.204, 28.2945, 238.182, -105.993, -0.945212, 222.739, 0, 0, 0, -74.9482, 52.5932, 211.738, -62.6642, 25.3812, 218.388, -64.6055, -1.28994, 243.06, 0, 0, 0, -92.1694, 5.09202, 220.979, -87.6158, -45.6309, 232.774, -88.6284, -84.8507, 231.77, -75.6244, 7.49793, 215.475, -70.5385, -41.7244, 217.056, -72.7958, -82.8647, 231.13, 1411706351016980
-83.1333, 70.8914, 199.938, -87.9662, 51.8641, 215.118, -86.2067, 30.0433, 216.442, -101.151, 50.9671, 218.497, -106.327, 25.4588, 239.644, -106, -0.945212, 226.557, 0, 0, 0, -74.9482, 53.385, 225.205, -62.5045, 25.6533, 220.132, -64.6055, 1.24293, 244.512, 0, 0, 0, -93.2699, 5.09202, 222.154, -90.4097, -45.6309, 232.774, -88.8164, -85.3686, 233.325, -75.6244, 7.79543, 221.844, -70.5385, -41.8203, 222.181, -72.7958, -82.8647, 232.555, 1411706351048685
-83.1333, 70.8914, 215.155, -91.1521, 52.9841, 225.401, -87.4604, 30.178, 223.7, -102.504, 52.1759, 225.597, -106.327, 25.4279, 243.696, -106, -3.35846, 229.018, 0, 0, 0, -78.7032, 53.7923, 225.205, -62.1673, 27.4994, 221.917, -64.2677, 1.24293, 245.398, 0, 0, 0, -94.6651, 5.09202, 222.154, -90.6078, -46.1669, 233.758, -88.8164, -88.4952, 238.968, -75.6244, 7.79543, 221.844, -70.5385, -43.2178, 227.024, -72.7958, -82.8647, 234.67, 1411706351081021
