0.884376, 28.752539, -15.341887, 1411701650151226
0.864470, 34.377518, -18.343302, 1411701650168764
0.744680, 45.566895, -24.313753, 1411701650186232
0.824587, 41.224869, -21.996906, 1411701650192494
0.864399, 29.399448, -15.687088, 1411701650220143
0.834469, 33.006466, -17.611677, 1411701650237509
0.774750, 52.163536, -27.833603, 1411701650243741
0.774750, 52.163536, -27.833603, 1411701650266263
0.864470, 34.377518, -18.343302, 1411701650267469
0.794305, 18.375917, -9.805102, 1411701650273756
0.764516, 33.141197, -17.683628, 1411701650301269
0.854305, 22.178377, -11.834010, 1411701650318763
0.804187, 10.128868, -5.404574, 1411701650325012
0.764304, 16.250816, -8.671198, 1411701650352527
0.804398, 26.183420, -13.971014, 1411701650365029
0.794586, 40.043400, -21.366529, 1411701650382556
0.794586, 40.043400, -21.366529, 1411701650385015
0.824375, 25.567314, -13.642305, 1411701650402509
0.804328, 20.832811, -11.116053, 1411701650404952
0.804328, 20.832811, -11.116053, 1411701650422498
0.824516, 36.006550, -19.212513, 1411701650426208
0.874423, 31.533054, -16.825489, 1411701650443727
0.734726, 49.103870, -26.200983, 1411701650461211
0.734726, 49.103870, -26.200983, 1411701650466190
0.824727, 51.658756, -27.564255, 1411701650483623
0.764445, 27.512157, -14.680027, 1411701650486120
0.764445, 27.512157, -14.680027, 1411701650503643
0.914447, 34.894321, -18.619053, 1411701650506157
0.834047, 2.050310, -1.094011, 1411701650523636
0.834469, 33.006466, -17.611677, 1411701650541146
0.834469, 33.006466, -17.611677, 1411701650547383
0.834469, 33.006466, -17.611677, 1411701650568613
0.724562, 34.926796, -18.636389, 1411701650569834
0.724562, 34.926796, -18.636389, 1411701650577793
0.814845, 60.201630, -32.122623, 1411701650595074
0.844493, 35.172829, -18.767612, 1411701650598588
0.824446, 30.787407, -16.427631, 1411701650626131
0.804539, 36.881763, -19.679491, 1411701650628590
0.854376, 27.215820, -14.521940, 1411701650656135
0.854376, 27.215820, -14.521940, 1411701650658597
0.794586, 40.043400, -21.366529, 1411701650677399
0.794586, 40.043400, -21.366529, 1411701650678592
0.804187, 10.128868, -5.404574, 1411701650706725
0.794516, 34.628017, -18.476931, 1411701650709875
0.794516, 34.628017, -18.476931, 1411701650727390
0.834258, 17.532280, -9.354931, 1411701650729870
0.844352, 24.980345, -13.329128, 1411701650777404
0.814704, 49.642643, -26.488504, 1411701650778585
0.814634, 44.361790, -23.670734, 1411701650781141
0.844845, 60.638939, -32.355938, 1411701650798638
0.804469, 31.533028, -16.825510, 1411701650816150
0.794516, 34.628017, -18.476931, 1411701650821141
0.834680, 48.472763, -25.864241, 1411701650848870
0.804539, 36.881763, -19.679491, 1411701650866217
0.794657, 45.457905, -24.255585, 1411701650872453
0.864399, 29.399448, -15.687088, 1411701650893719
0.924541, 41.506893, -22.147385, 1411701650911170
0.924541, 41.506893, -22.147385, 1411701650913682
0.774398, 24.388441, -13.013278, 1411701650931156
0.724562, 34.926796, -18.636389, 1411701650933643
0.724562, 34.926796, -18.636389, 1411701650952496
0.784351, 21.344065, -11.388823, 1411701650953614
0.764516, 33.141197, -17.683628, 1411701650981187
0.784703, 48.768227, -26.021896, 1411701650984935
0.794375, 23.794277, -12.696208, 1411701651012380
0.844493, 35.172829, -18.767612, 1411701651014877
0.764375, 21.882013, -11.675883, 1411701651042423
0.764375, 21.882013, -11.675883, 1411701651044946
0.774398, 24.388441, -13.013278, 1411701651062392
0.844423, 30.077011, -16.048611, 1411701651064858
0.884165, 14.150818, -7.550653, 1411701651086194
0.754774, 53.524082, -28.559532, 1411701651103632
0.754774, 53.524082, -28.559532, 1411701651106130
0.784492, 32.316673, -17.243637, 1411701651123662
0.854235, 17.140034, -9.145662, 1411701651141143
0.894259, 21.221460, -11.323396, 1411701651146111
