1.038896, 6.976146, -3.722327, 1411706348499743
0.939224, 21.387819, -11.412189, 1411706348502229
1.039249, 27.688074, -14.773900, 1411706348529691
0.999084, 15.842564, -8.453313, 1411706348547361
0.998943, 7.224746, -3.854983, 1411706348553515
1.029014, 13.311856, -7.102963, 1411706348581016
1.009037, 13.560328, -7.235585, 1411706348583499
1.038896, 6.976146, -3.722327, 1411706348612222
1.029084, 17.494717, -9.334895, 1411706348614711
1.009178, 22.091074, -11.787434, 1411706348642286
1.019554, 45.099625, -24.064419, 1411706348659697
1.029155, 21.677040, -11.566492, 1411706348666013
1.029155, 21.677040, -11.566492, 1411706348683479
1.109061, 20.169996, -10.762345, 1411706348686061
0.999013, 11.533937, -6.154330, 1411706348703517
0.969295, 27.410595, -14.625828, 1411706348721000
0.969436, 36.289009, -19.363222, 1411706348738504
1.009037, 13.560328, -7.235585, 1411706348755992
1.009178, 22.091074, -11.787434, 1411706348773496
0.999013, 11.533937, -6.154330, 1411706348777201
0.919177, 17.153753, -9.152942, 1411706348804746
1.039460, 40.108528, -21.401239, 1411706348822220
0.999366, 33.070900, -17.646072, 1411706348827240
1.058732, -1.273498, 0.679531, 1411706348854737
1.029155, 21.677040, -11.566492, 1411706348858467
1.029084, 17.494717, -9.334895, 1411706348878533
1.009248, 26.355560, -14.062885, 1411706348899739
1.009248, 26.355560, -14.062885, 1411706348900985
1.039249, 27.688074, -14.773900, 1411706348908489
1.039249, 27.688074, -14.773900, 1411706348925977
1.019272, 28.215849, -15.055511, 1411706348928459
1.049131, 21.278728, -11.353988, 1411706348970968
0.989271, 26.872440, -14.338664, 1411706348972166
1.028943, 9.128404, -4.870757, 1411706348989763
1.009037, 13.560328, -7.235585, 1411706349017256
1.048920, 8.969033, -4.785706, 1411706349020951
1.058803, 2.792925, -1.490265, 1411706349048549
1.129038, 19.826540, -10.579096, 1411706349050994
0.988990, 9.466465, -5.051154, 1411706349078492
1.009319, 30.619455, -16.338009, 1411706349096030
0.968943, 5.203186, -2.776340, 1411706349100946
1.039108, 19.404978, -10.354178, 1411706349130988
1.068967, 12.842737, -6.852642, 1411706349132216
1.068967, 12.842737, -6.852642, 1411706349165990
0.969154, 18.529558, -9.887069, 1411706349167210
1.059437, 39.366608, -21.005337, 1411706349200996
1.059437, 39.366608, -21.005337, 1411706349202219
1.039178, 23.546833, -12.564183, 1411706349203492
1.078991, 14.725610, -7.857305, 1411706349237282
1.049131, 21.278728, -11.353988, 1411706349238479
0.949248, 23.437820, -12.506022, 1411706349244738
1.059014, 14.989009, -7.997884, 1411706349278607
1.018920, 7.097980, -3.787363, 1411706349284749
1.129250, 31.260841, -16.680262, 1411706349318499
1.008966, 9.294094, -4.959153, 1411706349319704
0.999225, 24.457939, -13.050347, 1411706349324757
0.999225, 24.457939, -13.050347, 1411706349358508
1.039178, 23.546833, -12.564183, 1411706349359706
1.029225, 25.858744, -13.797800, 1411706349393485
1.068967, 12.842737, -6.852642, 1411706349397258
0.989342, 31.222355, -16.659725, 1411706349430980
0.928919, 0.759752, -0.405418, 1411706349432200
0.989060, 13.818896, -7.373518, 1411706349437245
0.959130, 16.470846, -8.788562, 1411706349472796
0.989201, 22.521858, -12.017294, 1411706349484768
1.038896, 6.976146, -3.722327, 1411706349495952
0.959271, 25.444942, -13.577002, 1411706349523510
1.089296, 32.379593, -17.277203, 1411706349524710
1.029225, 25.858744, -13.797800, 1411706349558574
0.969013, 9.645978, -5.146912, 1411706349559705
1.029225, 25.858744, -13.797800, 1411706349611146
1.029225, 25.858744, -13.797800, 1411706349612161
1.009037, 13.560328, -7.235585, 1411706349639710
1.058873, 6.858834, -3.659752, 1411706349640963
1.009107, 17.826021, -9.511653, 1411706349674771
1.079202, 26.691154, -14.241967, 1411706349675952
1.038896, 6.976146, -3.722327, 1411706349679705
1.039319, 31.828800, -16.983315, 1411706349713569
1.018990, 11.322745, -6.041600, 1411706349714713
1.018990, 11.322745, -6.041600, 1411706349721032
1.019202, 23.993420, -12.802508, 1411706349753564
1.019202, 23.993420, -12.802508, 1411706349754739
0.989412, 35.571705, -18.980452, 1411706349762219
0.999154, 20.150522, -10.752002, 1411706349793547
1.029084, 17.494717, -9.334895, 1411706349794781
0.979037, 11.753788, -6.271618, 1411706349830979
0.979389, 33.729965, -17.997730, 1411706349832155
1.019202, 23.993420, -12.802508, 1411706349866081
1.018920, 7.097980, -3.787363, 1411706349867217
1.009389, 34.882710, -18.612837, 1411706349873506
1.029295, 30.039909, -16.028801, 1411706349907271
