1.019202, 23.993420, -12.802508, 1411706094146441
0.939435, 35.132156, -18.745916, 1411706094147619
0.979389, 33.729965, -17.997730, 1411706094181448
1.039178, 23.546833, -12.564183, 1411706094182660
1.009319, 30.619455, -16.338009, 1411706094216488
0.999154, 20.150522, -10.752002, 1411706094217639
1.029084, 17.494717, -9.334895, 1411706094222837
1.029084, 17.494717, -9.334895, 1411706094250207
0.959271, 25.444942, -13.577002, 1411706094277714
1.058944, 10.924230, -5.828959, 1411706094311443
1.069038, 16.869286, -9.001168, 1411706094312698
1.009319, 30.619455, -16.338009, 1411706094346464
1.009319, 30.619455, -16.338009, 1411706094347681
1.009459, 39.145420, -20.887335, 1411706094352683
1.009459, 39.145420, -20.887335, 1411706094387710
1.089155, 24.477724, -13.060876, 1411706094388944
1.029014, 13.311856, -7.102963, 1411706094422760
1.009178, 22.091074, -11.787434, 1411706094423959
0.949459, 37.036583, -19.762089, 1411706094457679
0.949459, 37.036583, -19.762089, 1411706094458898
1.009178, 22.091074, -11.787434, 1411706094465203
1.009178, 22.091074, -11.787434, 1411706094498945
0.999084, 15.842564, -8.453313, 1411706094500161
0.979318, 29.335989, -15.653186, 1411706094533952
0.979318, 29.335989, -15.653186, 1411706094535187
0.959201, 20.958267, -11.182946, 1411706094536415
0.999366, 33.070900, -17.646072, 1411706094570225
0.999366, 33.070900, -17.646072, 1411706094571387
1.039249, 27.688074, -14.773900, 1411706094577703
1.058944, 10.924230, -5.828959, 1411706094611509
1.058944, 10.924230, -5.828959, 1411706094612666
1.009248, 26.355560, -14.062885, 1411706094617719
1.038967, 11.119621, -5.933244, 1411706094651454
1.038967, 11.119621, -5.933244, 1411706094652623
1.039178, 23.546833, -12.564183, 1411706094657665
1.039178, 23.546833, -12.564183, 1411706094685294
1.049272, 29.482435, -15.731355, 1411706094686416
1.029225, 25.858744, -13.797800, 1411706094720201
1.009178, 22.091074, -11.787434, 1411706094721391
0.909435, 33.898968, -18.087889, 1411706094729134
1.009037, 13.560328, -7.235585, 1411706094761437
1.009037, 13.560328, -7.235585, 1411706094762677
0.979107, 16.150257, -8.617527, 1411706094770185
0.979107, 16.150257, -8.617527, 1411706094802673
0.949177, 18.903589, -10.086605, 1411706094805217
1.079132, 22.703171, -12.114012, 1411706094810215
1.019272, 28.215849, -15.055511, 1411706094828908
1.019272, 28.215849, -15.055511, 1411706094830158
