0.116605, -22.353226, 109.895142, 1408330107740075
0.126628, -3.523452, 92.092995, 1408330107742621
0.116650, 49.985767, 148.446945, 1408330107770154
0.136224, 42.839046, 127.135704, 1408330107772625
0.087323, 139.156876, 236.925278, 1408330107800142
0.136269, 104.741570, 160.131317, 1408330107803894
0.155798, 37.488052, 111.179382, 1408330107831279
0.126381, -37.295231, 92.499207, 1408330107848893
0.106874, 74.271904, 172.544388, 1408330107853851
0.116627, 13.823264, 129.174759, 1408330107881414
0.146067, 112.172981, 157.103943, 1408330107883872
0.194991, 73.273186, 111.947319, 1408330107911383
0.087233, -54.143848, 133.951416, 1408330107915141
0.087233, -54.143848, 133.951416, 1408330107932641
0.214497, 7.629300, 70.295853, 1408330107936390
0.194946, 30.009722, 88.879494, 1408330107963892
0.116627, 13.823264, 129.174759, 1408330107966400
0.106852, 34.806042, 151.514099, 1408330107993836
0.116650, 49.985767, 148.446945, 1408330107996378
0.116650, 49.985767, 148.446945, 1408330108013828
0.136179, -19.104492, 94.118225, 1408330108016319
0.136179, -19.104492, 94.118225, 1408330108033846
0.057815, -264.239777, 104.704353, 1408330108036324
0.175620, 57.582642, 98.483231, 1408330108053826
0.175620, 57.582642, 98.483231, 1408330108056314
0.155798, 37.488052, 111.179382, 1408330108073835
0.175417, 81.421677, 124.424217, 1408330108077556
0.175417, 81.421677, 124.424217, 1408330108095146
0.116650, 49.985767, 148.446945, 1408330108097714
0.116650, 49.985767, 148.446945, 1408330108140104
0.106807, -44.175762, 109.426826, 1408330108141333
0.175394, 57.379696, 111.606209, 1408330108147540
0.057995, 318.512299, 414.887238, 1408330108165112
0.057995, 318.512299, 414.887238, 1408330108167530
0.204722, 18.285198, 79.143997, 1408330108185102
0.155843, 91.617241, 140.035446, 1408330108202605
0.077524, 129.505020, 252.335480, 1408330108208838
0.077524, 129.505020, 252.335480, 1408330108226361
0.175349, 9.277112, 85.960297, 1408330108228819
0.165596, 48.022400, 111.405441, 1408330108246357
