0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408330654225334
36.3426, 138.213, 392.515, 39.1781, 101.409, 403.099, 39.7174, 67.3234, 402.556, 14.1952, 101.441, 406.353, -16.202, 80.0718, 418.959, -20.6675, 119.306, 396.891, 0, 0, 0, 64.1609, 101.377, 399.846, 98.1521, 89.059, 399.802, 100.409, 132.719, 387.96, 0, 0, 0, 24.7983, 33.2582, 404.026, 25.1125, -38.81, 398.776, 31.1482, -108.088, 409.204, 55.715, 33.2173, 399.999, 69.8571, -36.2531, 393.645, 67.6522, -103.617, 407.787, 1408330654257135
37.8515, 138.213, 394.37, 40.1803, 101.409, 404.539, 40.4431, 67.3234, 404.173, 15.4972, 101.441, 408.047, -16.202, 80.0718, 419.969, -20.6675, 119.306, 397.648, 0, 0, 0, 64.8634, 101.377, 401.031, 99.1635, 89.3695, 402.297, 101.666, 132.719, 388.111, 0, 0, 0, 25.3685, 33.2582, 405.988, 25.3355, -38.9944, 399.385, 32.1232, -113.197, 409.658, 56.0432, 33.2173, 401.628, 70.052, -36.5564, 395.181, 68.3347, -104.076, 409.512, 1408330654291765
39.7392, 138.213, 395.21, 41.4232, 101.409, 405.626, 41.5082, 67.3234, 405.272, 17.9822, 101.441, 409.807, -16.202, 80.0718, 421.273, -20.6675, 119.306, 398.494, 0, 0, 0, 64.8642, 101.377, 401.421, 99.3236, 89.3695, 403.96, 103.468, 132.719, 388.714, 0, 0, 0, 26.6286, 33.2582, 407.589, 26.3284, -39.0902, 399.505, 32.9905, -114.632, 410.259, 56.5577, 33.2173, 402.249, 70.2455, -36.7054, 397.01, 68.3347, -104.846, 409.588, 1408330654322956
40.8347, 138.213, 396.402, 42.2177, 101.409, 406.098, 42.1751, 67.3234, 406.118, 19.0761, 101.441, 410.678, -16.202, 80.0718, 421.943, -20.6675, 119.306, 398.84, 0, 0, 0, 65.3593, 101.377, 401.444, 102.148, 89.3695, 404.525, 104.24, 132.719, 388.776, 0, 0, 0, 27.1632, 33.2582, 409.163, 27.1551, -39.2495, 400.135, 33.246, -114.632, 411.046, 57.1018, 33.2173, 403.111, 70.5839, -37.7697, 397.141, 68.3347, -105.047, 409.588, 1408330654354197
41.607, 138.193, 396.928, 43.7164, 100.525, 406.4, 43.7287, 66.6911, 407.145, 19.4752, 100.61, 410.776, -15.3565, 79.2665, 422.378, -19.8291, 117.725, 398.937, 0, 0, 0, 67.9576, 100.44, 402.122, 105.075, 89.059, 405.948, 104.65, 132.523, 390.265, 0, 0, 0, 27.6682, 33.011, 410.727, 27.9891, -39.2495, 401.343, 33.2679, -114.632, 411.046, 59.8139, 32.8006, 405.053, 70.951, -38.0198, 397.472, 68.1303, -105.513, 409.588, 1408330654389424
43.1367, 138.029, 397.962, 45.1821, 99.6658, 407.34, 44.8871, 65.8664, 408.132, 20.4662, 99.9746, 411.314, -14.3738, 78.7205, 422.808, -18.9728, 117.282, 399.725, 0, 0, 0, 69.8979, 99.3569, 403.366, 106.208, 88.8116, 406.6, 106.473, 132.477, 390.365, 0, 0, 0, 28.2926, 32.9138, 411.545, 27.9891, -39.7216, 401.634, 33.5803, -114.632, 411.094, 60.8917, 31.8634, 406.304, 72.2985, -38.532, 398.34, 68.0264, -105.513, 409.588, 1408330654421330
