0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411706350880425
-527.116, 238.901, 1319.51, -589.575, 195.272, 1408.02, -582.499, 67.8162, 1409.38, -636.548, 192.482, 1390.94, 0, 0, 0, 0, 0, 0, 0, 0, 0, -542.602, 198.062, 1425.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -702.731, -67.2001, 1364.44, -704.327, -199.475, 1371.1, -731.474, -542.024, 1373.96, -448.116, -52.0792, 1457.02, -428.033, -343.928, 1546.85, -460.188, -675.588, 1666.57, 1411706350917014
-536.392, 255.952, 1362.64, -611.253, 293.665, 1421.18, -596.264, 151.286, 1427.31, -708.056, 283.186, 1414.5, -775.274, 234.62, 1643.96, 0, 0, 0, 0, 0, 0, -514.451, 304.144, 1427.86, 0, 0, 0, -399.547, 73.7394, 1682.21, 0, 0, 0, -655.894, 0.828217, 1428.29, -641.385, -260.72, 1421.43, -643.874, -532.432, 1591.43, -506.653, 16.9835, 1438.58, -483.146, -305.24, 1494.01, -513.477, -604.909, 1615.89, 1411706350948986
-549.983, 286.403, 1390.9, -614.358, 362.185, 1437.88, -599.441, 210.303, 1452.67, -683.613, 356.115, 1445.4, -742.641, 280.967, 1667.27, 0, 0, 0, 0, 0, 0, -545.102, 368.254, 1430.36, -413.166, 170.569, 1469.04, -445.804, 6.07408, 1656.86, 0, 0, 0, -638.304, 53.7085, 1473.29, -609.226, -301.535, 1418.74, -608.404, -579.55, 1583.03, -530.746, 63.1352, 1461.61, -506.819, -269, 1507.14, -516.578, -575.147, 1623.59, 1411706350981112
-571.727, 496.24, 1398.84, -611.279, 362.461, 1462.15, -599.289, 208.875, 1478.92, -700.143, 356.77, 1473.56, -732.659, 285.552, 1622.35, -741.95, -6.61649, 1559.17, 0, 0, 0, -522.415, 368.152, 1450.73, -426.192, 179.573, 1506.92, -440.392, -9.55621, 1701.42, 0, 0, 0, -645.186, 51.5809, 1503.13, -613.31, -299.606, 1483.18, -620.399, -593.955, 1622.39, -529.41, 58.9955, 1488.26, -497.823, -292.742, 1513.98, -514.062, -582.964, 1617.91, 1411706351016980
-581.933, 500.201, 1399.57, -615.764, 370.889, 1505.82, -603.447, 211.246, 1515.09, -706.889, 365.231, 1529.48, -744.976, 177.996, 1677.51, -749.92, -4.45398, 1585.9, 0, 0, 0, -524.638, 376.546, 1482.17, -433.398, 177.669, 1528.72, -444.669, -9.02956, 1711.58, 0, 0, 0, -652.889, 47.7686, 1540.39, -632.868, -315.122, 1636.31, -621.715, -597.58, 1633.27, -529.371, 55.437, 1508.33, -499.534, -302.524, 1519.39, -515.285, -589.284, 1627.89, 1411706351048685
-630.176, 494.959, 1506.09, -640.822, 363.049, 1577.8, -619.92, 203.557, 1565.9, -721.278, 352.403, 1579.18, -743.429, 161.273, 1705.87, -741.998, -23.5092, 1603.13, 0, 0, 0, -560.365, 373.695, 1576.43, -438.65, 192.496, 1540.92, -452.473, 8.70053, 1717.78, 0, 0, 0, -662.655, 35.6441, 1555.08, -634.254, -323.168, 1629.42, -631.546, -619.467, 1672.78, -535.382, 52.4855, 1552.91, -493.77, -290.53, 1555.27, -513.11, -583.782, 1642.69, 1411706351081021
-621.22, 516.544, 1525.62, -639.755, 387.397, 1604.7, -622.125, 217.005, 1591.61, -717.527, 378.39, 1617.19, -744.289, 178.212, 1711.07, -746.817, -27.4915, 1619.67, 0, 0, 0, -561.983, 396.403, 1592.22, -437.531, 201.62, 1553.42, -452.238, 15.7837, 1755.76, 0, 0, 0, -673.189, 38.6572, 1589.54, -659.291, -319.416, 1648.05, -637.053, -634.019, 1715.95, -535.799, 54.568, 1567.49, -476.721, -292.071, 1589.17, -509.57, -580.053, 1656.4, 1411706351117182
-599.505, 504.468, 1527.63, -638.065, 387.561, 1630.46, -612.222, 216.854, 1620.76, -722.244, 373.376, 1655.85, -747.158, 166.162, 1727.67, -743.776, -40.4124, 1618.71, 0, 0, 0, -553.885, 401.747, 1605.06, -435.171, 208.195, 1574.05, -449.874, 14.8404, 1777.26, 0, 0, 0, -669.721, 32.1031, 1636.21, -671.058, -368.626, 1699.96, -639.37, -685.139, 1757.78, -503.039, 60.1918, 1585.92, -447.852, -312.295, 1663.03, -502.902, -562.676, 1663.62, 1411706351149042
-577.604, 489.16, 1559.42, -639.622, 387.159, 1647.01, -613.406, 211.995, 1648.13, -728.321, 374.068, 1676.06, -752.44, 163.337, 1745.27, -738.76, -54.1257, 1636.55, 0, 0, 0, -550.923, 400.25, 1617.97, -430.948, 208.77, 1590.01, -438.346, 4.23541, 1773.06, 0, 0, 0, -671.705, 24.3586, 1676.91, -675.666, -363.019, 1705.03, -607.548, -688.419, 1802.68, -502.675, 49.3052, 1621.56, -450.277, -321.729, 1672.11, -493.243, -571.341, 1680.36, 1411706351181159
-563.401, 478.731, 1564.53, -646.808, 412.742, 1702.64, -615.447, 223.92, 1691.01, -731.917, 398.497, 1704.43, -750.762, 195.34, 1783, -725.562, -19.6192, 1658.42, 0, 0, 0, -561.699, 426.988, 1700.86, -404.908, 200.695, 1612.21, -436.306, -13.19, 1785.62, 0, 0, 0, -679.316, 19.1586, 1681.37, -682.67, -359.329, 1686, -599.015, -695.411, 1801.07, -488.857, 51.0381, 1677.37, -431.13, -338.028, 1714.3, -482.517, -580.987, 1721.1, 1411706351218025
