0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411701817100113
404.627, 605.031, 1545.28, 413.677, 368.775, 1457.1, 408.513, 199.303, 1470.71, 312.798, 370.98, 1446.28, 413.688, 292.744, 1710.22, 374.518, 60.7179, 1675.96, 0, 0, 0, 514.556, 366.57, 1467.92, 519.695, 195.051, 1393.06, 535.283, 440.529, 1321.23, 0, 0, 0, 326.586, 31.5095, 1476.09, 309.486, -198.968, 1459.47, 366.167, -365.689, 1446.89, 480.111, 28.1536, 1492.55, 483.86, -246.416, 1529.4, 492.011, -574.405, 1562.94, 1411701817146415
407.599, 592.69, 1559.08, 408.911, 365.926, 1474.23, 403.298, 196.379, 1493.19, 303.123, 367.306, 1455.26, 391.502, 294.882, 1711.71, 363.074, 67.4152, 1688.33, 0, 0, 0, 514.698, 364.546, 1493.2, 501.456, 198.974, 1375.18, 521.794, 440.955, 1322.8, 0, 0, 0, 325.347, 27.7747, 1499.18, 298.433, -249.543, 1482.3, 361.734, -395.936, 1455.96, 470.025, 25.8872, 1525.13, 493.9, -256.526, 1566.63, 502.21, -592.544, 1620.2, 1411701817177857
408.766, 589.037, 1558.88, 405.881, 364.724, 1482.86, 402.607, 194.832, 1510.39, 297.299, 361.971, 1452.96, 374.601, 288.193, 1698.83, 348.824, 62.6458, 1689.38, 0, 0, 0, 514.462, 367.477, 1512.77, 505.045, 202.213, 1378.54, 506.928, 442.538, 1337.67, 0, 0, 0, 329.073, 23.1583, 1518.56, 306.986, -275.31, 1522.66, 366.566, -426.652, 1481.58, 469.595, 26.7212, 1557.26, 492.77, -280.621, 1594.67, 497.001, -598.903, 1639.06, 1411701817207825
390.448, 580.989, 1521.38, 391.902, 353.549, 1513.28, 391.883, 184.785, 1538.17, 276.674, 349.853, 1488.13, 360.632, 273.249, 1680.51, 337.467, 48.2534, 1690.58, 0, 0, 0, 507.129, 357.246, 1538.43, 492.126, 213.959, 1382.9, 485.949, 444.173, 1351.21, 0, 0, 0, 322.191, 13.786, 1547.85, 308.104, -295.357, 1560.59, 330.499, -619.332, 1697.77, 461.536, 18.2564, 1578.27, 492.847, -306.833, 1594.04, 490.747, -623.969, 1663.9, 1411701817241928
379.574, 574.142, 1503.82, 380.987, 335.778, 1545.68, 380.921, 166.264, 1566.18, 266.768, 333.438, 1525.97, 349.879, 250.652, 1665.12, 353.964, 55.1472, 1649.93, 0, 0, 0, 495.206, 338.118, 1565.4, 478.654, 234.279, 1380.81, 453.943, 423.31, 1373.08, 0, 0, 0, 309.162, -4.71858, 1574.3, 261.359, -346.142, 1646.07, 306.582, -654.322, 1702.47, 452.549, -1.78133, 1599.05, 492.166, -316.254, 1594.86, 488.007, -619.279, 1659.52, 1411701817272348
311.524, 363.016, 1542.6, 377.023, 168.033, 1602.1, 366.852, 10.8594, 1626.76, 249.572, 180.229, 1627.25, 323.203, 153.176, 1692.56, 320.018, -36.6276, 1667.04, 0, 0, 0, 504.474, 155.838, 1576.94, 479.507, 305.033, 1470.26, 460.381, 430.91, 1322.24, 0, 0, 0, 249.502, -136.059, 1672.58, 246.049, -422.576, 1709.08, 250.301, -734.136, 1842.3, 463.86, -156.57, 1630.27, 475.843, -361.313, 1618.93, 515.972, -582.591, 1619.94, 1411701817303296
321.578, 381.124, 1561.72, 375.246, 172.485, 1605.36, 360.623, 16.4066, 1638.71, 246.142, 189.569, 1628.7, 316.79, 159.918, 1711.69, 313.855, -14.7127, 1716.59, 0, 0, 0, 504.35, 155.401, 1582.01, 477.439, 297.479, 1476.3, 386.133, 288.746, 1297.71, 0, 0, 0, 251.052, -127.108, 1689.23, 229.391, -413.243, 1745.5, 249.204, -717.177, 1857.29, 440.947, -152.236, 1654.89, 500.32, -376.472, 1613.27, 497.012, -624.983, 1810.14, 1411701817338270
310.123, 399.647, 1586.08, 362.972, 174.42, 1628.18, 353.145, 16.9043, 1664.25, 241.989, 188.705, 1657.61, 383.013, 171.304, 1806.21, 0, 0, 0, 0, 0, 0, 483.955, 160.135, 1598.76, 462.271, 271.437, 1487.14, 374.421, 270.028, 1298.58, 0, 0, 0, 254.408, -130.114, 1721.94, 225.598, -412.946, 1768.27, 252.701, -694.678, 1859.06, 432.229, -151.11, 1678.69, 500.859, -393.05, 1630.85, 487.369, -640.472, 1829.38, 1411701817369510
309.589, 412.349, 1601.39, 347.8, 198.22, 1649.53, 344.659, 31.7446, 1680.76, 246.723, 200.716, 1652.67, 340.779, 234.198, 1833.89, 0, 0, 0, 0, 0, 0, 448.876, 195.725, 1646.39, 453.61, 216.117, 1480.73, 372.308, 236.598, 1289.93, 0, 0, 0, 248.409, -132.432, 1714.88, 207.172, -404.234, 1780.8, 239.353, -677.958, 1871.97, 434.629, -137.03, 1709.1, 505.827, -402.853, 1658.65, 488.458, -648.913, 1858.32, 1411701817400862
248.304, 399.363, 1716.17, 343.898, 190.242, 1647.68, 333.513, 32.1732, 1693.29, 241.369, 197.947, 1651.04, 355.279, 263.294, 1810.13, 0, 0, 0, 0, 0, 0, 446.428, 182.538, 1644.32, 451.596, 186.501, 1474.97, 372.577, 223.641, 1295.85, 0, 0, 0, 209.464, -117.355, 1742.61, 196.719, -389.895, 1787.79, 167.566, -684.879, 1924.41, 436.791, -134.437, 1735.17, 509.654, -417.84, 1668.2, 488.912, -666.624, 1874.52, 1411701817436401
230.778, 392.977, 1704.25, 340.417, 189.036, 1650.1, 329.244, 32.5309, 1704.13, 237.044, 196.576, 1650.56, 294.99, 130.394, 1482.65, 343.095, 405.628, 1545.78, 0, 0, 0, 443.79, 181.496, 1649.63, 417.124, 120.648, 1549.94, 381.653, 229.248, 1311.28, 0, 0, 0, 199.794, -115.347, 1758.69, 171.464, -394.572, 1832.83, 143.511, -676.526, 1951.36, 436.348, -132.601, 1757.63, 509.6, -423.297, 1668.39, 487.883, -673.256, 1881.25, 1411701817480756
225.389, 414.697, 1751.76, 329.444, 191.673, 1673.06, 328.071, 27.0593, 1723.11, 227.085, 191.428, 1669.45, 289.37, 113.517, 1499.28, 325.026, 397.387, 1570.41, 0, 0, 0, 431.803, 191.918, 1676.68, 411.251, 127.001, 1566.24, 376.573, 239.468, 1335.52, 0, 0, 0, 218.033, -137.814, 1769.31, 165.52, -400.422, 1872.97, 139.187, -679.03, 2005.48, 435.363, -137.294, 1776.98, 501.945, -423.048, 1657.67, 482.74, -670.04, 1872.93, 1411701817511004
267.596, 432.744, 1695.29, 323.94, 207.157, 1710.82, 333.627, 38.5875, 1756.05, 231.641, 201.42, 1709.21, 281.705, 109.167, 1543.15, 305.225, 328.364, 1590.04, 0, 0, 0, 416.24, 212.894, 1712.44, 399.294, 142.49, 1591.03, 282.518, 245.774, 1571.56, 0, 0, 0, 261.243, -135.083, 1799.85, 147.322, -398.15, 1925.29, 128.804, -690.239, 2056.35, 425.383, -124.881, 1802.72, 484.578, -433.727, 1664.22, 470.035, -673.378, 1867.06, 1411701817544766
239.886, 511.242, 1846.89, 283.993, 216.889, 1797.06, 261.796, 91.1079, 1875.92, 157.736, 239.943, 1798.29, 117.59, 150.184, 1996.49, 73.2314, -61.5763, 2100.96, 0, 0, 0, 410.249, 193.835, 1795.83, 353.98, 121.59, 1791.41, 290.969, 116.932, 1567.96, 0, 0, 0, 104.877, -10.0736, 1956.1, 55.5614, -322.879, 2018.85, 87.4505, -591.232, 2057.22, 374.319, -59.2733, 1953.47, 386.69, -525.842, 1898.02, 485.049, -788.252, 1908.48, 1411701817573077
219.897, 513.573, 1872.24, 219.208, 292.434, 1867.07, 224.804, 130.488, 1915.36, 108.837, 285.78, 1857.55, 82.0584, 209.232, 2000.19, 44.457, -0.597443, 2084.67, 0, 0, 0, 329.578, 299.088, 1876.59, 396.896, 77.6916, 1740.9, 319.461, 22.4432, 1536.12, 0, 0, 0, 80.5692, -40.4921, 1950.72, 37.8411, -355.139, 2003.34, 82.3275, -633.904, 2060.09, 380.233, -22.4263, 1976.58, 384.967, -483.948, 1928.69, 461.994, -752.353, 1954.75, 1411701817605054
211.419, 517.037, 1890.15, 211.73, 280.961, 1926.54, 205.936, 119.339, 1961.35, 83.4007, 290.592, 1949.9, 106.518, 275.539, 1636.68, 171.431, 98.0813, 1696.8, 0, 0, 0, 340.06, 271.33, 1903.18, 402.702, 57.13, 1765.77, 298.178, -15.0391, 1610.47, 0, 0, 0, 55.0662, -31.3958, 2022.56, 37.9629, -336.508, 2070.4, 63.0028, -634.73, 2134.66, 345.216, -53.1719, 1969.75, 374.978, -500.076, 1885.42, 166.39, -760.377, 2132.74, 1411701817638836
157.83, 533.932, 1984.24, 173.944, 322.849, 1999.51, 187.38, 153.167, 2011.96, 64.6472, 320.635, 2087.27, 123.694, 219.161, 2264.59, 127.982, 115.447, 2315.33, 0, 0, 0, 283.241, 325.062, 1911.75, 296.053, 187.916, 1745.73, 255.092, -20.1105, 1782.95, 0, 0, 0, 96.0721, -18.636, 2108.52, 61.639, -348.972, 2147.94, 96.3288, -668.592, 2183.94, 305.559, -14.3931, 1940.31, 281.545, -397.65, 1929.76, 146.405, -727.783, 2045.81, 1411701817671574
129.941, 526.528, 2004.25, 161.654, 281.681, 2057.01, 164.906, 125.699, 2074.69, 55.8285, 285.682, 2111.77, 119.204, 193.924, 2271.61, 113.16, 108.885, 2277.8, 0, 0, 0, 267.479, 277.68, 2002.25, 277.427, 218.097, 1791.5, 223.01, 10.6784, 1847.39, 0, 0, 0, 87.8076, -27.2455, 2133.95, 47.1705, -366.598, 2165.85, 85.3222, -706.091, 2210.22, 248.508, -33.3211, 2050.79, 292.18, -395.84, 2013.77, 329.504, -722.852, 1827.95, 1411701817701988
125.294, 528.705, 2014.15, 166.155, 267.617, 2068.65, 165.611, 119.942, 2089.66, 63.4609, 277.817, 2137.69, 113.498, 210.202, 2285.9, 95.8332, 145.952, 2264.85, 0, 0, 0, 268.849, 257.417, 1999.61, 233.118, 154.249, 1862.18, 211.502, -41.6562, 1902.71, 0, 0, 0, 95.414, -20.8159, 2157.49, 57.0242, -357.99, 2161.61, 111.508, -719.344, 2222.51, 234.72, -34.6523, 2063.84, 271.99, -395.13, 2025.89, 326.698, -724.192, 1839.32, 1411701817736677
107.719, 530.163, 2037.15, 166.564, 265.797, 2069.11, 165.758, 105.952, 2099.75, 62.7284, 280.304, 2142.07, 105.057, 211.98, 2282.29, 82.8562, 153.204, 2246.73, 0, 0, 0, 270.4, 251.289, 1996.15, 196.563, 148.274, 1879.48, 232.759, 51.5179, 1793.47, 0, 0, 0, 100.445, -44.8801, 2175.71, 73.3464, -385.758, 2180.89, 110.068, -744.815, 2252.57, 229.461, -62.9057, 2085.06, 236.717, -417.203, 2047.88, 327.971, -727.246, 1852.63, 1411701817769262
96.356, 548.637, 2086.46, 157.147, 286.804, 2056.08, 164.322, 125.679, 2097.04, 58.9788, 298.905, 2120.88, 108.808, 192.058, 2277.5, 28.2243, 2.28026, 1905.65, 0, 0, 0, 255.315, 274.703, 1991.27, 163.49, 180.477, 1894.36, 202.055, 74.646, 1801.9, 0, 0, 0, 121.049, -29.2278, 2171.29, 84.5046, -402.483, 2161.43, 113.78, -765.971, 2184.61, 221.945, -41.6652, 2104.69, 224.759, -407.722, 2102.92, 263.041, -737.732, 2103.31, 1411701817804573
84.2636, 570.925, 2126.92, 146.954, 306.671, 2060.93, 156.057, 142.959, 2106.09, 55.1671, 316.594, 2115.39, 7.61448, 155.13, 2094.74, -0.885798, 41.3372, 1939.81, 0, 0, 0, 238.74, 296.749, 2006.46, 148.714, 255.843, 1969.69, 187.446, 79.7551, 1816.57, 0, 0, 0, 117.377, -15.588, 2179.61, 88.6655, -394.875, 2167.31, 114.855, -761.596, 2155.28, 212.942, -25.9185, 2122.91, 205.045, -383.073, 2233.51, 234.59, -745.765, 2131.94, 1411701817838539
85.4, 588.442, 2174.35, 85.4457, 407.25, 2081.64, 122.312, 200.692, 2124.79, -20.8173, 393.798, 2108.03, -66.9052, 227.618, 2081.23, -110.495, 88.32, 1995.79, 0, 0, 0, 191.709, 420.702, 2055.24, 210.382, 198, 1962.19, 235.824, 28.9086, 1857.43, 0, 0, 0, 101.474, -13.1702, 2182.27, 87.5427, -385.549, 2176.7, 104.847, -746.115, 2164.21, 216.884, 1.43962, 2153.61, 211.949, -356.818, 2254.29, 196.676, -658.363, 2322.36, 1411701817882530
89.0006, 585.791, 2229.74, 74.5925, 404.518, 2104.62, 111.058, 208.474, 2149.32, -37.5932, 390.817, 2136.06, -66.3788, 225.87, 2053.25, -125.007, 104.956, 2009.71, 0, 0, 0, 186.778, 418.219, 2073.19, 201.097, 200.902, 1969.18, 34.8501, 185.855, 2100.88, 0, 0, 0, 69.9199, 2.95255, 2215.75, 94.3511, -372.819, 2191.48, 105.58, -725.88, 2152.42, 225.125, 21.9073, 2172.26, 199.319, -336.677, 2242.57, 173.954, -669.921, 2309.41, 1411701817911584
92.4338, 589.719, 2234.66, 49.3158, 407.137, 2170.99, 95.979, 215.602, 2191.75, -43.4168, 383.211, 2158.69, -85.742, 205.928, 2055.94, -155.516, 67.5329, 2051.58, 0, 0, 0, 142.048, 431.062, 2183.29, 192.771, 210.147, 1962.24, 44.0528, 173.351, 2103.14, 0, 0, 0, 44.8943, -1.15125, 2199.55, 89.4577, -364.649, 2168.61, 62.1616, -710.339, 2153.28, 240.39, 49.2878, 2225.48, 206.93, -306.538, 2307.64, 177.163, -665.05, 2360.67, 1411701817944130
80.641, 563.594, 2263.5, 35.8797, 391.33, 2201.86, 76.3107, 203.094, 2216.92, -81.7042, 367.223, 2216.22, -133.203, 210.449, 2099.56, -92.3859, 191.344, 1992.82, 0, 0, 0, 153.464, 415.436, 2187.5, 220.814, 190.928, 1974.3, 80.5872, 158.985, 2079.57, 0, 0, 0, 16.4833, -5.69713, 2244.23, 80.2364, -349.777, 2183.98, 55.2075, -666.403, 2170.46, 217, 35.4121, 2219.74, 225.875, -329.483, 2344.38, 180.54, -674.083, 2383.52, 1411701817974227
102.073, 552.959, 2227.08, 30.4172, 382.222, 2236.86, 87.9305, 253.987, 2319.57, -36.4853, 305.369, 2164.22, -86.625, 157.009, 2018.99, 31.8975, 290.336, 1885.87, 0, 0, 0, 97.3197, 459.074, 2309.49, 171.893, 245.511, 2088.98, 32.1205, 207.011, 2173, 0, 0, 0, -0.10561, -41.4444, 2244.25, 70.2011, -362.046, 2146.35, 41.0582, -665.612, 2141.96, 290.993, 292.948, 2560.29, 229.445, -314.553, 2379.48, 184.214, -660.612, 2413.42, 1411701818004719
146.214, 561.87, 2136.85, 38.537, 490.97, 2352.5, 90.1409, 306.023, 2381.43, -108.937, 447.655, 2338.64, -162.7, 100.803, 2027.9, -56.4105, 199.395, 1838.27, 0, 0, 0, 186.011, 534.286, 2366.35, 263.909, 329.62, 2157.62, 124.018, 276.921, 2229.09, 0, 0, 0, -120.266, 44.1175, 2385.74, -58.9951, -283.343, 2304.67, -49.6634, -600.266, 2462.06, 403.756, 198.033, 2434.98, 344.61, -419.651, 2254.27, 298.031, -763.886, 2277.03, 1411701818039368
-44.3884, 711.956, 2523.86, 40.2266, 488.875, 2356.03, 55.4042, 260.636, 2339.97, -3.1672, 475.644, 2503.06, -50.776, 147.391, 2250.09, 61.6893, 214.8, 2094.71, 0, 0, 0, 83.6204, 502.106, 2209, 212.22, 299.769, 2179.94, 10.9501, 239.774, 2043.58, 0, 0, 0, 32.2511, 20.7107, 2453.79, 20.7029, -295.709, 2553.05, 99.6253, -620.358, 2539.43, 108.913, 44.0846, 2194.04, 159.796, -386.807, 2195.34, 142.741, -749.653, 2207.59, 1411701818070325
-48.8744, 716.511, 2532.07, 48.7738, 474.709, 2372.13, 74.2685, 231.037, 2375.3, -8.11715, 470.462, 2503.22, -62.3782, 189.604, 2291.07, 27.8592, 272.102, 2140.23, 0, 0, 0, 105.665, 478.956, 2241.03, 228.099, 285.097, 2207.02, 16.0962, 231.293, 2058.51, 0, 0, 0, 60.3498, -15.5779, 2469.29, 37.7879, -335.303, 2468.91, 114.082, -658.213, 2458.8, 139.177, -9.69325, 2287.65, 129.699, -359.624, 2290.7, 116.414, -719.181, 2292.22, 1411701818102210
-54.4359, 717.792, 2546.57, 59.7198, 465.69, 2392.84, 92.633, 268.219, 2434.48, 14.5497, 483.951, 2515.15, -33.1179, 213.727, 2342.71, 43.1184, 268.308, 2157.77, 0, 0, 0, 104.89, 447.429, 2270.53, 210.63, 250.28, 2218.82, -6.38776, 194.991, 2075.08, 0, 0, 0, 98.1674, 81.8165, 2550.25, 70.8735, -400.733, 2505.92, 119.28, -728.042, 2408.93, 152.925, 59.6797, 2401.98, 121.271, -296.796, 2363.09, 107.946, -658.731, 2375.95, 1411701818136875
-64.1878, 716.001, 2563.17, 66.1485, 449.93, 2409.72, 94.2629, 260.772, 2446.33, -6.45511, 460.532, 2520.24, -26.5141, 229.947, 2614.39, -65.0639, -11.9648, 2553.3, 0, 0, 0, 138.752, 439.328, 2299.2, 220.082, 237.61, 2259.01, -5.26999, 183.79, 2095.41, 0, 0, 0, 81.2446, 77.6211, 2545.56, 68.5097, -398.391, 2524.16, 116.817, -734.735, 2440.37, 163.51, 65.6083, 2420.33, 126.259, -272.622, 2368.25, 109.772, -660.906, 2382.22, 1411701818168443
-72.241, 714.203, 2571.05, 65.7671, 444.655, 2448.47, 93.1776, 249.669, 2468.02, -35.5588, 440.658, 2550.69, -32.3503, 240.092, 2700.49, -77.5493, -22.8505, 2682.32, 0, 0, 0, 167.093, 448.651, 2346.25, 236.636, 229.589, 2373.85, 6.59412, 178.375, 2118.24, 0, 0, 0, 68.8891, 52.6451, 2539.72, 68.274, -403.94, 2555.3, 103.004, -776.542, 2744.81, 172.287, 56.7231, 2435.41, 120.332, -269.277, 2373.06, 109.372, -656.257, 2370.24, 1411701818212565
-81.8275, 713.757, 2584.51, 68.8531, 455.425, 2476.25, 89.6624, 263.856, 2532.55, -18.4854, 482.879, 2601.94, -10.4333, 264.522, 2721.26, -52.3898, 8.54785, 2717.08, 0, 0, 0, 156.192, 427.971, 2350.56, 218.548, 204.386, 2358.26, -6.39729, 139.657, 2131.94, 0, 0, 0, 42.9386, 93.5162, 2686.05, 43.0607, -323.825, 2695.69, 119.958, -746.442, 2853.94, 178.005, 51.0596, 2491.67, 142.146, -280.961, 2451.63, 188.137, -650.766, 2480.69, 1411701818245013
-86.4837, 717.073, 2590.72, 65.6403, 465.299, 2523.57, 82.2441, 268.69, 2557.95, -13.5553, 481.513, 2654.56, -6.77787, 257.094, 2732, 13.7591, -1.84811, 2881.02, 0, 0, 0, 144.836, 449.086, 2392.58, 216.853, 216.464, 2363.04, 8.27055, 137.401, 2149.25, 0, 0, 0, 45.2949, 83.045, 2680.9, 45.272, -505.49, 2771.8, 114.988, -897.298, 2774.78, 152.401, 61.1178, 2503.74, 130.804, -303.09, 2480.68, 248.86, -745.924, 2547.76, 1411701818275855
-85.1089, 718.76, 2594.83, 59.2698, 445.715, 2549.13, 85.941, 249.519, 2577.77, -20.6968, 454.223, 2681.85, 0.713755, 266.532, 2744.18, 31.3273, 11.619, 2881.73, 0, 0, 0, 139.236, 437.207, 2416.4, 262.101, 215.482, 2444.09, 2.62823, 114.403, 2161.93, 0, 0, 0, 62.9829, 58.6028, 2688.79, 33.0904, -447.057, 2754.54, 97.8342, -863.171, 2763.14, 162.242, 48.0426, 2524.04, 145.054, -340.417, 2517.38, 262.255, -749.807, 2638.63, 1411701818306042
-80.488, 720.153, 2604.55, 60.6695, 447.839, 2567.4, 88.4872, 252.339, 2608.41, -28.1369, 460.804, 2689.47, -2.19619, 270.919, 2754.87, 29.5333, 16.541, 2886.18, 0, 0, 0, 149.476, 434.875, 2445.34, 267.723, 205.826, 2451.36, 71.9383, -12.6293, 2449.33, 0, 0, 0, 57.2522, 65.4602, 2730.58, 18.7892, -396.796, 2734.62, 100.667, -825.774, 2769.24, 175.357, 48.218, 2568.24, 149.5, -359.482, 2532.61, 266.726, -730.955, 2685.38, 1411701818339963
-69.0567, 720.979, 2614.08, 69.4588, 453.496, 2595.75, 90.6551, 257.633, 2635.05, -21.0211, 467.464, 2714.16, -1.9284, 175.194, 2787.47, 0, 0, 0, 0, 0, 0, 159.939, 439.528, 2477.33, 285.499, 206.739, 2481.29, 92.4061, -7.07718, 2468.37, 0, 0, 0, 55.1961, 70.517, 2748.49, 38.4674, -428.063, 2749.29, 104.745, -836.298, 2773.43, 168.507, 53.0246, 2600.2, 148.985, -366.332, 2539.51, 262.419, -722.775, 2706.46, 1411701818370695
-59.8553, 724.238, 2622.34, 74.0389, 458.441, 2616.5, 93.483, 260.983, 2652.45, -18.2503, 469.544, 2727.38, -7.48537, 175.949, 2801.29, 0, 0, 0, 0, 0, 0, 166.328, 447.337, 2505.61, 294.286, 212.707, 2501.81, 107.799, -8.80222, 2467.33, 0, 0, 0, 54.7122, 70.5287, 2758.35, 37.4291, -419.037, 2753.46, 103.772, -852.261, 2774.96, 171.142, 56.5209, 2618.46, 160.44, -374.89, 2572.87, 263.778, -714.128, 2713.58, 1411701818405755
-50.2154, 730.292, 2627.13, 78.7824, 462.51, 2634.76, 94.9517, 266.669, 2676.77, -16.5995, 477.186, 2739.88, -4.73707, 182.856, 2814.38, 0, 0, 0, 0, 0, 0, 174.164, 447.835, 2529.64, 304.979, 212.527, 2549.72, 116.537, -20.1325, 2503.07, 0, 0, 0, 40.0669, 81.7594, 2797.09, 16.3936, -384.462, 2789.27, 98.9633, -857.482, 2772.13, 182.175, 59.8951, 2640.48, 219.961, -400.398, 2702.39, 263.135, -821.265, 2887.34, 1411701818437773
-17.445, 732.547, 2633.58, 82.1243, 466.076, 2657.33, 96.5257, 270.439, 2703.05, -21.7859, 481.952, 2758, -8.67039, 183.876, 2819.05, 0, 0, 0, 0, 0, 0, 186.035, 450.199, 2556.66, 319.023, 220.049, 2578.43, 133.257, -25.4532, 2532.22, 0, 0, 0, 36.0283, 86.2458, 2821.33, 25.2848, -356.66, 2824.83, 100.014, -859.071, 2789.11, 185.826, 63.3578, 2676.2, 219.934, -407.906, 2732.11, 264.796, -814.8, 2885.17, 1411701818470043
-1.0038, 733.553, 2636.53, 85.3377, 467.994, 2689.63, 97.9727, 277.245, 2721.11, -28.8726, 477.569, 2793.49, -14.735, 174.722, 2826.18, 0, 0, 0, 0, 0, 0, 199.548, 458.419, 2585.76, 334.704, 243.092, 2620.84, 156.317, -26.5874, 2537.27, 0, 0, 0, 34.7257, 92.8587, 2821.59, 28.3835, -367.145, 2843.25, 102.554, -874.767, 2799.24, 186.49, 80.1353, 2683.58, 220.846, -406.667, 2756.21, 264.034, -813.638, 2905.88, 1411701818506933
9.20366, 733.303, 2639.07, 90.8026, 481.202, 2729.37, 110.634, 285.398, 2764.78, -18.0834, 490.579, 2842.22, -10.2606, 185.389, 2842.26, 0, 0, 0, 0, 0, 0, 199.689, 471.825, 2616.53, 337.979, 258.032, 2651.8, 163.842, -17.9881, 2533.86, 0, 0, 0, 63.4179, 95.3683, 2869.67, 33.7359, -369.788, 2887.24, 94.8841, -893.824, 2800.24, 197.515, 83.8201, 2730.7, 232.725, -394.698, 2775.37, 281.732, -810.66, 2947.5, 1411701818537877
27.1662, 730.58, 2647.23, 98.3137, 482.306, 2750.09, 117.532, 282.125, 2782.99, -13.3253, 490.264, 2863.74, -10.2772, 184.906, 2860.04, 0, 0, 0, 0, 0, 0, 209.953, 474.348, 2636.45, 342.835, 256.292, 2666.77, 173.262, -25.4705, 2527.41, 0, 0, 0, 74.8179, 86.3596, 2878.93, 38.6152, -360.495, 2899.18, 85.8109, -927.51, 2802.71, 198.681, 77.5304, 2752.84, 236.622, -402.164, 2787.13, 287.051, -806.418, 2990.13, 1411701818569557
50.6916, 725.566, 2657.45, 112.734, 469.993, 2773.3, 123.227, 266.732, 2805.9, -9.02529, 481.002, 2881.12, -7.90898, 205.343, 3013.07, 0, 0, 0, 0, 0, 0, 234.493, 458.984, 2665.47, 346.232, 236.01, 2689.45, 182.717, -45.6195, 2540.82, 0, 0, 0, 70.9256, 69.1495, 2894.11, 53.1927, -377.544, 2880.42, 82.2367, -933.605, 2797.77, 196.514, 57.7944, 2782.9, 245.844, -407.351, 2800.42, 282.71, -806.422, 3011.69, 1411701818604664
