0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408330109414213
134.81, 930.606, 2415.35, 287.246, 710.755, 2474.8, 296.243, 486.723, 2511.01, 154.399, 719.578, 2562.39, 142.306, 478.271, 2709.26, 94.7906, 195.508, 2793.89, 0, 0, 0, 420.093, 701.932, 2387.2, 598.153, 449.556, 2452.06, 536.021, 154.431, 2357.94, 0, 0, 0, 222.636, 268.177, 2601.68, 202.53, -218.281, 2661.27, 236.757, -664.436, 2791.75, 387.843, 257.204, 2492.75, 410.324, -250.185, 2463.5, 430.085, -749.995, 2461.21, 1408330109447085
130.297, 930.64, 2429.61, 274.101, 702.604, 2498.8, 289.145, 481.492, 2533.33, 137.646, 706.988, 2586.34, 143.802, 494.921, 2744.75, 95.3993, 201.388, 2784.45, 0, 0, 0, 410.555, 698.219, 2411.26, 586.666, 450.306, 2486.48, 525.486, 153.497, 2394.32, 0, 0, 0, 222.376, 263.01, 2620.33, 201.318, -220.781, 2662.63, 248.448, -661.422, 2799.7, 386.001, 257.752, 2515.37, 410.374, -247.524, 2476.61, 430.128, -749.502, 2462.27, 1408330109478962
129.683, 933.804, 2437.57, 263.662, 701.594, 2519.33, 282.21, 480.934, 2548.62, 128.71, 701.468, 2603.81, 122.459, 484.285, 2762.98, 95.8757, 200.585, 2784.03, 0, 0, 0, 398.613, 701.721, 2434.84, 584.538, 468.894, 2524.99, 524.82, 168.956, 2414.44, 0, 0, 0, 217.617, 260.197, 2629.97, 201.346, -225.573, 2669.23, 247.872, -666.893, 2801.43, 383.901, 260.353, 2525.87, 410.807, -242.177, 2483.06, 432.306, -753.936, 2463.66, 1408330109514824
131.149, 931.953, 2447.24, 260.778, 700.464, 2550.34, 277.757, 480.239, 2567.81, 121.707, 695.682, 2625.22, 106.316, 466.01, 2775.03, 125.308, 240.832, 2864.27, 0, 0, 0, 399.849, 705.246, 2475.46, 565.948, 477.176, 2548.7, 510.957, 182.158, 2446.66, 0, 0, 0, 207.067, 256.999, 2632.48, 199.377, -229.65, 2677.43, 246.427, -670.408, 2805.08, 382.404, 263.028, 2538.08, 413.605, -235.168, 2491.99, 443.225, -751.29, 2476.61, 1408330109546968
110.189, 917.549, 2476.78, 258.423, 698.076, 2579.27, 275.929, 475.241, 2596.15, 111.479, 691.776, 2648.49, 108, 451.399, 2802.27, 118.858, 151.513, 2775.66, 0, 0, 0, 405.367, 704.376, 2510.05, 558.339, 470.751, 2575.58, 506.308, 189.944, 2470.47, 0, 0, 0, 204.486, 248.593, 2654.93, 191.457, -237.615, 2695.95, 253.831, -684.948, 2828.28, 382.383, 256.22, 2571.13, 414.637, -228.434, 2502.59, 443.497, -743.857, 2480.38, 1408330109578718
100.962, 897.758, 2509.7, 245.188, 693.45, 2608.53, 266.315, 471.329, 2623.19, 100.979, 684.526, 2681.13, 96.1521, 446.733, 2834.03, 120.574, 202.755, 2884.46, 0, 0, 0, 389.397, 702.373, 2535.92, 541.083, 471.523, 2602.15, 504.182, 194.489, 2521.77, 0, 0, 0, 196.226, 243.565, 2683.78, 186.798, -244.911, 2717.72, 253.306, -687.482, 2839.02, 378.658, 254.853, 2591.93, 414.471, -228.444, 2515.92, 449.434, -735.574, 2487.66, 1408330109614930
93.8434, 894.393, 2525.26, 237.001, 694.875, 2626.81, 261.135, 474.345, 2641.28, 92.6968, 683.685, 2696.96, 87.4636, 454.404, 2850.24, 104.54, 262.066, 2961.38, 0, 0, 0, 381.305, 706.064, 2556.67, 528.03, 480.306, 2650.95, 506.927, 190.693, 2531.38, 0, 0, 0, 195.23, 246.833, 2699.52, 185.064, -250.61, 2740.45, 252.58, -687.871, 2851.43, 375.309, 260.796, 2611.98, 411.702, -227.365, 2526.98, 447.054, -740.092, 2483.71, 1408330109646976
83.6592, 899.211, 2539.73, 229.352, 696.518, 2642.96, 257.562, 476.785, 2657.16, 82.6952, 681.932, 2708.59, 82.5209, 459.759, 2859.15, 107.627, 235.358, 2965.51, 0, 0, 0, 376.008, 711.105, 2577.33, 527.443, 479.846, 2673.27, 514.924, 207.503, 2572.04, 0, 0, 0, 197.864, 248.308, 2710.7, 182.699, -250.124, 2751.23, 248.985, -680.946, 2868.39, 373.679, 265.795, 2632.02, 414.083, -223.123, 2538.58, 453.252, -735.105, 2489.87, 1408330109678950
73.5519, 896.495, 2572.28, 222.944, 696.437, 2675.53, 254.761, 479.607, 2682.48, 73.4888, 676.601, 2740.88, 72.9121, 432.459, 2873.38, 112.24, 232.046, 2967.29, 0, 0, 0, 372.4, 716.273, 2610.18, 530.911, 488.379, 2709.01, 511.518, 202.155, 2597.28, 0, 0, 0, 197.243, 250.921, 2728.49, 182.445, -248.314, 2750.45, 249.703, -679.402, 2875.08, 375.911, 274.634, 2650.37, 415.259, -219.209, 2547.9, 466.897, -724.428, 2506.15, 1408330109714928
70.3976, 894.83, 2576.72, 216.399, 697.287, 2689.97, 251.552, 484.788, 2698.96, 65.4347, 675.001, 2753.49, 81.2353, 428.42, 2901.68, 112.101, 229.968, 2964.09, 0, 0, 0, 367.362, 719.573, 2626.44, 530.882, 507.973, 2745.75, 525.586, 222.664, 2616.79, 0, 0, 0, 192.684, 258.41, 2747.51, 184.092, -246.225, 2757.29, 250.587, -682.992, 2881.36, 380.726, 286.169, 2668.39, 411.775, -191.93, 2568.17, 468.71, -711.228, 2520.4, 1408330109746852
68.2466, 890.873, 2586.81, 213.586, 696.185, 2700.78, 251.439, 486.716, 2711.44, 59.05, 671.294, 2760.38, 79.9261, 424.153, 2901.9, 112.492, 227.763, 2966.13, 0, 0, 0, 368.121, 721.075, 2641.17, 533.045, 511.983, 2766.53, 532.309, 227.591, 2659.1, 0, 0, 0, 192.987, 261.735, 2759.26, 184.129, -241.209, 2764.66, 250.196, -684.606, 2879.23, 385.598, 292.758, 2684.97, 413.128, -192.133, 2573.25, 466.031, -700.967, 2537, 1408330109778933
68.7126, 888.589, 2593.53, 212.376, 695.456, 2715.87, 251.138, 487.597, 2724.45, 56.7343, 668.693, 2770.61, 85.3432, 421.055, 2919.33, 113.606, 215.48, 2970.04, 0, 0, 0, 368.018, 722.22, 2661.13, 531.275, 519.726, 2781.08, 524.839, 225.966, 2639.89, 0, 0, 0, 194.012, 263.249, 2766.76, 183.739, -238.23, 2777.38, 247.742, -688.327, 2880.66, 385.788, 296.226, 2699.31, 413.143, -186.984, 2589.63, 463.991, -702.078, 2591.24, 1408330109814845
68.1249, 888.954, 2598.88, 209.76, 694.384, 2728.56, 249.567, 480.128, 2737.58, 49.896, 666.925, 2781.83, 92.2122, 418.226, 2956.84, 112.264, 200.072, 2970.41, 0, 0, 0, 369.624, 721.843, 2675.29, 530.824, 519.639, 2787.43, 521.828, 250.556, 2655.65, 0, 0, 0, 199.482, 250.431, 2776.56, 186.275, -245.112, 2788.02, 246.49, -697.97, 2882.12, 379.268, 281.312, 2716.65, 411.326, -188.064, 2607.74, 461.727, -701.41, 2616.84, 1408330109849777
67.2905, 891.867, 2609.04, 209.535, 701.522, 2749.6, 249.546, 483.082, 2759.01, 51.1465, 675.105, 2809.81, 91.6246, 410.066, 2976.43, 104.971, 190.116, 2971.15, 0, 0, 0, 367.923, 727.939, 2689.39, 515.993, 520.903, 2815.87, 530.814, 252.422, 2666.93, 0, 0, 0, 201.426, 249.944, 2801.93, 190.711, -229.812, 2797.75, 245.463, -687.255, 2880.83, 377.688, 279.342, 2734.93, 411.262, -204.302, 2619.48, 450.657, -706.521, 2653.33, 1408330109879139
70.8179, 900.54, 2628.66, 210.204, 701.515, 2760.99, 249.292, 484.772, 2771.02, 53.1037, 676.264, 2827.51, 83.9797, 405.415, 2993.32, 116.459, 195.343, 2967.22, 0, 0, 0, 367.304, 726.767, 2694.47, 513.723, 525.986, 2826.45, 527.332, 247.525, 2651.62, 0, 0, 0, 201.478, 254.06, 2817.86, 190.96, -224.843, 2802.83, 242.724, -690.626, 2880.77, 375.284, 281.997, 2744.26, 411.407, -202.131, 2639.62, 443.063, -683.496, 2682.54, 1408330109915058
72.2471, 902.826, 2633.11, 210.648, 701.969, 2769.26, 248.273, 483.616, 2776.51, 53.5536, 677.197, 2838.46, 83.4955, 406.49, 3008.89, 121.935, 189.923, 2973.83, 0, 0, 0, 367.743, 726.742, 2700.06, 516.064, 526.067, 2820.87, 535.256, 240.322, 2664.34, 0, 0, 0, 195.413, 250.993, 2823.61, 190.555, -226.975, 2806.11, 241.341, -699.149, 2885.85, 376.381, 279.53, 2743.9, 413.057, -210.234, 2670.23, 440.847, -718.511, 2788.42, 1408330109946916
80.0717, 907.427, 2643.85, 211.043, 702.776, 2771.92, 246.868, 486.551, 2780.95, 53.7209, 679.588, 2840.8, 82.7943, 409.933, 3007.98, 131.6, 189.875, 2983.22, 0, 0, 0, 368.366, 725.965, 2703.03, 514.54, 529.331, 2827.94, 523.668, 254.399, 2660.15, 0, 0, 0, 189.037, 256.522, 2830.99, 191.989, -230.378, 2820.71, 245.29, -708.12, 2914.15, 376.347, 284.13, 2748.97, 414.984, -204.036, 2684.05, 446.457, -692.106, 2789.45, 1408330109982898
90.3195, 916.135, 2659.24, 212.932, 703.857, 2777.39, 248.365, 487.248, 2784.94, 54.1617, 680.16, 2842.66, 80.615, 408.84, 3006.48, 139.504, 180.813, 2985.41, 0, 0, 0, 371.702, 727.555, 2712.13, 516.908, 533.561, 2826.97, 531.477, 255.486, 2672.18, 0, 0, 0, 189.079, 256.501, 2831.43, 192.625, -238.157, 2833.21, 248.62, -723.752, 2936.07, 378.519, 284.776, 2753.56, 420.563, -222.012, 2709.09, 445.619, -698.446, 2794.77, 1408330110014908
