0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411701817100113
55.7783, 82.9985, 217.34, 55.986, 50.507, 208.157, 55.9832, 26.3979, 210.101, 39.5249, 49.979, 206.611, 51.5189, 39.0356, 240.073, 48.2096, 6.89334, 239.423, 0, 0, 0, 72.447, 51.0351, 209.703, 70.3037, 27.8644, 196.454, 69.4213, 62.9327, 188.747, 0, 0, 0, 46.0272, 1.96943, 210.869, 42.6332, -28.4241, 208.496, 47.2142, -52.2413, 206.699, 65.9337, 2.60806, 213.222, 69.1229, -35.2022, 218.486, 70.1068, -82.0579, 223.277, 1411701817146415
55.7783, 82.9985, 217.34, 55.986, 50.507, 210.604, 55.9832, 26.3979, 213.313, 39.5249, 49.979, 207.565, 51.5189, 39.0356, 240.073, 49.8321, 7.87817, 239.423, 0, 0, 0, 72.447, 51.0351, 213.314, 70.3037, 28.4248, 196.934, 69.4213, 62.9327, 188.972, 0, 0, 0, 46.0272, 1.96943, 214.169, 42.6332, -35.649, 211.757, 47.2142, -56.5623, 207.994, 65.9337, 2.60806, 217.875, 70.3095, -36.6465, 223.804, 70.1068, -84.6491, 231.457, 1411701817177857
55.7783, 82.9985, 220.372, 55.986, 50.507, 211.837, 55.9832, 26.3979, 215.77, 39.5249, 49.979, 207.894, 51.5189, 39.0356, 241.794, 49.8321, 7.87817, 239.423, 0, 0, 0, 72.447, 51.0351, 216.11, 70.3037, 28.8876, 197.258, 69.4213, 62.9327, 188.972, 0, 0, 0, 46.0272, 1.96943, 216.937, 42.6332, -39.33, 217.522, 47.2142, -60.9503, 211.654, 66.2657, 2.60806, 222.466, 70.3095, -40.0887, 227.721, 70.2873, -84.6491, 231.457, 1411701817207825
55.7783, 82.9985, 220.754, 55.986, 50.507, 216.183, 55.9832, 26.3979, 219.739, 39.5249, 49.979, 212.59, 51.5189, 39.0356, 242.691, 49.8321, 7.87817, 241.19, 0, 0, 0, 72.447, 51.0351, 219.776, 70.3037, 30.5656, 197.557, 69.4213, 62.9327, 188.972, 0, 0, 0, 46.0272, 1.96943, 221.122, 42.6332, -42.1938, 222.942, 47.2142, -88.4759, 242.539, 66.2657, 2.60806, 225.467, 70.3957, -43.8333, 227.81, 71.0002, -85.5576, 234.151, 1411701817241928
54.2249, 82.0203, 222.698, 54.4267, 47.9683, 220.812, 54.4173, 23.752, 223.74, 38.1097, 47.634, 217.995, 51.5189, 35.8074, 242.691, 0, 0, 0, 0, 0, 0, 49.8321, 7.87817, 241.19, 72.0677, 48.3025, 219.776, 68.501, 33.4684, 197.258, 0, 0, 0, 65.7688, 61.5586, 191.095, 44.166, -0.674083, 224.9, 37.3371, -49.4489, 235.152, 47.2142, -88.4759, 242.539, 66.2657, -0.254475, 228.436, 70.3957, -45.1791, 227.837, 1411701817272348
45.9397, 58.907, 222.698, 53.8604, 28.3172, 228.871, 52.4074, 4.53495, 232.395, 35.6531, 28.6738, 232.465, 49.9827, 33.4568, 242.691, 0, 0, 0, 0, 0, 0, 49.8321, 7.87817, 238.149, 72.05, 38.7768, 219.776, 68.3792, 33.7998, 197.258, 0, 0, 0, 64.849, 60.4728, 193.03, 35.8645, -18.1582, 238.94, 36.1001, -59.0347, 244.155, 47.2142, -88.4759, 243.21, 66.2657, -21.748, 232.896, 70.3095, -51.6161, 230.467, 1411701817303296
