0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411705996093958
-533.252, 643.376, 1826.58, -596.388, 444.122, 1852.49, -603.227, 225.067, 1844.62, -631.381, 451.141, 1687.39, -638.235, 194.886, 1653.17, -428.459, -44.2157, 1765.13, 0, 0, 0, -561.396, 437.104, 2017.58, -656.678, 196.033, 1964.53, -562.17, -43.2691, 2051.6, 0, 0, 0, -626.501, 9.308, 1759.22, -618.733, -360.224, 1684.52, -626.16, -731.432, 1854.78, -593.632, 2.71541, 1914.3, -550.442, -397.157, 2039.37, -621.771, -767.704, 2140.74, 1411705996126778
-525.915, 653.554, 1881.1, -595.466, 447.555, 1881.51, -599.736, 224.544, 1865.14, -622.955, 460.681, 1709.81, -627.329, 198.628, 1661.76, -422.938, -41.3124, 1779.73, 0, 0, 0, -567.976, 434.428, 2053.2, -651.282, 194.008, 1985.81, -542.813, -43.9896, 2060.13, 0, 0, 0, -615.77, 7.15152, 1775.29, -604.947, -366.067, 1696.91, -624.232, -727.779, 1837.25, -592.241, -4.08411, 1922.26, -545.867, -406.96, 2055.76, -615.958, -773.281, 2127.6, 1411705996159849
-521.24, 660.545, 1911.13, -594.362, 446.089, 1895.66, -591.13, 223.33, 1886.61, -614.07, 452.673, 1726.53, -616.031, 185.465, 1683.64, -420.879, -47.2677, 1789.21, 0, 0, 0, -574.653, 439.505, 2064.8, -645.747, 199.764, 2007.64, -528.315, -37.9168, 2069.6, 0, 0, 0, -596.772, 3.53415, 1801.41, -575.989, -374.909, 1719.15, -622.864, -735.245, 1821.96, -579.025, -2.39468, 1953.72, -534.141, -385.383, 2080.79, -600.823, -756.058, 2116.27, 1411705996197778
-513.669, 662.615, 1937.23, -590.277, 444.27, 1907.58, -586.111, 226.982, 1907.1, -606.856, 444.318, 1741.16, -602.787, 180.655, 1698.52, -426.986, -51.706, 1798.85, 0, 0, 0, -573.698, 444.222, 2073.99, -640.796, 201.228, 2026.72, -518.979, -35.132, 2087.78, 0, 0, 0, -590.754, 9.71881, 1818.19, -546.244, -369.52, 1743.83, -619.586, -735.223, 1808.37, -573.135, 9.66757, 1995.05, -532.967, -385.144, 2096.09, -590.654, -767.642, 2132.31, 1411705996229764
-496.455, 669.985, 1973.69, -584.01, 440.135, 1938.61, -580.476, 224.353, 1930.16, -598.136, 446.474, 1770.8, -592.433, 188.56, 1712.07, -434.612, -42.0498, 1801.24, 0, 0, 0, -569.884, 433.797, 2106.41, -633.18, 189.14, 2044.45, -511.862, -48.3458, 2107.48, 0, 0, 0, -583.828, 11.6592, 1839.92, -514.304, -369.037, 1766.04, -614.55, -737.946, 1803.42, -570.058, 5.48018, 2003.5, -536.237, -388.775, 2100.7, -572.529, -785.948, 2117.11, 1411705996260215
-488.35, 672.833, 1993.89, -575.368, 440.967, 1959.61, -564.98, 222.467, 1954.09, -583.036, 444.501, 1805.38, -588.526, 183.697, 1724.22, -438.936, -49.2666, 1805.34, 0, 0, 0, -567.7, 437.433, 2113.84, -627.577, 191.864, 2066.59, -504.659, -42.3344, 2127.24, 0, 0, 0, -558.726, 5.87323, 1865.41, -500.69, -374.454, 1782.3, -591.701, -725.33, 1798.18, -550.458, 2.06247, 2031.71, -534.626, -383.009, 2108.75, -554.392, -725.368, 2228.82, 1411705996300071
-483.042, 672.253, 2013.4, -564.171, 442.047, 1981.57, -553.444, 222.717, 1973.82, -572.31, 447.365, 1819.74, -582.716, 184.194, 1745.86, -446.583, -58.7061, 1811.65, 0, 0, 0, -556.031, 436.73, 2143.41, -622.517, 193.19, 2086.69, -496.826, -38.1197, 2143.61, 0, 0, 0, -546.936, 6.14285, 1882.2, -475.887, -375.353, 1807.5, -582.426, -721.703, 1800.16, -538.499, 0.630615, 2049.95, -534.592, -381.929, 2118.41, -555.541, -721.891, 2239.9, 1411705996333587
-478.763, 671.584, 2024.66, -557.425, 443.841, 1991.95, -547.852, 224.623, 1985.82, -566.444, 448.073, 1826.42, -580.192, 182.982, 1754.75, -470.586, -66.8117, 1802, 0, 0, 0, -548.406, 439.609, 2157.47, -618.314, 192.464, 2105.7, -474.58, -50.57, 2331.3, 0, 0, 0, -543.075, 7.65611, 1891.66, -451.725, -374.295, 1848.61, -549.476, -721.641, 1819.24, -533.481, 3.15468, 2067.72, -528.596, -382.946, 2127.67, -555.421, -720.113, 2241.18, 1411705996361387
-468.639, 664.868, 2057.47, -546.943, 435.16, 2009.52, -541.407, 221.271, 2000.95, -556.929, 441.862, 1835.91, -575.883, 181.54, 1766.75, -484.351, -78.5343, 1806.38, 0, 0, 0, -536.957, 428.458, 2183.13, -615.731, 188.487, 2122.59, -440.17, -53.8325, 2341.07, 0, 0, 0, -541.351, 11.0584, 1897.11, -438.056, -364.85, 1869.27, -541.044, -708.271, 1847.74, -530.392, 3.70317, 2087.64, -523.195, -385.623, 2131.11, -555.389, -721.595, 2240.7, 1411705996396442
