0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411706464579612
22.1565, 71.2043, 434.287, 13.0699, 39.8805, 456.397, 9.23048, 10.0021, 456.13, -8.8125, 43.3337, 452.148, -17.0726, 5.4824, 464.177, -22.079, -30.4381, 449.523, 0, 0, 0, 35.6042, 36.4274, 460.645, 34.1605, 0.412922, 473.469, 43.8933, -43.8981, 471.475, 0, 0, 0, -8.74511, -17.6073, 453.072, -7.39359, -77.1444, 427.804, -6.24355, -138.863, 423.43, 19.6589, -21.6833, 458.655, 17.7975, -87.212, 456.095, 9.41658, -141.612, 469.906, 1411706464612045
22.1565, 71.3705, 434.287, 13.078, 39.8805, 456.397, 9.2634, 10.0021, 456.13, -8.8125, 43.3337, 452.148, -17.0726, 5.4824, 464.177, -22.2872, -30.8084, 450.262, 0, 0, 0, 35.7996, 36.4274, 460.645, 34.1605, 0.412922, 473.469, 44.2901, -44.1425, 471.475, 0, 0, 0, -8.82715, -17.9002, 453.072, -7.57734, -77.1444, 427.804, -6.24355, -138.863, 423.513, 19.6589, -21.7107, 458.655, 17.9683, -87.361, 456.095, 9.50273, -141.815, 469.906, 1411706464657959
22.2292, 71.603, 434.287, 13.4159, 39.8805, 456.397, 9.43304, 10.0021, 456.13, -8.8125, 43.3551, 452.148, -17.0726, 5.4824, 464.177, -22.6492, -30.8728, 451.956, 0, 0, 0, 36.1589, 36.4274, 460.645, 34.1605, 0.412922, 473.469, 44.4729, -44.1764, 471.475, 0, 0, 0, -9.02449, -18.114, 453.072, -7.58444, -77.1444, 427.804, -6.24355, -138.863, 423.513, 19.6589, -22.027, 458.655, 18.3225, -87.4829, 456.095, 9.58755, -141.979, 469.906, 1411706464687333
22.2292, 71.6212, 434.287, 13.9215, 39.8805, 456.397, 9.47383, 10.0021, 456.13, -8.8125, 43.3551, 452.148, -17.0726, 5.4824, 464.177, -22.9246, -34.626, 452.714, 0, 0, 0, 36.6555, 36.4274, 460.645, 35.2573, 0.412922, 473.469, 44.529, -44.9919, 471.475, 0, 0, 0, -9.45447, -18.3615, 453.072, -7.64602, -77.1444, 427.804, -6.24355, -139.182, 423.513, 19.6589, -22.1453, 458.655, 18.3225, -87.5426, 456.095, 9.59544, -141.979, 469.906, 1411706464717502
22.1565, 71.6753, 433.759, 14.3971, 39.7461, 455.415, 9.53957, 9.33986, 454.931, -8.55924, 43.3337, 450.785, -16.9133, 4.21762, 461.724, -22.9781, -34.626, 451.956, 0, 0, 0, 37.1136, 36.0821, 460.111, 35.2573, 0.199352, 472.557, 44.7145, -45.1109, 470.952, 0, 0, 0, -9.45447, -18.647, 451.476, -7.64602, -77.0339, 427.361, -6.01306, -138.863, 423.43, 19.3849, -23.2951, 457.981, 18.343, -87.5426, 455.432, 9.59544, -141.979, 468.877, 1411706464751894
22.0835, 71.9976, 431.214, 14.3971, 39.3028, 455.083, 9.57052, 9.12838, 454.892, -8.48256, 43.0101, 450.055, -16.9133, 4.21762, 460.417, -22.9246, -34.626, 451.956, 0, 0, 0, 37.1136, 35.5955, 460.044, 35.1969, 0.0835441, 472.023, 45.0986, -45.1109, 470.314, 0, 0, 0, -9.45447, -18.7141, 451.421, -7.66661, -77.0339, 426.833, -6.01306, -138.863, 422.767, 19.3799, -23.4188, 457.421, 18.347, -87.4829, 454.903, 9.62944, -141.815, 468.857, 1411706464783259
