0.204955, 58.527893, -31.229538, 1411701815416982
0.225003, 72.515869, -38.693291, 1411701815453224
0.185401, 203.953735, -108.826302, 1411701815456920
0.245261, 136.806534, -72.997711, 1411701815490682
0.135354, 231.372604, -123.456505, 1411701815491990
0.275332, 145.403854, -77.585037, 1411701815497017
0.235167, 115.184196, -61.460392, 1411701815530687
0.235237, 133.452362, -71.207970, 1411701815538223
0.304980, 67.815720, -36.185352, 1411701815556964
0.304980, 67.815720, -36.185352, 1411701815559426
0.195002, 72.515823, -38.693302, 1411701815577087
0.224932, 53.397415, -28.491995, 1411701815579513
0.224932, 53.397415, -28.491995, 1411701815597098
0.255144, 106.225258, -56.680012, 1411701815599539
0.245120, 101.755745, -54.295162, 1411701815627100
0.275120, 98.567337, -52.593853, 1411701815630721
0.185190, 134.439590, -71.734711, 1411701815650731
0.255214, 123.065948, -65.665955, 1411701815668194
0.235308, 151.709549, -80.949738, 1411701815685803
0.175166, 129.799652, -69.258926, 1411701815691948
0.215049, 85.847229, -45.806713, 1411701815719586
0.195143, 116.589905, -62.210396, 1411701815737099
0.294886, 48.210648, -25.724422, 1411701815748208
0.225143, 110.716965, -59.076763, 1411701815766931
0.175377, 203.292435, -108.473442, 1411701815772007
0.235237, 133.452362, -71.207970, 1411701815799688
0.235237, 133.452362, -71.207970, 1411701815803181
0.244979, 66.664619, -35.571091, 1411701815820813
0.245050, 84.215218, -44.935802, 1411701815823257
0.225284, 148.870255, -79.434746, 1411701815850804
0.185401, 203.953735, -108.826302, 1411701815890819
0.185260, 157.628662, -84.107971, 1411701815918336
0.115377, 271.301666, -144.761963, 1411701815925823
0.244909, 49.103870, -26.201012, 1411701815945836
0.165143, 124.596474, -66.482597, 1411701815957117
0.235167, 115.184196, -61.460392, 1411701815990727
0.265097, 94.145073, -50.234207, 1411701815992057
0.125048, 95.442337, -50.926441, 1411701816025689
0.215331, 165.713684, -88.422020, 1411701816027023
0.185542, 250.208466, -133.507080, 1411701816076990
0.115095, 122.334099, -65.275375, 1411701816079415
0.215261, 145.766525, -77.778648, 1411701816087170
0.195213, 138.602875, -73.956245, 1411701816121960
0.195425, 204.547180, -109.142952, 1411701816123152
0.155330, 201.713806, -107.631119, 1411701816128203
0.185049, 88.008682, -46.959919, 1411701816166969
0.235167, 115.184196, -61.460392, 1411701816168197
0.185049, 88.008682, -46.959919, 1411701816202025
0.185472, 227.089874, -121.171394, 1411701816203347
0.155330, 201.713806, -107.631119, 1411701816209434
0.205026, 79.507408, -42.423897, 1411701816243260
0.185190, 134.439590, -71.734711, 1411701816244608
0.185190, 134.439590, -71.734711, 1411701816249670
0.185331, 180.799988, -96.471809, 1411701816283216
0.185331, 180.799988, -96.471809, 1411701816284615
0.245120, 101.755745, -54.295162, 1411701816290730
0.245050, 84.215218, -44.935802, 1411701816324518
0.235167, 115.184196, -61.460392, 1411701816325830
0.235167, 115.184196, -61.460392, 1411701816332013
