0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408330336739886
282.861, 989.795, 2372.84, 246.934, 732.769, 2458.7, 245.209, 495.576, 2480.04, 75.3853, 732.361, 2440.3, -83.8198, 579.069, 2570.56, -42.5735, 249.986, 2544.81, 0, 0, 0, 418.483, 733.177, 2477.09, 435.243, 547.022, 2651.59, 499.117, 312.855, 2693.74, 0, 0, 0, 138.289, 258.132, 2490.11, 152.481, -254.801, 2462.45, 182.462, -777.789, 2571.68, 348.68, 258.632, 2512.66, 406.485, -262.935, 2484.33, 449.926, -755.98, 2469.42, 1408330336772576
304.058, 935.573, 2376.42, 232.462, 732.988, 2465.1, 230.969, 500.946, 2489.62, 70.2166, 731.111, 2437.46, -89.3665, 583.473, 2561.56, -62.4001, 236.2, 2543.41, 0, 0, 0, 394.708, 734.864, 2492.74, 410.821, 526.601, 2664.29, 503.209, 311.183, 2710.07, 0, 0, 0, 133.86, 267.799, 2497.85, 151.092, -246.607, 2469.53, 190.905, -773.853, 2570.46, 325.093, 270.011, 2530.42, 405.572, -266.664, 2481.74, 440.107, -783.761, 2459.37, 1408330336804672
291.56, 946.724, 2368.71, 231.936, 728.126, 2468.77, 227.469, 497.833, 2494.39, 66.0681, 727.86, 2437.46, -103.83, 567.849, 2562.58, -91.3511, 225.483, 2534.79, 0, 0, 0, 397.805, 728.391, 2500.09, 394.335, 509.405, 2671.59, 529.65, 323.796, 2756.49, 0, 0, 0, 129.807, 267.392, 2502.41, 148.106, -248.093, 2474.42, 194.943, -776.111, 2572.46, 316.198, 267.69, 2537.6, 403.251, -267.53, 2481.76, 437.247, -788.429, 2461.3, 1408330336840407
276.416, 930.314, 2381.98, 230.204, 719.659, 2475.49, 228.042, 493.559, 2505.65, 62.7163, 715.933, 2435.55, -103.902, 546.395, 2560.59, -115.537, 204.855, 2523.84, 0, 0, 0, 397.692, 723.385, 2515.43, 384.738, 508.171, 2690.88, 541.877, 332.775, 2777.44, 0, 0, 0, 127.811, 265.277, 2512.42, 148.819, -252.869, 2476.05, 198.288, -781.693, 2580.52, 323.948, 269.641, 2559.19, 401.686, -263.613, 2482.95, 435.479, -783.661, 2458.52, 1408330336872632
296.217, 901.942, 2359.6, 229.05, 715.26, 2479.95, 224.994, 490.617, 2514.57, 58.5417, 711.91, 2438.24, -105.691, 538.244, 2563.59, -141.271, 198.337, 2521.97, 0, 0, 0, 399.559, 718.609, 2521.66, 384.044, 509.685, 2692.68, 586.915, 267.415, 2770.64, 0, 0, 0, 118.562, 263.963, 2524.15, 147.945, -257.481, 2476.55, 203.547, -784.932, 2578.6, 323.315, 267.985, 2574.23, 399.487, -262.335, 2487.13, 436.867, -778.144, 2464.83, 1408330336904547
330.326, 919.069, 2380.24, 227.448, 716.292, 2480.92, 223.151, 489.84, 2513.78, 60.2609, 713.389, 2439.06, -104.665, 543.393, 2561.84, -166.11, 200.638, 2508.68, 0, 0, 0, 394.635, 719.194, 2522.78, 382.877, 511.213, 2692.26, 600.256, 280.696, 2784.49, 0, 0, 0, 118.601, 261.647, 2521.54, 141.2, -265.46, 2495.92, 206.629, -788.388, 2578.15, 319.107, 265.128, 2571.75, 397.998, -256.692, 2488.49, 436.22, -772.038, 2467.8, 1408330336940371
341.061, 927.159, 2398.6, 213.853, 728.036, 2490.84, 214.949, 496.474, 2520.06, 57.0268, 721.534, 2445.19, -108.265, 554.715, 2562.03, -190.815, 208.695, 2495.96, 0, 0, 0, 370.679, 734.539, 2536.49, 385.062, 505.425, 2688.3, 627.388, 273.796, 2768.26, 0, 0, 0, 117.065, 260.808, 2520.47, 142.557, -270.875, 2484.8, 208.696, -793.978, 2571.47, 315.026, 269.016, 2578.09, 396.101, -247.759, 2494.9, 431.98, -768.291, 2474.31, 1408330336972672
328.123, 938.505, 2400.26, 210.648, 732.923, 2497.95, 209.81, 502.869, 2525.62, 55.3546, 727.951, 2451.91, -109.222, 551.35, 2562.05, -180.757, 248.129, 2538.6, 0, 0, 0, 365.941, 737.896, 2543.98, 381.904, 510.299, 2689.53, 632.503, 289.369, 2775.99, 0, 0, 0, 114.763, 269.799, 2525.38, 131.577, -271.159, 2496.18, 210.021, -786.864, 2577.86, 303.18, 275.832, 2581.23, 400.093, -227.567, 2486.66, 411.711, -789.807, 2484.54, 1408330337004731
333.997, 939.602, 2405.79, 216.003, 742.409, 2506.87, 212.57, 507.555, 2531.44, 54.1154, 740.133, 2462.51, -110.487, 557.591, 2556.67, -221.002, 230.777, 2471.1, 0, 0, 0, 377.891, 744.684, 2551.22, 378.597, 501.83, 2694.86, 640.818, 292.018, 2773.69, 0, 0, 0, 112.975, 271.351, 2529.67, 128.676, -269.396, 2503.11, 210.092, -787.88, 2584.85, 305.3, 274.054, 2582.36, 400.754, -231.877, 2487.85, 372.474, -783.57, 2521.21, 1408330337040348
