0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1416480306
25.4754, 60.6181, 154.988, 29.2732, 31.5316, 171.066, 27.5458, 8.21022, 176.955, 12.7409, 33.7302, 173.124, 8.97169, 29.333, 169.008, 0, 0, 178.324, 0, 0, 0, 15.4709, 0, 174.134, 14.7892, 0, 178.064, 0, 0, 0, 0, 0, 0, 17.0137, -10.076, 181.911, 14.482, -15.5605, 183.046, 20.8176, -49.1589, 187.618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1416480306
26.1411, 64.4048, 168.963, 29.2732, 33.3763, 174.789, 27.67, 9.37672, 179.597, 12.7409, 35.2531, 177.509, 8.97169, 31.4996, 172.069, 0, 0, 183.777, 0, 0, 0, 18.0924, 0, 176.732, 22.9792, 0, 183.586, 0, 0, 0, 0, 0, 0, 17.0971, -10.076, 183.671, 14.7897, -48.3859, 186.618, 20.8176, -80.9773, 188.166, 34.6233, -5.56353, 184.338, 0, 0, 0, 0, 0, 0, 1416480306
28.555, 64.6894, 169.188, 29.2732, 36.2805, 177.732, 27.67, 11.2788, 182.024, 12.7409, 38.0053, 181.33, 8.97169, 52.3025, 247.691, -32.158, 81.3747, 240.982, 0, 0, 0, 43.4982, 34.5557, 180.009, 46.3067, 0, 192.911, 0, 0, 0, 0, 0, 0, 17.9055, -10.076, 188.292, 15.1803, -48.3859, 194.503, 20.8176, -83.4308, 191.463, 35.7458, -5.56353, 185.982, 44.0854, -47.3116, 189.156, 40.8884, -85.716, 203.583, 1416480306
28.555, 68.7432, 170.418, 29.2732, 41.1615, 179.882, 27.67, 15.1593, 183.849, 12.7409, 42.4791, 183.032, 8.97169, 54.8594, 248.868, -34.2456, 82.3836, 242.527, 0, 0, 0, 43.4982, 39.8438, 182.164, 46.9676, 14.5053, 200.043, 0, 0, 0, 0, 0, 0, 17.9055, -10.076, 189.649, 15.1803, -48.3859, 194.964, 20.8176, -84.7663, 193.699, 35.7458, -5.56353, 186.093, 44.0854, -47.3116, 190.646, 40.8884, -85.9932, 203.821, 1416480306
28.4212, 73.2267, 172.979, 28.7461, 46.1232, 184.328, 27.5458, 20.5209, 186.43, 12.7409, 46.9769, 188.648, 6.441, 56.3429, 250.732, -36.1867, 83.2769, 245.227, 0, 0, 0, 43.4982, 45.2695, 182.164, 46.9676, 14.6541, 200.043, 0, 0, 0, 0, 0, 0, 17.0971, -4.59935, 190.972, 14.7897, -45.1303, 198.529, 20.4547, -84.6521, 193.699, 35.7458, -5.56353, 189.697, 44.0854, -47.3116, 191.328, 40.8884, -86.0072, 204.69, 1416480306
28.4212, 74.2355, 173.853, 27.6659, 50.1058, 187.085, 27.2458, 24.3168, 189.777, 12.3177, 50.8775, 192.006, 4.6712, 59.144, 252.618, -37.3857, 83.996, 246.384, 0, 0, 0, 43.4982, 49.334, 182.164, 46.9676, 14.8921, 200.043, 0, 0, 0, 0, 0, 0, 17.0137, -1.03741, 195.242, 14.7778, -45.1303, 205.534, 20.4528, -84.7663, 197.046, 34.6233, -1.90698, 189.697, 44.0854, -47.3116, 191.543, 40.8884, -86.0072, 204.856, 1416480306
28.4212, 75.1132, 174.889, 26.5652, 52.3382, 189.898, 25.2839, 27.026, 192.922, 11.8337, 53.878, 196.218, 1.0002, 59.1604, 255.72, -38.3423, 84.9344, 248.407, 0, 0, 0, 42.0668, 50.7984, 183.5, 46.3067, 15.3069, 201.828, 0, 0, 0, 0, 0, 0, 16.1137, 2.49742, 199.163, 14.482, -44.717, 205.657, 20.4374, -84.8504, 198.619, 31.8916, 0.930185, 192.73, 28.3049, -42.3031, 194.318, 40.8702, -86.0072, 206.071, 1416480306
