0.214565, 66.611382, 101.746857, 1408330652432183
0.302614, 26.391119, 61.023121, 1408330652459697
0.204677, -22.933594, 57.165634, 1408330652477176
0.292726, -37.578209, 28.475845, 1408330652482169
0.273264, 36.917988, 71.681740, 1408330652509698
0.165551, -2.929699, 84.241608, 1408330652513383
0.165551, -2.929699, 84.241608, 1408330652530920
0.273197, -9.398470, 46.980923, 1408330652533419
0.292681, -66.411751, 13.098220, 1408330652560891
0.243847, -1.909310, 57.235306, 1408330652563448
0.234071, 7.012038, 64.428505, 1408330652590895
0.194878, -34.922943, 54.257805, 1408330652593358
0.253690, 39.747318, 77.202278, 1408330652620870
0.145955, -32.260292, 80.111877, 1408330652639657
0.253690, 39.747318, 77.202278, 1408330652643419
0.253690, 39.747318, 77.202278, 1408330652660920
0.263511, 62.289371, 87.143517, 1408330652664642
0.282973, -16.519419, 41.385017, 1408330652682149
0.282973, -16.519419, 41.385017, 1408330652684644
0.273219, 6.042867, 55.215878, 1408330652702154
0.204631, -64.170525, 35.177578, 1408330652719655
0.214475, -12.039655, 59.807796, 1408330652725768
0.234026, -29.039511, 45.203678, 1408330652753403
0.292748, -23.164749, 36.162876, 1408330652755821
0.273152, -40.288864, 30.506912, 1408330652783393
0.302592, 12.451287, 53.588528, 1408330652786925
0.273197, -9.398470, 46.980923, 1408330652814641
0.273197, -9.398470, 46.980923, 1408330652817109
0.194833, -78.236481, 31.163290, 1408330652834641
0.292838, 34.466877, 66.899223, 1408330652837110
0.331986, 30.431772, 59.026051, 1408330652864641
0.224251, -20.910145, 52.187393, 1408330652868236
0.224251, -20.910145, 52.187393, 1408330652895875
0.253600, -26.778971, 41.724880, 1408330652913337
0.204767, 59.485809, 101.112701, 1408330652918353
0.302614, 26.391119, 61.023121, 1408330652945843
0.234116, 43.049702, 83.645905, 1408330652949588
0.243937, 67.267593, 94.125404, 1408330652977144
0.194901, -13.273716, 65.801048, 1408330652979591
0.312367, 5.316670, 48.312469, 1408330653007142
0.263399, -17.765478, 44.450653, 1408330653024629
0.273355, 98.637657, 104.597206, 1408330653029618
0.292681, -66.411751, 13.098220, 1408330653057152
0.204654, -43.549751, 46.172829, 1408330653060762
0.204767, 59.485809, 101.112701, 1408330653088395
0.282973, -16.519419, 41.385017, 1408330653105908
0.175304, -38.850113, 60.301270, 1408330653110885
0.214452, -31.712786, 49.317497, 1408330653138392
0.302524, -29.380615, 31.278240, 1408330653142022
0.253690, 39.747318, 77.202278, 1408330653169637
0.253668, 23.120186, 68.335320, 1408330653187133
0.322143, -1.384965, 43.356586, 1408330653192146
0.214407, -71.071388, 28.330324, 1408330653219659
0.204699, -2.321905, 68.156044, 1408330653223280
0.185193, 65.746910, 111.785812, 1408330653250893
0.234071, 7.012038, 64.428505, 1408330653253361
0.292793, 5.655476, 51.533401, 1408330653280893
0.292793, 5.655476, 51.533401, 1408330653284598
0.283040, 28.199045, 65.234055, 1408330653302199
0.312345, -8.189383, 41.109150, 1408330653304673
0.155798, 37.488052, 111.179382, 1408330653332105
0.204677, -22.933594, 57.165634, 1408330653334593
0.292703, -51.993862, 20.787636, 1408330653362216
0.204722, 18.285198, 79.143997, 1408330653379707
0.253668, 23.120186, 68.335320, 1408330653422137
0.253668, 23.120186, 68.335320, 1408330653423305
0.165506, -53.909557, 57.062969, 1408330653440875
0.214497, 7.629300, 70.295853, 1408330653458464
0.273219, 6.042867, 55.215878, 1408330653475855
0.224318, 35.516029, 82.276375, 1408330653493461
0.253668, 23.120186, 68.335320, 1408330653497036
0.234094, 25.032604, 74.038116, 1408330653524651
0.185170, 42.972263, 99.642975, 1408330653527179
0.292771, -8.753525, 43.848728, 1408330653554635
0.606476, 121.152168, -79.192062, 1408330653572253
3.104506, 150.939209, -77.516434, 1408330653577227
5.483019, 155.900223, -76.103027, 1408330653604748
7.961204, 166.520721, -70.660446, 1408330653608275
12.747815, 169.685333, -75.274040, 1408330653635872
17.863609, 172.690857, -73.414368, 1408330653653450
23.485117, 165.774475, -60.472687, 1408330653658418
29.549238, 157.049469, -38.826561, 1408330653685882
32.580757, 156.842163, -31.763130, 1408330653690896
34.314301, 157.223465, -32.485359, 1408330653718419
38.598843, 155.231415, -31.342070, 1408330653735874
46.679214, 148.692642, -22.756807, 1408330653739610
57.117764, 143.115158, -13.043760, 1408330653768326
67.060158, 140.692932, -9.002587, 1408330653769688
73.568604, 140.954300, -9.763016, 1408330653797200
74.598320, 139.895691, -9.216311, 1408330653814658
75.028801, 140.972900, -8.923157, 1408330653819654
75.110298, 142.309372, -8.758772, 1408330653847141
74.296173, 143.813889, -10.024098, 1408330653850861
73.155823, 144.849197, -11.481228, 1408330653878459
72.386398, 145.334229, -12.577138, 1408330653895894
71.982048, 144.693008, -13.043918, 1408330653900912
71.206406, 144.394882, -14.186069, 1408330653928468
69.199860, 145.116760, -17.769550, 1408330653939491
66.903152, 145.514526, -22.125723, 1408330653952147
65.354187, 145.638245, -25.685379, 1408330653970774
65.003700, 144.245422, -27.619947, 1408330653988398
65.405304, 142.866257, -27.328657, 1408330654005847
66.374054, 140.592056, -26.030430, 1408330654012107
66.774406, 140.270309, -25.184881, 1408330654062245
65.887772, 140.051804, -27.446672, 1408330654063172
63.909321, 139.887466, -32.560078, 1408330654091018
65.196480, 138.634552, -30.164118, 1408330654093485
67.695267, 136.170593, -25.436819, 1408330654120992
70.640007, 133.213028, -21.078482, 1408330654124700
73.197281, 130.954788, -17.030851, 1408330654152189
73.897911, 130.607895, -16.144156, 1408330654169719
73.438553, 131.010437, -16.933838, 1408330654174634
73.995667, 130.489197, -16.001286, 1408330654202214
76.494370, 126.009659, -12.721460, 1408330654205784
79.841240, 118.334503, -9.479594, 1408330654233456
81.806725, 105.509262, -5.668344, 1408330654235856
80.225281, 90.117035, 0.796415, 1408330654264695
79.175987, 67.393616, 7.654390, 1408330654282112
78.752487, 36.196930, 14.673529, 1408330654287140
82.687553, 1.089052, 25.829393, 1408330654314648
86.579536, -25.834902, 37.740093, 1408330654317137
83.742462, -42.891731, 41.896065, 1408330654344612
79.031906, -60.213615, 43.749008, 1408330654362212
74.443832, -75.509567, 46.829147, 1408330654368412
68.881866, -90.078018, 53.185768, 1408330654395892
62.329113, -107.873993, 61.177444, 1408330654398332
56.936768, -124.884636, 68.205086, 1408330654425892
53.419594, -135.228500, 74.023758, 1408330654445867
51.745056, -134.119873, 79.835953, 1408330654448331
50.700047, -128.776611, 85.807610, 1408330654475865
50.320930, -120.149544, 91.575043, 1408330654479700
50.320930, -120.149544, 91.575043, 1408330654497212
50.088211, -112.623375, 96.314194, 1408330654499563
50.089607, -107.398453, 99.097786, 1408330654527227
50.061001, -104.636909, 100.660667, 1408330654529688
50.090981, -102.258072, 101.836304, 1408330654558402
50.889481, -96.029716, 101.799576, 1408330654559691
57.662498, -62.503956, 95.355354, 1408330654587146
58.567841, -58.565956, 99.521477, 1408330654604697
56.648796, -69.115616, 97.467758, 1408330654609703
57.055134, -67.162308, 96.462227, 1408330654637237
57.668659, -65.104790, 94.753395, 1408330654640791
59.094402, -62.683868, 92.218735, 1408330654668442
60.147156, -64.259750, 88.258430, 1408330654670928
60.147156, -64.259750, 88.258430, 1408330654702213
62.156303, -65.317284, 82.620209, 1408330654703442
64.226158, -69.191399, 75.869812, 1408330654720884
66.220673, -73.724380, 69.044365, 1408330654722077
68.155800, -77.135155, 63.132370, 1408330654749605
70.021309, -78.064072, 58.672935, 1408330654752080
71.593948, -77.088806, 55.604874, 1408330654779592
72.979950, -77.190086, 52.639561, 1408330654797137
75.491158, -74.541351, 49.099411, 1408330654803347
78.237770, -71.604279, 46.043785, 1408330654830872
80.737152, -68.697037, 43.045158, 1408330654834627
82.623512, -64.452225, 40.567532, 1408330654862195
83.695602, -55.389866, 36.625477, 1408330654864681
84.886368, -45.873829, 34.039974, 1408330654892108
85.242073, -36.856739, 31.930340, 1408330654909715
85.613731, -25.732838, 29.975124, 1408330654914638
85.091698, -14.384645, 28.344650, 1408330654944734
85.239182, -2.231827, 26.716040, 1408330654945847
85.707748, 11.371330, 26.162674, 1408330654973396
85.214890, 25.010790, 26.254278, 1408330654990958
82.545761, 37.185268, 26.576139, 1408330654995841
77.850769, 54.590034, 29.644791, 1408330655023411
72.282562, 76.892326, 33.408108, 1408330655027185
66.823318, 101.105057, 38.783749, 1408330655054631
62.503212, 123.888519, 44.871399, 1408330655073479
61.067501, 135.688812, 46.080910, 1408330655077203
61.301506, 139.634277, 45.540714, 1408330655104743
62.151550, 140.251816, 43.750160, 1408330655107207
62.670517, 141.013290, 42.325993, 1408330655134698
62.989479, 141.530457, 41.347618, 1408330655152158
62.990532, 142.754074, 40.799873, 1408330655157179
63.326309, 141.330002, 40.371410, 1408330655184670
63.430122, 139.117874, 40.369751, 1408330655188387
65.634964, 126.352295, 36.720028, 1408330655215902
65.791374, 125.539543, 36.359329, 1408330655218342
69.497383, 105.432693, 33.294804, 1408330655235862
72.573120, 88.865631, 31.678352, 1408330655238389
72.573120, 88.865631, 31.678352, 1408330655255866
74.133743, 79.206963, 30.011042, 1408330655259621
73.865265, 75.306252, 30.011248, 1408330655278436
73.865265, 75.306252, 30.011248, 1408330655279676
72.415260, 75.521172, 31.271029, 1408330655297196
70.677689, 77.724709, 33.636200, 1408330655299589
70.677689, 77.724709, 33.636200, 1408330655342198
68.745621, 81.943954, 35.948769, 1408330655343427
66.536842, 88.831718, 37.587990, 1408330655350892
66.080528, 90.541138, 37.637012, 1408330655378462
67.018616, 87.868736, 36.115349, 1408330655380865
69.465050, 79.422958, 33.232014, 1408330655408447
73.566193, 66.856621, 29.853937, 1408330655425853
78.021271, 53.612103, 28.712547, 1408330655430910
80.383392, 47.745872, 28.675835, 1408330655458458
80.099533, 49.218254, 28.727722, 1408330655462175
78.635056, 54.753155, 28.056581, 1408330655490888
77.358284, 61.112965, 26.393095, 1408330655508470
77.389885, 64.070633, 24.442213, 1408330655512073
78.160110, 63.194878, 22.950928, 1408330655539722
80.038292, 59.346249, 21.286865, 1408330655542197
80.038292, 59.346249, 21.286865, 1408330655559718
81.772812, 52.666904, 19.619034, 1408330655562180
83.013748, 44.161774, 18.542789, 1408330655589608
83.535950, 36.240528, 17.965555, 1408330655593419
83.535950, 36.240528, 17.965555, 1408330655610936
83.511124, 31.824739, 16.376551, 1408330655613370
82.435120, 30.204754, 13.669792, 1408330655630959
81.461014, 27.629393, 10.550650, 1408330655648394
81.564568, 21.902233, 8.482171, 1408330655653388
82.994843, 16.007509, 7.376726, 1408330655680897
82.994843, 16.007509, 7.376726, 1408330655684624
84.526299, 11.052794, 6.349533, 1408330655702176
