0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1416480306
214.077, 424.327, 1084.91, 216.175, 220.721, 1197.46, 195.346, 57.4715, 1238.69, 124.068, 236.112, 1211.87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 308.283, 205.331, 1183.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 132.764, -98.8014, 1286.44, 108.296, -337.649, 1352.03, 160.854, -548.503, 1246.45, 216.27, -112.755, 1273.38, 307.396, -338.701, 1306.33, 282.612, -596.622, 1434.21, 1416480306
178.328, 450.833, 1182.74, 208.741, 233.634, 1223.52, 193.69, 65.637, 1257.18, 104.68, 246.771, 1242.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 312.802, 220.497, 1204.49, 402.686, -20.5341, 1248.27, 0, 0, 0, 0, 0, 0, 126.647, -95.7964, 1300.35, 103.524, -355.341, 1350.38, 157.531, -556.335, 1285.69, 230.631, -108.924, 1281.33, 314.455, -344.112, 1313.33, 295.91, -610.933, 1430.57, 1416480306
182.987, 452.826, 1184.32, 204.912, 253.964, 1244.13, 192.821, 78.9515, 1274.16, 92.7331, 266.037, 1269.31, 71.8044, 366.118, 1742.08, -225.106, 569.623, 1686.87, 0, 0, 0, 317.092, 241.89, 1218.94, 390.423, -3.96642, 1285.1, 0, 0, 0, 0, 0, 0, 119.096, -89.4273, 1318.04, 103.528, -364.525, 1361.52, 153.273, -566.841, 1317.16, 242.363, -102.694, 1290.37, 310.435, -350.824, 1324.09, 296.078, -611.117, 1425.08, 1416480306
199.885, 481.203, 1192.92, 205.874, 288.13, 1259.17, 196.733, 106.115, 1286.94, 89.1866, 297.354, 1281.22, 62.8019, 384.016, 1733.84, -239.719, 576.685, 1697.69, 0, 0, 0, 322.561, 278.907, 1237.12, 324.147, 101.537, 1440.29, 0, 0, 0, 0, 0, 0, 119.679, -70.5321, 1327.54, 101.374, -371.505, 1364.75, 145.723, -584.016, 1340.24, 255.505, -81.2686, 1301.87, 310.809, -342.183, 1334.52, 298.7, -601.952, 1426.75, 1416480306
200.673, 512.587, 1210.85, 201.223, 322.862, 1290.3, 195.779, 143.646, 1305.01, 86.2235, 328.839, 1320.53, 45.087, 394.4, 1755.12, -253.307, 582.939, 1716.59, 0, 0, 0, 316.222, 316.886, 1260.06, 328.773, 104.245, 1429.52, 0, 0, 0, 0, 0, 0, 125.395, -32.1955, 1336.8, 113.966, -343.407, 1389.7, 143.183, -593.364, 1355.89, 255.274, -38.9447, 1302.65, 310.246, -332.876, 1339.3, 292.631, -600.012, 1432.83, 1416480306
200.392, 519.648, 1216.97, 193.662, 350.74, 1309.59, 190.721, 170.217, 1328.44, 82.8357, 356.142, 1344.04, 32.6984, 414.123, 1768.32, -261.7, 594.541, 1724.69, 0, 0, 0, 304.488, 345.338, 1275.15, 334.228, 109.485, 1412.8, 0, 0, 0, 0, 0, 0, 125.339, -7.26184, 1366.7, 106.262, -315.912, 1439.6, 143.17, -593.953, 1379.32, 250.221, -13.3489, 1327.88, 308.598, -331.181, 1340.8, 286.219, -602.05, 1433.99, 1416480306
198.948, 525.792, 1224.22, 185.957, 366.367, 1329.28, 176.988, 189.182, 1350.46, 77.4456, 377.146, 1373.52, 7.00137, 433.694, 1790.04, -270.984, 604.331, 1738.85, 0, 0, 0, 294.468, 355.589, 1285.04, 334.375, 107.149, 1400.3, 0, 0, 0, 0, 0, 0, 112.796, 17.482, 1394.14, 103.445, -313.019, 1438.74, 143.061, -595.194, 1390.33, 223.241, 6.51129, 1349.11, 198.135, -294.349, 1360.22, 281.629, -602.974, 1442.5, 1416480306
194.548, 536.664, 1236.49, 178.822, 388.506, 1363.63, 161.888, 216.393, 1400.81, 89.2019, 414.419, 1442.77, 4.40821, 447.162, 1823.83, -268.396, 615.004, 1766.62, 0, 0, 0, 268.443, 362.593, 1284.5, 314.053, 102.579, 1371.32, 0, 0, 0, 0, 0, 0, 85.015, 61.6103, 1490.92, 74.0214, -260.859, 1515.5, 127.884, -592.565, 1395.18, 204.891, 26.9491, 1385.07, 179.2, -296.122, 1379.12, 286.092, -608.959, 1465.37, 1416480306
189.707, 545.453, 1247.82, 155.953, 416.299, 1431.8, 141.601, 233.822, 1447.04, 62.2828, 433.745, 1552.49, -16.5258, 414.008, 1858, -289.707, 587.972, 1772.96, 0, 0, 0, 249.622, 398.854, 1311.11, 315.968, 138.037, 1379.74, 0, 0, 0, 0, 0, 0, 80.0332, 60.1391, 1523.12, 56.6553, -269.769, 1512.46, 130.848, -602.458, 1424.99, 174.466, 42.5513, 1401.44, 153.025, -290.658, 1390.75, 271.212, -601.845, 1461.43, 1416480306
