0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411706097282618
-3.3446, 86.5947, 339.749, -20.4903, 58.1097, 347.355, -19.748, 26.243, 354.663, -32.4081, 53.9113, 329.46, -38.8443, 10.2777, 326.993, -17.117, -23.9354, 313.526, 0, 0, 0, -8.57252, 62.0553, 364.069, -37.3745, 28.8926, 377.048, -14.2021, -4.79024, 391.966, 0, 0, 0, -26.619, -6.17502, 351.122, -21.8019, -66.8703, 346.173, -32.9764, -126.255, 351.655, -11.3922, -1.41165, 372.821, 0, -56.4379, 379.832, 0, -111.156, 404.183, 1411706097320584
-3.3446, 87.3059, 339.83, -20.4903, 58.327, 348.346, -19.748, 26.6021, 355.694, -32.4081, 54.4318, 331.125, -39.0307, 10.8404, 328.587, -21.5439, -23.9354, 316.459, 0, 0, 0, -8.57252, 62.3081, 364.924, -37.3745, 28.8926, 378.522, -14.2021, -5.09045, 393.823, 0, 0, 0, -26.619, -6.17502, 352.275, -21.8019, -66.8703, 348.804, -32.9764, -126.255, 352.475, -11.3922, -1.41165, 373.807, 0, -56.4379, 380.469, 2.26002, -111.629, 405.145, 1411706097359484
-3.3446, 87.6011, 339.881, -20.4903, 58.5196, 349.125, -19.748, 27.2669, 356.799, -32.4081, 54.5988, 332.301, -41.1523, 13.0372, 333.992, -28.8729, -23.9354, 316.707, 0, 0, 0, -8.57252, 62.6074, 365.25, -37.3745, 28.8926, 379.593, -14.2021, -5.89325, 395.875, 0, 0, 0, -26.619, -6.17502, 354.424, -21.8019, -66.8703, 348.88, -32.9764, -126.255, 352.639, -11.3922, -1.41165, 374.522, 3.46584, -56.4379, 382.511, 5.95048, -111.669, 405.145, 1411706097387970
-3.3446, 87.7976, 340.044, -20.4903, 59.1035, 350.434, -19.748, 27.3768, 358.278, -32.4081, 54.8534, 336.799, -41.1911, 13.4865, 339.985, -33.1745, -23.9354, 317.169, 0, 0, 0, -8.57252, 63.3536, 365.567, -37.3745, 29.0081, 380.972, -14.2021, -6.30183, 396.368, 0, 0, 0, -26.619, -6.17502, 357.411, -21.8019, -66.8703, 351.778, -32.9764, -126.255, 353.046, -11.3922, -1.41165, 374.832, 6.80327, -56.4379, 382.77, 9.79442, -112.223, 405.145, 1411706097422432
-0.331025, 87.8303, 342.76, -18.3159, 60.3554, 351.851, -17.8602, 28.8263, 359.427, -31.9422, 57.0172, 338.777, -41.9541, 15.8859, 342.122, -36.5946, -22.4902, 319.038, 0, 0, 0, -4.68947, 63.6936, 365.949, -34.6997, 29.11, 382.478, 11.8865, -8.06004, 397.116, 0, 0, 0, -26.1709, -4.85035, 358.592, -20.7187, -64.8593, 353.397, -32.8809, -124.806, 354.048, -8.63803, -0.555086, 375.413, 8.11297, -55.869, 383.418, 15.3243, -112.264, 405.145, 1411706097453235
1.616, 87.8934, 344.29, -16.653, 61.0902, 353.65, -15.9142, 30.7802, 361.507, -30.9263, 57.5675, 340.988, -42.1368, 18.4938, 343.505, -39.2121, -20.1955, 323.062, 0, 0, 0, -2.3798, 63.9864, 366.313, -31.0631, 29.2196, 384.599, 12.1682, -8.06004, 397.368, 0, 0, 0, -25.2946, -2.50533, 360.387, -20.5043, -64.3477, 354.815, -32.8304, -123.999, 354.699, -5.05598, 2.569, 377.081, 10.6064, -55.6098, 384.56, 19.7752, -114.115, 404.808, 1411706097484119
