0.969365, 31.850149, -16.994694, 1411706458788872
0.969365, 31.850149, -16.994694, 1411706458806427
1.019342, 32.437710, -17.308193, 1411706458808812
1.128968, 16.014112, -8.544876, 1411706458836408
0.969224, 22.970423, -12.256606, 1411706458838858
1.039178, 23.546833, -12.564183, 1411706458866469
0.999084, 15.842564, -8.453313, 1411706458878853
1.029014, 13.311856, -7.102963, 1411706458896496
1.039108, 19.404978, -10.354178, 1411706458913784
1.009248, 26.355560, -14.062885, 1411706458920055
1.078709, -1.235859, 0.659434, 1411706458947612
0.998943, 7.224746, -3.854983, 1411706458951304
1.038967, 11.119621, -5.933244, 1411706458978940
0.999013, 11.533937, -6.154330, 1411706458981422
1.098897, 10.554618, -5.631788, 1411706459008834
1.098897, 10.554618, -5.631788, 1411706459011467
1.039108, 19.404978, -10.354178, 1411706459051466
1.049272, 29.482435, -15.731355, 1411706459052530
1.099038, 18.388302, -9.811663, 1411706459070115
1.069038, 16.869286, -9.001168, 1411706459090244
1.019202, 23.993420, -12.802508, 1411706459107601
0.999013, 11.533937, -6.154330, 1411706459115136
1.049202, 25.380890, -13.542805, 1411706459142567
1.028802, 0.759777, -0.405398, 1411706459143891
1.049061, 17.176079, -9.164834, 1411706459171492
1.029084, 17.494717, -9.334895, 1411706459193851
1.009107, 17.826021, -9.511653, 1411706459195036
1.009248, 26.355560, -14.062885, 1411706459226454
1.009248, 26.355560, -14.062885, 1411706459227537
1.049202, 25.380890, -13.542805, 1411706459261343
1.048990, 13.072813, -6.975428, 1411706459262527
1.029295, 30.039909, -16.028801, 1411706459296334
1.119226, 29.610666, -15.799728, 1411706459297553
1.059296, 31.242857, -16.670679, 1411706459333866
0.929130, 14.661199, -7.822991, 1411706459335080
0.989342, 31.222355, -16.659725, 1411706459336302
1.098897, 10.554618, -5.631788, 1411706459370402
1.039460, 40.108528, -21.401239, 1411706459377590
0.999225, 24.457939, -13.050347, 1411706459411396
1.078850, 6.745890, -3.599508, 1411706459412581
0.958989, 7.494106, -3.998702, 1411706459417676
1.078709, -1.235859, 0.659434, 1411706459451405
0.999084, 15.842564, -8.453313, 1411706459452611
1.009107, 17.826021, -9.511653, 1411706459458849
1.059084, 19.053299, -10.166501, 1411706459491516
0.929271, 23.925362, -12.766151, 1411706459492592
1.029295, 30.039909, -16.028801, 1411706459498890
1.029225, 25.858744, -13.797800, 1411706459535105
1.049131, 21.278728, -11.353988, 1411706459539747
0.999225, 24.457939, -13.050347, 1411706459572566
1.038967, 11.119621, -5.933244, 1411706459573822
1.009178, 22.091074, -11.787434, 1411706459578849
1.008966, 9.294094, -4.959153, 1411706459612590
1.008966, 9.294094, -4.959153, 1411706459613807
1.019061, 15.546869, -8.295563, 1411706459620089
1.059014, 14.989009, -7.997884, 1411706459653871
1.039178, 23.546833, -12.564183, 1411706459655039
1.039108, 19.404978, -10.354178, 1411706459663007
0.989271, 26.872440, -14.338664, 1411706459691324
0.969224, 22.970423, -12.256606, 1411706459692539
1.089014, 16.573797, -8.843480, 1411706459720155
1.009178, 22.091074, -11.787434, 1411706459753835
1.038896, 6.976146, -3.722327, 1411706459755107
