0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411701652379373
-0.589407, 96.4116, 480.64, -4.57413, 57.0626, 492.524, -6.03657, 25.6859, 494.698, -28.1144, 57.0256, 489.039, -41.1179, 22.4515, 500.5, -52.8344, -18.374, 473.886, 0, 0, 0, 14.796, 56.2004, 495.139, 24.4786, 21.3782, 515.301, 32.7351, -21.6766, 508.897, 0, 0, 0, -22.5981, -4.66991, 494.636, -21.9362, -76.526, 496.161, -15.6332, -139.279, 505.856, 5.67141, -5.66473, 497.593, 5.13248, -74.3869, 493.603, -2.86666, -133.099, 511.884, 1411701652412038
-1.93594, 96.7602, 481.108, -6.53812, 57.0675, 493.117, -7.14977, 25.7209, 495.12, -30.2164, 57.2022, 490.336, -42.2549, 22.4515, 503.043, -55.9695, -18.4383, 474.775, 0, 0, 0, 14.796, 56.7824, 495.139, 24.4786, 22.5706, 515.301, 32.7351, -21.8592, 509.417, 0, 0, 0, -22.7124, -5.30478, 495.366, -21.9391, -78.3931, 496.216, -16.1188, -139.988, 507.404, 5.67141, -5.69283, 497.593, 5.13248, -74.3869, 493.603, -2.86666, -133.099, 511.884, 1411701652443919
-4.05241, 97.2971, 481.5, -7.80077, 57.1271, 493.456, -7.95092, 25.7337, 495.12, -31.5845, 57.2317, 491.412, -42.8486, 22.4515, 503.983, -57.5656, -19.5668, 479.955, 0, 0, 0, 14.796, 57.2287, 495.139, 24.4786, 23.3198, 515.301, 32.8638, -21.8592, 509.417, 0, 0, 0, -23.2986, -5.79009, 495.661, -22.2632, -78.5561, 496.216, -16.5627, -139.994, 507.512, 5.67141, -5.76701, 497.593, 5.18685, -74.3869, 493.603, -2.86666, -133.393, 511.884, 1411701652482027
-5.51722, 97.3624, 481.51, -9.19507, 57.2203, 493.909, -9.13703, 25.7337, 495.12, -33.1862, 57.2317, 492.68, -42.983, 22.4515, 504.488, -58.5517, -20.4916, 480.966, 0, 0, 0, 14.796, 57.2383, 495.139, 24.4786, 23.9729, 515.301, 33.0172, -21.8592, 509.417, 0, 0, 0, -23.8294, -5.81766, 495.685, -22.749, -78.5561, 496.216, -16.8815, -139.994, 507.512, 5.67141, -5.7759, 497.593, 5.18685, -74.5821, 493.603, -2.86666, -134.036, 511.884, 1411701652511837
-7.49497, 97.6334, 481.618, -9.70571, 57.2203, 494.154, -9.67004, 25.7209, 495.12, -33.873, 57.2022, 493.556, -43.5805, 22.4252, 505.748, -59.9194, -21.2243, 483.032, 0, 0, 0, 14.4616, 57.3241, 494.753, 23.0287, 24.7404, 514.223, 33.0172, -21.6766, 508.897, 0, 0, 0, -24.1193, -5.8381, 495.685, -22.7725, -78.5561, 496.161, -16.8815, -139.994, 507.512, 4.85053, -5.7827, 496.504, 5.14657, -74.644, 492.116, -2.15875, -134.036, 510.976, 1411701652544162
-8.76291, 97.9128, 481.623, -10.7139, 57.2779, 494.423, -10.4184, 25.6859, 495.15, -34.8749, 57.0767, 494.221, -44.2395, 22.066, 506.329, -61.0335, -21.7807, 486.399, 0, 0, 0, 13.4472, 57.4565, 494.625, 22.7197, 25.2683, 513.641, 32.8638, -20.6597, 505.526, 0, 0, 0, -24.5093, -6.17407, 495.787, -23.1379, -78.5561, 495.942, -16.8815, -139.988, 507.404, 4.26336, -5.9017, 495.901, 5.13248, -74.644, 490.651, -0.887093, -134.036, 509.341, 1411701652580163
