0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408330109414213
18.5261, 132.944, 345.051, 37.254, 100.066, 353.542, 39.6795, 68.6055, 358.715, 17.3868, 99.3831, 366.056, 15.188, 66.5728, 387.038, 13.5415, 27.9298, 397.718, 0, 0, 0, 56.9448, 99.7456, 341.029, 80.8498, 64.2222, 350.294, 72.9939, 21.9281, 336.848, 0, 0, 0, 29.5809, 36.7141, 371.669, 28.4824, -31.183, 380.181, 33.8225, -94.4889, 398.822, 54.6292, 36.7435, 356.107, 58.6177, -33.5954, 351.928, 61.4407, -107.072, 351.602, 1408330109447085
18.5261, 132.944, 347.087, 37.254, 100.066, 356.971, 39.6795, 68.6055, 361.904, 17.3868, 99.3831, 369.477, 15.4286, 66.5728, 392.107, 13.6285, 27.9298, 397.718, 0, 0, 0, 57.1213, 100.246, 344.466, 80.8498, 64.3295, 355.211, 72.9939, 22.0616, 342.046, 0, 0, 0, 29.5809, 36.7141, 374.334, 28.4824, -31.5401, 380.376, 35.2038, -94.9194, 399.957, 54.6292, 36.7435, 359.338, 58.6248, -33.5954, 353.801, 61.4468, -107.072, 351.754, 1408330109478962
18.5261, 132.944, 348.224, 37.254, 100.066, 359.904, 39.6795, 68.6055, 364.089, 17.3868, 99.3831, 371.973, 15.4286, 66.5728, 394.711, 13.6965, 28.6551, 397.779, 0, 0, 0, 57.1213, 100.276, 347.835, 80.8498, 66.9849, 360.713, 72.9939, 24.1365, 344.92, 0, 0, 0, 29.5809, 36.7141, 375.711, 28.4824, -32.2247, 381.319, 35.4102, -95.2704, 400.204, 54.6292, 36.7435, 360.839, 58.6867, -33.5954, 354.723, 61.7581, -107.072, 351.951, 1408330109514824
18.5261, 132.944, 349.606, 37.254, 100.066, 364.334, 39.6795, 68.6055, 366.83, 17.3868, 99.3831, 375.031, 15.4286, 66.5728, 396.433, 14.9342, 28.7697, 399.127, 0, 0, 0, 57.1213, 100.339, 353.637, 80.8498, 67.2502, 364.1, 72.9939, 26.0226, 349.522, 0, 0, 0, 29.5809, 36.7141, 376.069, 28.4824, -32.8071, 382.489, 35.4925, -95.7726, 400.726, 54.6292, 36.8217, 362.582, 58.8145, -33.5954, 355.998, 63.3179, -107.072, 353.801, 1408330109546968
15.7413, 131.078, 353.826, 36.9176, 99.7251, 368.467, 39.4184, 68.1121, 370.879, 15.9256, 98.8251, 378.356, 15.188, 65.6799, 400.325, 15.3752, 28.965, 409.181, 0, 0, 0, 56.9448, 100.625, 358.579, 79.7628, 67.3604, 367.94, 72.9939, 27.1348, 352.924, 0, 0, 0, 29.2123, 35.5133, 379.276, 27.351, -33.9451, 385.136, 35.5693, -97.278, 404.04, 54.6262, 37.1932, 367.305, 59.0864, -32.6348, 357.513, 63.3568, -106.265, 354.34, 1408330109578718
14.4231, 128.459, 358.528, 35.0269, 99.5026, 372.647, 38.045, 68.1121, 374.742, 14.4256, 97.7895, 383.019, 13.736, 64.9148, 404.861, 16.0343, 33.1495, 412.065, 0, 0, 0, 55.6282, 100.749, 362.275, 77.2975, 68.168, 371.736, 72.9939, 27.2418, 360.254, 0, 0, 0, 28.2663, 35.5133, 383.397, 26.6854, -34.9873, 388.245, 35.6719, -97.278, 405.574, 54.094, 37.2566, 370.276, 59.1548, -32.6334, 359.418, 63.8649, -105.727, 354.816, 1408330109614930
