0.979248, 24.941422, -13.308290, 1411705722018890
0.949248, 23.437820, -12.506022, 1411705722020114
0.999084, 15.842564, -8.453313, 1411705722048872
0.939435, 35.132156, -18.745916, 1411705722085136
1.009389, 34.882710, -18.612837, 1411705722086375
0.869200, 15.619707, -8.334414, 1411705722094007
0.979177, 20.546160, -10.963080, 1411705722101296
0.859387, 28.314045, -15.107887, 1411705722128935
0.909435, 33.898968, -18.087889, 1411705722151445
0.929200, 19.293627, -10.294749, 1411705722152560
0.939013, 7.637341, -4.075158, 1411705722171423
1.069108, 20.895346, -11.149386, 1411705722188950
0.909224, 19.700851, -10.512032, 1411705722206431
0.999225, 24.457939, -13.050347, 1411705722212586
0.939154, 16.805004, -8.966889, 1411705722241408
0.959482, 38.901215, -20.757023, 1411705722258930
1.009389, 34.882710, -18.612837, 1411705722263916
1.049202, 25.380890, -13.542805, 1411705722291399
0.919740, 54.592682, -29.129728, 1411705722295117
1.039108, 19.404978, -10.354178, 1411705722322684
0.969295, 27.410595, -14.625828, 1411705722340176
0.969224, 22.970423, -12.256606, 1411705722343890
0.909364, 29.166983, -15.562994, 1411705722363954
0.969295, 27.410595, -14.625828, 1411705722381435
0.979177, 20.546160, -10.963080, 1411705722410042
0.919458, 35.878986, -19.144392, 1411705722413906
1.019131, 19.770479, -10.549176, 1411705722431463
0.999225, 24.457939, -13.050347, 1411705722448915
0.949318, 27.971436, -14.925070, 1411705722455024
0.909012, 5.496183, -2.932644, 1411705722482699
0.929341, 28.556324, -15.237190, 1411705722500124
0.939365, 30.551371, -16.301720, 1411705722505142
0.999506, 41.681423, -22.240517, 1411705722532657
0.959342, 29.931051, -15.970695, 1411705722536351
0.969224, 22.970423, -12.256606, 1411705722563905
0.969224, 22.970423, -12.256606, 1411705722567556
0.959412, 34.416443, -18.364044, 1411705722586503
0.969436, 36.289009, -19.363222, 1411705722587738
0.999295, 28.764742, -15.348365, 1411705722606872
0.989412, 35.571705, -18.980452, 1411705722623949
0.939083, 12.221545, -6.521205, 1411705722642746
0.959271, 25.444942, -13.577002, 1411705722648987
1.059225, 27.180237, -14.502906, 1411705722676529
0.999013, 11.533937, -6.154330, 1411705722693970
0.979107, 16.150257, -8.617527, 1411705722697574
0.939154, 16.805004, -8.966889, 1411705722725199
0.939154, 16.805004, -8.966889, 1411705722727676
0.929412, 33.186646, -17.707825, 1411705722755189
0.899552, 41.442303, -22.112885, 1411705722772679
0.889177, 15.285833, -8.156292, 1411705722778959
1.048920, 8.969033, -4.785706, 1411705722797683
0.949248, 23.437820, -12.506022, 1411705722816297
0.879223, 17.898731, -9.550457, 1411705722833931
0.929271, 23.925362, -12.766151, 1411705722851439
0.949248, 23.437820, -12.506022, 1411705722858975
1.009389, 34.882710, -18.612837, 1411705722887716
0.999647, 50.289577, -26.833643, 1411705722888896
0.979037, 11.753788, -6.271618, 1411705722916500
0.939365, 30.551371, -16.301720, 1411705722933936
0.939506, 39.712250, -21.189756, 1411705722939000
0.948966, 5.296758, -2.826234, 1411705722966478
0.969084, 14.088077, -7.517169, 1411705722970192
0.909012, 5.496183, -2.932644, 1411705722990212
0.919247, 21.836126, -11.651379, 1411705723017810
0.919247, 21.836126, -11.651379, 1411705723020602
0.869129, 10.667176, -5.691854, 1411705723048940
0.939294, 25.969967, -13.857133, 1411705723051501
0.969154, 18.529558, -9.887069, 1411705723078960
0.899130, 12.730872, -6.792953, 1411705723096458
0.939083, 12.221545, -6.521205, 1411705723101485
0.979107, 16.150257, -8.617527, 1411705723128977
0.879505, 37.474331, -19.995642, 1411705723132556
0.958919, 3.004708, -1.603269, 1411705723160202
0.929412, 33.186646, -17.707825, 1411705723162679
0.959271, 25.444942, -13.577002, 1411705723281437
0.989271, 26.872440, -14.338664, 1411705723282717
0.899411, 31.874815, -17.007841, 1411705723283949
0.999506, 41.681423, -22.240517, 1411705723301579
0.909294, 24.434252, -13.037722, 1411705723319015
0.939365, 30.551371, -16.301720, 1411705723323994
0.939365, 30.551371, -16.301720, 1411705723341477
0.919177, 17.153753, -9.152942, 1411705723343962
0.939435, 35.132156, -18.745916, 1411705723371530
1.029014, 13.311856, -7.102963, 1411705723374003
1.028943, 9.128404, -4.870757, 1411705723401419
0.909576, 43.360680, -23.136507, 1411705723405181
0.949036, 9.832994, -5.246735, 1411705723432651
0.919247, 21.836126, -11.651379, 1411705723450293
0.929271, 23.925362, -12.766151, 1411705723456342
0.969365, 31.850149, -16.994694, 1411705723484013
0.899482, 36.658905, -19.560579, 1411705723486449
0.959271, 25.444942, -13.577002, 1411705723513904
0.959201, 20.958267, -11.182946, 1411705723516381
1.028873, 4.944412, -2.638221, 1411705723544001
0.899341, 27.089928, -14.454719, 1411705723561409
0.959553, 43.385345, -23.149668, 1411705723567641
0.939435, 35.132156, -18.745916, 1411705723596447
0.959553, 43.385345, -23.149668, 1411705723597641
1.019202, 23.993420, -12.802508, 1411705723625181
0.919388, 31.198717, -16.647100, 1411705723642690
0.979177, 20.546160, -10.963080, 1411705723647648
1.008966, 9.294094, -4.959153, 1411705723688943
1.039249, 27.688074, -14.773900, 1411705723713898
0.979459, 38.123272, -20.341953, 1411705723720142
0.969154, 18.529558, -9.887069, 1411705723737725
0.969295, 27.410595, -14.625828, 1411705723755194
0.929060, 10.028128, -5.350828, 1411705723760176
0.939224, 21.387819, -11.412189, 1411705723787693
0.909224, 19.700851, -10.512032, 1411705723791454
0.959130, 16.470846, -8.788562, 1411705723811523
0.959130, 16.470846, -8.788562, 1411705723828951
0.989131, 18.170660, -9.695574, 1411705723831491
0.969365, 31.850149, -16.994694, 1411705723848988
0.929341, 28.556324, -15.237190, 1411705723866418
0.959271, 25.444942, -13.577002, 1411705723871489
0.969154, 18.529558, -9.887069, 1411705723900214
0.929130, 14.661199, -7.822991, 1411705723917686
0.879575, 42.366230, -22.605925, 1411705723922707
0.978896, 2.958873, -1.578825, 1411705723950164
0.889458, 34.643204, -18.485041, 1411705723953917
0.929200, 19.293627, -10.294749, 1411705723981851
0.889317, 24.966085, -13.321465, 1411705723983924
0.969013, 9.645978, -5.146912, 1411705724003932
0.959271, 25.444942, -13.577002, 1411705724031405
0.889036, 5.602576, -2.989440, 1411705724035172
0.959201, 20.958267, -11.182946, 1411705724062648
0.949107, 14.368612, -7.666858, 1411705724065161
0.988990, 9.466465, -5.051154, 1411705724092700
0.999295, 28.764742, -15.348365, 1411705724116439
0.929412, 33.186646, -17.707825, 1411705724117695
0.939224, 21.387819, -11.412189, 1411705724135199
0.959271, 25.444942, -13.577002, 1411705724152669
0.879223, 17.898731, -9.550457, 1411705724170250
0.969013, 9.645978, -5.146912, 1411705724187653
0.919177, 17.153753, -9.152942, 1411705724205197
0.859669, 48.337875, -25.792295, 1411705724222698
0.919740, 54.592682, -29.129728, 1411705724226443
0.939154, 16.805004, -8.966889, 1411705724254047
0.939294, 25.969967, -13.857133, 1411705724271573
0.909224, 19.700851, -10.512032, 1411705724276489
0.979248, 24.941422, -13.308290, 1411705724329087
0.989271, 26.872440, -14.338664, 1411705724330156
0.909294, 24.434252, -13.037722, 1411705724355239
0.999295, 28.764742, -15.348365, 1411705724358979
1.019202, 23.993420, -12.802508, 1411705724386477
0.979389, 33.729965, -17.997730, 1411705724388967
0.969295, 27.410595, -14.625828, 1411705724418953
0.949177, 18.903589, -10.086605, 1411705724420160
0.929341, 28.556324, -15.237190, 1411705724447647
0.989271, 26.872440, -14.338664, 1411705724465225
0.889388, 29.805004, -15.903479, 1411705724468928
0.959201, 20.958267, -11.182946, 1411705724496398
0.929341, 28.556324, -15.237190, 1411705724500183
0.969436, 36.289009, -19.363222, 1411705724528918
0.949248, 23.437820, -12.506022, 1411705724546513
1.029155, 21.677040, -11.566492, 1411705724550119
0.919177, 17.153753, -9.152942, 1411705724577763
