0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408329859774992
401.765, 812.398, 2883.95, 296.268, 614.241, 2966.23, 296.142, 431.806, 3033.21, 132.285, 585.352, 2887.23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 460.252, 643.131, 3045.23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 122.845, 218.862, 3016.77, 98.3084, -229.769, 3027.02, 0, 0, 0, 469.186, 279.878, 3183.62, 0, 0, 0, 0, 0, 0, 1408329859806872
399.865, 826.006, 2929.27, 295.006, 614.403, 2998.85, 303.645, 435.256, 3074.78, 128.964, 577.074, 2929.67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 461.049, 651.731, 3068.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 131.735, 215.519, 3075.49, -267.41, 62.9737, 3026.09, 0, 0, 0, 492.834, 296.698, 3225.94, 0, 0, 0, 0, 0, 0, 1408329859842298
398.37, 813.721, 2959.66, 321.832, 606.455, 3054.16, 320.324, 426.044, 3101.9, 121.407, 581.366, 2953.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 522.258, 631.543, 3155.29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143.631, 223.704, 3061.24, -248.358, 84.1144, 3032.44, 0, 0, 0, 494.001, 267.562, 3238.04, 458.977, -181.671, 3119.96, 412.051, -141.845, 3181.07, 1408329859874548
412.15, 861.582, 2967.43, 334.607, 597.307, 3056.27, 315.947, 378.46, 3070.17, 136.535, 610.094, 2991.69, 63.3282, 370.561, 3111.13, -0.937317, 23.1503, 3064.56, 0, 0, 0, 532.679, 584.519, 3120.85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 166.832, 168.035, 3041.54, 179.216, -256.789, 2878.18, 167.753, -656.016, 3177.78, 427.742, 151.191, 3126.6, 429.373, -211.75, 3131.36, 386.021, -604.7, 3219.14, 1408329859906760
413.253, 878.335, 2977.35, 346.995, 588.782, 3065.07, 329.895, 373.149, 3082.26, 162.147, 599.338, 3013.59, 79.5573, 367.781, 3118.24, 3.54354, 23.0171, 3055.06, 0, 0, 0, 531.844, 578.227, 3116.55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 179.768, 165.112, 3062.4, 177.31, -270.917, 2922.58, 182.766, -692.751, 3187.53, 445.821, 149.919, 3136.49, 420.723, -247.937, 3112.34, 374.229, -610.255, 3226.1, 1408329859942661
411.292, 883.334, 2983.6, 350.705, 585.8, 3070.15, 336.163, 371.577, 3087.77, 169.32, 594.441, 3025.52, 84.4496, 366.018, 3122.57, 9.54733, 31.9556, 3033.11, 0, 0, 0, 532.089, 577.159, 3114.79, 495.998, 418.873, 3323.68, 569.017, 109.044, 3198.84, 0, 0, 0, 194.837, 163.394, 3074.2, 178.281, -284.373, 2975.94, 196.043, -709.754, 3189.55, 448.407, 151.314, 3136.59, 419.73, -265.538, 3108.79, 373.179, -622.593, 3229.79, 1408329859974795
408.086, 884.431, 2995.43, 351.302, 586.211, 3074.07, 338.093, 369.693, 3091.19, 168.992, 594.405, 3037.03, 85.5158, 358.834, 3132.25, 16.3782, 20.0666, 3032.33, 0, 0, 0, 533.613, 578.018, 3111.11, 497.506, 400.379, 3307.02, 568.511, 100.246, 3198.94, 0, 0, 0, 205.168, 158.554, 3084, 206.883, -298.775, 3104.26, 209.891, -699.462, 3205.14, 444.598, 147.794, 3132.64, 423.572, -279.071, 3114.97, 377.457, -660.56, 3214.45, 1408329860006869
407, 884.98, 3012.82, 350.999, 589.534, 3081.34, 339.505, 371.794, 3099.79, 169.149, 596.296, 3047.85, 66.3998, 338.785, 3134.76, 23.6563, 19.8911, 3027.44, 0, 0, 0, 532.848, 582.772, 3114.83, 505.248, 362.866, 3260.38, 592.522, -24.0919, 3172.43, 0, 0, 0, 212.438, 158.352, 3096.95, 217.381, -301.749, 3121.05, 231.897, -695.768, 3221.82, 443.585, 149.757, 3139.52, 425.66, -292.261, 3122.61, 395.488, -694.241, 3208.78, 1408329860042627
403.476, 883.492, 3021.2, 351.065, 593.171, 3085.44, 340.315, 374.546, 3106.09, 170.254, 599.431, 3057.59, 71.6841, 343.504, 3136.08, 43.145, 22.3862, 3020.39, 0, 0, 0, 531.876, 586.911, 3113.29, 526.914, 336.157, 3250.35, 584.655, -24.3304, 3146.71, 0, 0, 0, 214.556, 159.902, 3109.02, 217.866, -297.593, 3138.11, 254.506, -687.671, 3251.38, 444.574, 151.939, 3144.46, 433.278, -296.719, 3124.7, 392.553, -699.959, 3207.1, 1408329860074803
