0.088044, 235.503128, 208.446823, 1408329858341280
0.057950, 173.164322, 337.522461, 1408329858345142
0.137373, 74.957787, 59.490364, 1408329858372632
0.068380, 56.377151, 136.675385, 1408329858375132
0.116740, 194.496414, 225.461426, 1408329858402645
0.097797, 147.335846, 153.145996, 1408329858405093
0.097594, 190.371109, 199.886414, 1408329858432617
0.116988, 230.560257, 224.740158, 1408329858450135
0.068943, 363.279449, 232.683136, 1408329858456243
0.116763, 230.589188, 244.696426, 1408329858483876
0.018802, 533.187256, 1039.991577, 1408329858486357
0.077592, 292.501495, 339.147919, 1408329858538936
0.058288, 534.871765, 489.549957, 1408329858540123
0.136877, 12.877962, 60.122173, 1408329858557597
0.098743, 233.338379, 104.930565, 1408329858575130
0.106897, 113.721237, 193.565903, 1408329858592623
0.048625, 251.699295, 331.612091, 1408329858598742
0.116695, 122.268990, 186.969040, 1408329858626357
0.087255, -5.781202, 159.714874, 1408329858643831
0.137418, 136.332245, 92.232292, 1408329858650071
0.107122, 113.935356, 171.879150, 1408329858677579
0.038962, 909.577332, 731.579529, 1408329858680052
0.038399, 371.071350, 567.931702, 1408329858707598
0.009072, 2267.423340, 2775.720947, 1408329858710091
-0.059516, -97.236259, -290.559814, 1408329858727606
0.205736, 121.665680, 89.141068, 1408329858731301
0.186973, 44.635670, 1.148793, 1408329858758839
0.195059, 138.130798, 146.528992, 1408329858761273
0.088494, 235.401688, 155.867859, 1408329858788833
0.117664, 230.473770, 165.329697, 1408329858791257
0.136675, 43.408291, 93.359634, 1408329858818851
0.185170, 42.972263, 99.642975, 1408329858836332
0.078944, 291.183258, 160.089584, 1408329858842574
0.049076, 251.367401, 235.669846, 1408329858870066
0.038354, 151.521332, 451.218689, 1408329858872548
0.116695, 122.268990, 186.969040, 1408329858900107
0.116695, 122.268990, 186.969040, 1408329858902557
0.116943, 158.499817, 186.329071, 1408329858920073
0.057995, 318.512299, 414.887238, 1408329858923827
0.067771, 241.479446, 338.452911, 1408329858951345
0.097774, 104.222733, 130.158752, 1408329858953846
0.097774, 104.222733, 130.158752, 1408329858971312
0.175507, 177.527985, 175.663361, 1408329858975087
0.116717, 158.389725, 206.218994, 1408329858992552
0.116717, 158.389725, 206.218994, 1408329858995087
0.177625, 272.873230, 108.760452, 1408329859012586
0.018802, 533.187256, 1039.991577, 1408329859030142
0.116943, 158.499817, 186.329071, 1408329859035087
0.107640, 231.865646, 191.434174, 1408329859062618
0.067951, 117.386574, 237.755493, 1408329859065084
0.067951, 117.386574, 237.755493, 1408329859082583
0.146315, 141.147537, 156.642944, 1408329859086312
0.038647, 479.108002, 563.552185, 1408329859113833
0.028510, -166.173401, 409.573486, 1408329859116305
0.116898, 86.383789, 147.888412, 1408329859143816
0.146968, 112.806816, 94.099701, 1408329859146299
0.195397, 30.437450, 65.342285, 1408329859178844
-0.000862, 7954.083984, -12240.135742, 1408329859196532
0.166295, 74.065308, 83.350723, 1408329859197576
0.097617, 233.543671, 222.899826, 1408329859225101
0.195081, 159.740005, 158.050888, 1408329859227542
0.097076, 60.014843, 178.352676, 1408329859255195
0.038534, -66.885185, 273.119965, 1408329859272634
0.087368, 235.657852, 288.332672, 1408329859278880
0.077524, 129.505020, 252.335480, 1408329859306339
0.057950, 173.164322, 337.522461, 1408329859308843
0.057860, -118.211281, 182.431122, 1408329859336352
0.167489, 150.550095, 55.026009, 1408329859338825
0.068019, 303.335480, 336.800690, 1408329859366347
0.156091, 118.809807, 139.630432, 1408329859383912
0.146225, 25.832563, 95.162994, 1408329859390107
0.146225, 25.832563, 95.162994, 1408329859407645
0.097076, 60.014843, 178.352676, 1408329859410108
0.058717, 460.778229, 369.999268, 1408329859427632
0.147239, 170.233093, 109.021431, 1408329859445089
0.057860, -118.211281, 182.431122, 1408329859462677
0.038354, 151.521332, 451.218689, 1408329859470096
0.087323, 139.156876, 236.925278, 1408329859497595
0.088224, 139.937286, 131.153854, 1408329859500073
0.087345, 187.419891, 262.635651, 1408329859527677
0.018735, -140.422562, 683.292786, 1408329859548910
0.038399, 371.071350, 567.931702, 1408329859551290
0.067704, 54.788124, 239.046783, 1408329859578899
0.048603, 165.017365, 285.451752, 1408329859581277
0.106919, 153.153824, 214.578476, 1408329859608901
0.038331, 41.552113, 392.758667, 1408329859626384
0.166565, 124.891548, 96.558601, 1408329859632617
0.087931, -4.080194, 80.715240, 1408329859660161
0.116627, 13.823264, 129.174759, 1408329859662617
0.097346, 147.020294, 200.688095, 1408329859690105
0.127237, 229.348907, 179.662140, 1408329859707611
0.107167, 192.618195, 213.816284, 1408329859713864
0.107167, 192.618195, 213.816284, 1408329859731320
0.059122, 316.549835, 214.201141, 1408329859733796
0.029457, 132.190247, 239.710464, 1408329859751329
-0.020346, -492.268921, -960.856079, 1408329859768836
0.008982, 411.372345, 1801.075073, 1408329859818948
0.118024, 87.616386, 49.907108, 1408329859820003
0.048130, 76.969559, 336.212158, 1408329859825031
0.048130, 76.969559, 336.212158, 1408329859842559
0.097819, 190.428940, 176.122589, 1408329859845140
0.097549, 103.965683, 153.827255, 1408329859862638
0.127620, 130.251968, 90.484207, 1408329859880159
0.147194, 112.964134, 78.469215, 1408329859897587
0.028646, 718.233704, 879.126038, 1408329859915169
0.077615, 346.770752, 368.051971, 1408329859932642
0.126921, 96.582512, 127.126846, 1408329859936341
0.126921, 96.582512, 127.126846, 1408329859953832
0.048220, 426.779449, 522.313232, 1408329859956355
