0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411706464579612
157.324, 498.43, 3043.79, 91.4892, 283.664, 3207.73, 64.8438, 72.1869, 3208.17, -66.2507, 303.486, 3182.4, -123.986, 38.3768, 3262.1, -154.553, -215.658, 3169, 0, 0, 0, 249.229, 263.842, 3233.06, 249.482, 3.22537, 3342.06, 310.031, -314.943, 3306.45, 0, 0, 0, -61.2157, -126.798, 3192.65, -54.7029, -540.011, 3007.42, -61.7788, -981.4, 2977.06, 137.612, -151.783, 3224.58, 124.582, -611.527, 3204.58, 71.5096, -991.284, 3298.63, 1411706464612045
158.074, 501.727, 3041.13, 91.5459, 284.565, 3207.29, 64.6133, 71.6026, 3206.26, -67.5057, 304.797, 3183.03, -124.915, 38.8819, 3261.96, -163.374, -216.11, 3151.83, 0, 0, 0, 250.598, 264.332, 3231.56, 249.649, 3.31799, 3335.7, 311.703, -307.287, 3301.6, 0, 0, 0, -63.1714, -128.53, 3189.84, -51.7551, -545.563, 3004.4, -49.2907, -974.272, 2970.86, 138.533, -154.189, 3220.61, 125.778, -612.798, 3200.31, 67.1681, -994.987, 3294.26, 1411706464657959
156.308, 499.594, 3045.73, 93.9111, 283.776, 3203.82, 66.3168, 72.5689, 3200.88, -65.2901, 304.9, 3180.56, -124.01, 40.6928, 3261.09, -158.544, -213.067, 3146.66, 0, 0, 0, 253.112, 262.652, 3227.09, 246.801, 3.52249, 3328.25, 313.002, -309.235, 3314.65, 0, 0, 0, -61.7901, -125.301, 3183.25, -53.0414, -548.718, 2997.41, -43.7049, -972.041, 2964.01, 139.235, -151.975, 3212.63, 128.257, -610.484, 3197.56, 67.1128, -992.706, 3291.79, 1411706464687333
155.095, 501.348, 3040.01, 97.4506, 279.164, 3194.78, 66.0313, 70.0149, 3192.91, -61.6875, 303.336, 3165.04, -119.508, 41.1298, 3249.24, -156.01, -242.382, 3163.69, 0, 0, 0, 256.589, 254.992, 3224.52, 239.124, 2.89046, 3314.28, 307.253, -315.776, 3300.33, 0, 0, 0, -69.9536, -123.251, 3171.5, -54.5236, -545.063, 2994.63, -46.9271, -974.906, 2966.22, 139.178, -155.017, 3210.58, 129.059, -612.38, 3192.66, 65.916, -995.969, 3289.34, 1411706464717502
154.075, 501.221, 3036.31, 101.285, 275.12, 3185.58, 66.777, 62.5281, 3184.24, -57.2248, 301.071, 3150.38, -117.127, 29.5233, 3232.07, -171.89, -278.491, 3189.95, 0, 0, 0, 259.795, 249.169, 3220.78, 234.227, 1.39546, 3304.16, 317.141, -308.997, 3292.2, 0, 0, 0, -71.122, -133.137, 3159.95, -53.0911, -532.852, 2991.52, -39.809, -963.367, 2964.59, 135.659, -166.991, 3205.86, 128.782, -618.66, 3182.2, 66.5191, -1003.25, 3282, 1411706464751894
155.605, 504.973, 3005.07, 100.78, 278.223, 3187.9, 67.1599, 65.379, 3184.52, -58.3359, 303.871, 3155.49, -117.055, 25.1502, 3222.92, -160.847, -271.454, 3187.18, 0, 0, 0, 259.896, 252.575, 3220.31, 238.625, 0.584808, 3307.9, 311.31, -317.659, 3296.67, 0, 0, 0, -68.6141, -130.999, 3160.33, -53.5221, -538.016, 2987.83, -38.3433, -971.657, 2959.2, 135.694, -163.931, 3201.95, 128.429, -615.384, 3184.32, 67.406, -993.852, 3279.67, 1411706464783259
154.584, 503.983, 3013.82, 102.538, 274.595, 3177.74, 68.3357, 63.8986, 3177.91, -58.4676, 300.706, 3146.88, -117.808, 26.1896, 3219.98, -160.472, -269.141, 3188.24, 0, 0, 0, 263.543, 248.484, 3208.6, 250.601, -13.8767, 3297.59, 318.837, -315.818, 3286, 0, 0, 0, -66.1813, -130.529, 3158.85, -53.6662, -539.238, 2982.57, -42.0914, -975.534, 2952.84, 134.449, -163.066, 3197.3, 128.145, -613.646, 3188.03, 68.651, -988.287, 3282.14, 1411706464814319
152.745, 504.406, 3018.2, 101.657, 273.75, 3174.2, 69.1324, 61.1122, 3174.35, -59.9147, 298.441, 3141.22, -118.393, 25.9738, 3217.68, -169.363, -212.982, 3119.76, 0, 0, 0, 263.228, 249.06, 3207.17, 255.495, -17.849, 3288.93, 315.69, -323.151, 3279.76, 0, 0, 0, -59.9578, -136.769, 3154.79, -54.0272, -537.019, 2979.77, -41.9571, -971.213, 2953.45, 133.174, -166.282, 3194.2, 128.401, -608.527, 3180.04, 71.0349, -985.297, 3273.3, 1411706464849077
151.042, 504.97, 3018.5, 99.7655, 270.831, 3163.92, 66.9936, 60.573, 3161.66, -59.3779, 296.017, 3128.48, -119.457, 29.9803, 3205.7, -159.014, -222.917, 3097.53, 0, 0, 0, 258.909, 245.646, 3199.35, 246.378, -10.8762, 3294.11, 320.265, -306.029, 3285.05, 0, 0, 0, -65.7906, -133.857, 3137.13, -57.6233, -540.123, 2985.82, -44.5312, -972.202, 2959.37, 134.234, -165.513, 3181.67, 130.328, -600.861, 3165.19, 73.289, -981.795, 3259.58, 1411706464880133
