0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.233,35.0835,0,0,315.135,98.4382,0,0,316.991,157.685,0,0,272.149,104.384,0,0,256.303,163.359,0,0,194.696,157.374,0,0,0,0,360.542,92.1574,0,0,401.501,144.338,0,0,419.785,100.55,0,0,0,0,291.204,219.375,0,0,280.098,341.796,0,0,282.707,447.093,0,0,347.512,215.755,0,0,373.039,343.881,0,0,384.506,451.93,0,0,0
277.395,39.6532,0,0,318.178,101.023,0,0,320.633,160.74,0,0,274.603,106.833,0,0,251.189,166.595,0,0,196.363,155.979,0,0,0,0,364.11,94.898,0,0,410.645,144.111,0,0,419.957,101.795,0,0,0,0,295.019,222.606,0,0,281.221,345.332,0,0,280.607,450.511,0,0,352.148,219.03,0,0,375.536,345.238,0,0,386.478,454.247,0,0,0
283.234,42.2461,0,0,319.511,101.348,0,0,322.05,161.07,0,0,276.719,107.344,0,0,253.324,164.815,0,0,199.412,153.849,0,0,0,0,364.831,94.9972,0,0,419.727,141.845,0,0,422.157,102.55,0,0,0,0,297.525,222.715,0,0,282.915,347.118,0,0,279.675,452.666,0,0,352.66,219.302,0,0,376.216,347.012,0,0,384.471,455.253,0,0,1418201065
286.013,39.6394,39.1761,5.01193,324.124,106.064,45.0194,14.0626,326.362,163.414,45.2844,22.5265,278.959,111.135,38.8785,14.912,255.844,168.316,35.8842,23.3371,203.585,155.058,27.8137,21.9784,0,0,371.641,100.73,51.5061,13.1653,424.15,138.108,57.3573,19.7297,421.908,97.1373,59.9693,13.8768,0,0,301.895,222.079,41.6005,31.3392,284.641,355.014,40.0141,48.8281,278.766,458.409,39.8237,63.8705,356.107,219.405,49.6446,30.8221,382.478,338.771,53.2912,48.3959,390.614,441.109,54.9244,63.0155,1418201065
287.869,40.0231,39.6279,5.66277,327.382,106.668,45.454,14.4318,329.658,165.583,45.8048,22.9629,282.35,111.559,39.229,15.2618,264.845,171.436,36.1892,23.545,206.52,153.317,28.0518,21.9784,0,0,374.861,101.511,52.0158,13.5569,423.754,138.116,58.6636,19.7308,424.692,96.1045,59.9938,13.8768,0,0,304.762,225.379,42.1456,31.7256,287.626,355.107,40.1744,49.3331,278.63,459.826,39.8237,64.3587,359.955,223.103,50.3068,31.2899,381.994,339.785,53.6479,48.5407,388.189,435.81,54.9295,63.0155,1418201065
296.673,43.2791,40.462,5.66474,331.698,104.548,45.6444,14.4783,334.043,164.474,46.0071,23.01,288.632,109.454,39.5313,15.3349,274.911,165.861,36.5492,23.6945,213.112,151.541,28.4874,21.9784,0,0,377.345,99.3491,52.1187,13.571,429.231,142.261,59.961,20.2635,428.258,94.0312,60.2726,13.8768,0,0,311.281,224.798,42.5036,31.8008,290.722,351.502,40.4165,49.5883,278.523,460.718,39.8237,64.6665,362.311,222.99,50.38,31.3288,382.717,340.268,53.7452,48.6097,386.889,442.197,55.2112,63.1711,1418201065
300.863,43.3743,40.8589,5.71758,337.363,105.934,46.3035,14.9355,339.705,166.536,46.6231,23.3448,293.531,110.093,39.8513,15.6362,278.705,165.196,36.6147,23.6945,216.024,148.425,29.0835,21.9784,0,0,383.351,101.57,53.0916,14.1927,430.504,140.865,60.5362,20.2635,431.051,86.6762,60.3082,13.8768,0,0,314.566,227.27,43.1278,31.8164,292.513,352.401,40.6631,50.2145,279.01,459.143,39.8586,65.487,370.3,225.577,50.8724,31.3436,383.464,341.451,54.5706,48.7787,385.411,442.159,55.2112,63.1711,1418201065
305.223,44.065,41.1242,6.03515,343.161,108.227,46.7688,15.1334,343.798,168.61,47.0939,23.4962,297.464,111.155,40.3357,15.7275,281.916,163.939,37.8349,23.6945,220.152,140.24,29.5028,21.9024,0,0,391.591,105.124,53.5515,14.39,440.905,142.597,60.5929,20.2635,433.574,82.7825,60.6704,13.7292,0,0,317.06,227.64,43.5375,32.114,297.994,349.954,41.0895,50.2145,285.506,450.005,39.8586,65.487,372.741,228.185,51.4221,31.8558,384.702,344.565,54.6397,48.7787,386.555,445.641,55.2222,63.1711,1418201065
313.994,50.8582,42.3819,6.18273,346.221,112.825,47.3854,15.1521,347.527,169.865,47.7205,23.6547,301.497,117.127,41.2331,15.8765,276.981,157.5,39.2731,23.5995,221.404,122.753,30.4446,21.6487,0,0,394.256,108.204,53.9064,14.5015,452.453,140.672,61.3188,20.1235,434.156,72.3194,61.1797,13.433,0,0,325.215,226.433,44.4687,32.1969,297.957,341.783,41.5317,50.2145,289.102,445.733,39.8586,65.487,373.307,226.009,51.7587,31.8719,385.074,344.951,54.6739,48.7787,387.339,447.118,55.2698,63.1711,1418201065
318.807,53.4025,42.9804,6.19633,349.075,112.389,48.1947,15.2383,349.048,168.345,48.5292,23.7908,306.357,116.778,41.933,15.8793,272.358,155.176,39.2731,23.5995,223.926,108.644,30.8605,21.2036,0,0,395.234,107.646,54.7644,14.51,463.902,133.843,61.5005,20.0961,434.764,59.3667,61.5787,12.3823,0,0,325.629,224.229,44.9381,32.1969,304.689,337.784,41.7875,50.2145,286.813,437.793,39.8586,65.487,373.41,223.979,52.9,31.997,384.973,347.468,54.7806,48.7787,387.616,450.139,55.3342,63.1711,1418201065
326.023,51.4091,43.6033,6.295,352.274,109.921,49.023,15.461,350.98,166.027,49.114,23.7908,309.121,113.786,42.4948,15.937,265.384,143.772,39.2731,23.4199,223.181,86.1839,31.4503,20.0342,0,0,398.823,105.752,55.9415,15.0178,466.781,124.898,62.9865,20.0961,431.96,44.7237,61.7086,11.8261,0,0,326.4,222.061,45.2943,32.1969,307.05,337.223,42.5653,49.9935,288.216,439.554,40.7866,64.2864,373.925,222.315,53.2488,31.997,385.07,347.206,54.9574,49.2236,388.361,449.009,55.3342,63.6629,1418201065
