0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408330336739886
39.488, 132.902, 338.387, 32.8863, 102.808, 351.242, 32.4956, 70.5084, 354.291, 8.95947, 102.276, 347.935, -11.9743, 78.0564, 365.799, -6.08193, 29.265, 360.548, 0, 0, 0, 56.3868, 103.341, 353.87, 54.9625, 72.5958, 378.798, 71.3024, 44.4548, 384.82, 0, 0, 0, 18.2588, 36.876, 355.73, 21.1579, -35.2296, 351.779, 26.066, -110.55, 367.208, 45.1711, 36.9475, 358.952, 57.3837, -37.5622, 354.535, 62.2113, -107.997, 351.218, 1408330336772576
40.4087, 132.902, 338.387, 32.8863, 102.808, 352.157, 32.4956, 70.5084, 355.66, 8.95947, 102.276, 348.208, -12.7666, 78.0564, 365.938, -8.91431, 29.265, 360.548, 0, 0, 0, 56.8131, 103.341, 356.106, 54.9625, 72.7722, 380.614, 71.8871, 44.4548, 387.153, 0, 0, 0, 18.2588, 37.709, 356.835, 21.1579, -35.4418, 352.789, 27.2722, -110.873, 367.383, 46.1878, 38.2414, 361.489, 57.3837, -37.5622, 354.538, 62.4095, -111.163, 351.339, 1408330336804672
41.6515, 132.902, 338.977, 32.8863, 102.808, 352.682, 32.4956, 70.5084, 356.341, 8.95947, 102.276, 348.209, -14.8329, 78.0564, 365.977, -13.0502, 29.265, 360.548, 0, 0, 0, 56.8131, 103.341, 357.156, 54.9625, 72.8121, 381.656, 75.6643, 44.4548, 393.784, 0, 0, 0, 18.2588, 37.709, 357.486, 21.1579, -36.1242, 353.489, 27.849, -111.113, 367.494, 46.1878, 38.2414, 362.514, 57.3837, -37.5622, 354.707, 62.4095, -111.163, 351.615, 1408330336840407
42.3167, 132.902, 339.488, 32.8863, 104.005, 353.641, 32.4956, 70.7965, 357.95, 8.95947, 103.076, 348.32, -14.8431, 79.245, 366.004, -16.5052, 29.8135, 360.548, 0, 0, 0, 56.8131, 104.056, 359.347, 55.0089, 72.8121, 384.043, 77.4109, 44.4548, 395.466, 0, 0, 0, 18.2588, 37.709, 358.917, 21.1579, -36.4002, 353.722, 28.3269, -111.671, 367.494, 46.1878, 38.2836, 365.599, 57.3837, -37.5622, 354.904, 62.4095, -111.163, 352.118, 1408330336872632
43.4368, 132.902, 340.034, 32.7215, 104.005, 354.278, 32.142, 70.9249, 359.112, 8.6087, 103.076, 348.32, -14.9522, 78.7642, 366.004, -20.1816, 29.8135, 360.548, 0, 0, 0, 56.3868, 104.056, 360.237, 54.9625, 72.8121, 384.219, 83.845, 41.3385, 395.805, 0, 0, 0, 16.9431, 37.8967, 360.067, 21.1351, -36.7831, 353.793, 29.0782, -112.133, 368.266, 45.5867, 38.4308, 367.392, 57.1561, -37.4764, 355.237, 62.3171, -111.952, 352.118, 1408330336904547
46.8747, 132.902, 340.283, 32.4925, 104.005, 354.417, 31.8787, 70.9249, 359.224, 8.36309, 103.076, 348.437, -15.0987, 78.7642, 366.004, -23.73, 29.8135, 360.282, 0, 0, 0, 56.3764, 104.056, 360.398, 54.8635, 72.7722, 384.412, 85.7509, 41.3385, 396.242, 0, 0, 0, 16.9374, 37.8967, 360.22, 20.3653, -37.9229, 354.971, 29.5184, -112.409, 368.308, 45.1711, 38.4308, 367.748, 57.1561, -36.6703, 355.304, 62.2113, -111.939, 352.543, 1408330336940371
