0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1408330654225334
254.398, 991.183, 2747.61, 274.246, 727.613, 2821.7, 278.021, 490.824, 2817.89, 99.3664, 724.459, 2844.47, -127.801, 560.503, 2932.71, -171.539, 845.026, 2778.23, 0, 0, 0, 449.126, 730.767, 2798.92, 694.145, 648.979, 2798.61, 702.866, 969.268, 2715.72, 0, 0, 0, 173.588, 252.083, 2828.18, 175.787, -281.521, 2795.69, 218.038, -756.617, 2878.12, 390.005, 255.986, 2800, 491.719, -253.772, 2755.51, 484.973, -725.321, 2854.51, 1408330654257135
264.961, 984.727, 2760.59, 281.262, 722.636, 2831.77, 283.102, 485.119, 2829.21, 108.48, 721.033, 2856.33, -124.46, 565.757, 2939.78, -168.137, 847.164, 2783.54, 0, 0, 0, 454.044, 724.239, 2807.21, 687.064, 634.464, 2816.08, 711.66, 939.566, 2716.77, 0, 0, 0, 177.579, 246.607, 2841.91, 177.348, -273.631, 2791.43, 224.862, -792.382, 2864.43, 392.303, 248.598, 2811.39, 490.364, -255.895, 2766.27, 478.343, -741.353, 2867.76, 1408330654291765
278.174, 972.175, 2766.47, 289.962, 715.51, 2839.38, 290.557, 477.444, 2836.91, 125.875, 714.796, 2868.65, -117.816, 567.393, 2948.91, -156.746, 843.08, 2789.46, 0, 0, 0, 454.05, 716.224, 2810.11, 695.265, 626.729, 2827.72, 724.276, 929.03, 2721, 0, 0, 0, 186.4, 238.923, 2853.12, 184.299, -271.67, 2796.53, 230.934, -802.424, 2867.6, 395.904, 239.835, 2815.74, 489, -256.938, 2779.07, 473.565, -728.531, 2879.54, 1408330654322956
285.843, 967.492, 2774.82, 295.524, 709.863, 2842.69, 295.226, 471.264, 2842.82, 133.533, 710.084, 2875.43, -113.414, 565.929, 2953.6, -144.673, 835.142, 2791.88, 0, 0, 0, 457.515, 709.642, 2809.95, 715.034, 623.413, 2831.68, 729.68, 929.553, 2732.55, 0, 0, 0, 190.142, 232.807, 2864.14, 190.085, -272.961, 2800.95, 232.875, -809.027, 2871.81, 399.712, 232.521, 2821.78, 494.087, -266.138, 2782.3, 478.708, -733.92, 2876.1, 1408330654354197
291.249, 967.35, 2778.5, 306.015, 703.676, 2844.8, 306.101, 466.838, 2850.01, 136.326, 704.273, 2874.75, -107.495, 554.865, 2956.64, -138.803, 820.972, 2792.56, 0, 0, 0, 475.703, 703.078, 2814.85, 735.527, 625.587, 2841.63, 732.552, 927.338, 2721.43, 0, 0, 0, 193.677, 230.396, 2875.09, 195.923, -274.747, 2809.4, 232.722, -809.85, 2877.66, 418.697, 229.604, 2835.37, 496.657, -264.388, 2779.99, 478.413, -735.331, 2866.59, 1408330654389424
301.957, 966.205, 2785.74, 316.274, 697.66, 2851.38, 314.21, 461.065, 2856.93, 143.264, 699.822, 2879.2, -100.617, 551.044, 2959.66, -132.81, 824.077, 2803.62, 0, 0, 0, 489.285, 695.499, 2823.56, 743.458, 621.681, 2846.2, 745.309, 927.661, 2731.85, 0, 0, 0, 198.048, 225.895, 2880.82, 197.119, -278.051, 2811.44, 235.062, -807.734, 2880.99, 426.242, 223.044, 2844.13, 506.09, -269.724, 2788.38, 476.912, -738.594, 2867.11, 1408330654421330
309.338, 963.926, 2790.11, 339.388, 676.818, 2857.96, 330.169, 451.367, 2864.94, 160.173, 685.063, 2887.54, -95.2737, 543.08, 2963.63, -121.873, 805.69, 2798.6, 0, 0, 0, 518.603, 668.574, 2828.38, 752.828, 619.879, 2851.57, 756.664, 922.635, 2750.85, 0, 0, 0, 208.74, 231.077, 2890.44, 196.853, -279.335, 2815.81, 250.395, -778.459, 2877.32, 433.158, 220.753, 2853.4, 511.559, -273.825, 2804.04, 476.185, -739.36, 2867.07, 1408330654457366
320.079, 960.205, 2798.6, 347.556, 671.337, 2863.41, 339.381, 447.677, 2871.25, 166.685, 678.915, 2891, -89.1143, 537.609, 2964.91, -115.376, 811.483, 2798.08, 0, 0, 0, 528.427, 663.76, 2835.82, 769.539, 612.151, 2863.78, 768.23, 927.002, 2757.78, 0, 0, 0, 216.288, 228.831, 2896.61, 197.025, -282.63, 2819.76, 245.297, -780.575, 2880.78, 446.123, 219.202, 2861.55, 510.434, -270.685, 2799.26, 475.239, -741.418, 2866.92, 1408330654489360
323.835, 958.393, 2805.28, 350.604, 668.763, 2867.89, 343.692, 443.627, 2876.91, 170.675, 675.451, 2896.94, -72.9478, 522.308, 2969.52, -109.642, 801.777, 2806.2, 0, 0, 0, 530.533, 662.076, 2838.85, 778.938, 610.375, 2864.39, 772.329, 920.524, 2746.19, 0, 0, 0, 219.622, 222.845, 2904.84, 194.446, -297.841, 2830.48, 243.084, -784.705, 2882.96, 453.938, 214.136, 2867.02, 513.061, -277.617, 2808.65, 474.594, -752.349, 2876.26, 1408330654521476
324.878, 956.188, 2809.25, 354.176, 668.171, 2875.35, 345.696, 442.619, 2880.66, 177.849, 675.467, 2903.62, -55.3921, 518.445, 2971.58, -108.609, 796.328, 2830.34, 0, 0, 0, 530.503, 660.875, 2847.07, 790.188, 607.161, 2862.29, 776.534, 924.074, 2759.76, 0, 0, 0, 221.415, 221.859, 2904.55, 198.241, -296.897, 2829.46, 239.129, -792.981, 2883, 453.017, 212.276, 2867.41, 515.856, -276.391, 2807.92, 477.402, -747.367, 2876.35, 1408330654557101
327.762, 952.912, 2813.78, 357.668, 665.75, 2878.1, 353.605, 434.363, 2883.24, 181.91, 669.408, 2903.8, -54.7062, 510.545, 2973.23, -103.84, 789.539, 2821.54, 0, 0, 0, 533.427, 662.093, 2852.4, 790.815, 611.244, 2866.41, 780.153, 928.693, 2762.11, 0, 0, 0, 227.216, 205.521, 2906.26, 196.956, -312.491, 2836.73, 271.346, -819.19, 2852.88, 471.866, 200.43, 2870.49, 519.189, -263.334, 2803.63, 476.773, -734.256, 2871.68, 1408330654589321
330.282, 948.904, 2818.45, 361.313, 661.59, 2885.59, 352.95, 427.118, 2891.82, 186.067, 668.388, 2906.24, -49.5985, 506.827, 2977.1, -101.102, 782.036, 2823.91, 0, 0, 0, 536.558, 654.792, 2864.95, 790.603, 608.405, 2867.9, 783.452, 926.456, 2777.24, 0, 0, 0, 227.414, 197.192, 2911.85, 194.121, -322.953, 2843.05, 264.966, -843.794, 2859.74, 461.763, 188.101, 2884.24, 529.827, -270.868, 2802.53, 461.053, -728.785, 2891.46, 1408330654621403
332.248, 945.826, 2821.88, 360.78, 662.475, 2887.72, 355.727, 428.344, 2898.93, 186.761, 666.952, 2902.78, -50.3835, 504.261, 2983.04, -104.087, 779.938, 2822.92, 0, 0, 0, 534.799, 657.998, 2872.66, 789.765, 605.453, 2876.04, 776.521, 921.137, 2777.02, 0, 0, 0, 228.078, 197.367, 2920.75, 195.141, -317.063, 2851.66, 243.851, -804.658, 2863.32, 473.269, 191.06, 2899.53, 529.53, -283.073, 2794.61, 462.969, -750.73, 2876.82, 1408330654657394
331.562, 941.357, 2825.65, 358.58, 661.51, 2890.48, 360.228, 425.107, 2911.14, 186.908, 662.466, 2915.12, -52.4964, 504.079, 3010.41, -105.799, 762.186, 2840.21, 0, 0, 0, 530.252, 660.554, 2865.84, 786.323, 605.413, 2865.96, 776.719, 923.476, 2776.87, 0, 0, 0, 249.275, 189.332, 2947.96, 198.189, -304.164, 2839.89, 236.803, -786.046, 2848.94, 474.477, 188.078, 2915.63, 521.781, -294.997, 2800.92, 464.683, -757.275, 2881.78, 1408330654689189
