0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411705507245886
-45.4605, 68.706, 207.48, -48.2573, 42.4207, 207.736, -45.3268, 19.4765, 205.63, -51.5031, 43.3503, 190.485, -55.4055, 13.0767, 188.277, -71.6746, -0.577444, 212.138, 0, 0, 0, -45.0115, 41.2641, 224.988, -50.2058, 16.4681, 232.249, -42.522, -7.60126, 252.518, 0, 0, 0, -43.4624, -1.97548, 198.095, -49.2659, -46.2339, 209.727, -37.8088, -88.5119, 215.803, -41.3304, -2.843, 208.542, -38.5205, -48.655, 208.371, -37.8357, -90.2231, 222.149, 1411705507277598
-45.4605, 68.7404, 208.748, -48.2573, 42.4625, 208.159, -45.3268, 19.7832, 206.209, -51.5031, 43.4713, 190.522, -55.4055, 13.146, 188.335, -71.6746, -9.908, 212.975, 0, 0, 0, -45.3774, 41.3074, 225.795, -50.2254, 16.6002, 233.268, -42.5978, -7.60126, 252.784, 0, 0, 0, -43.4624, -1.97548, 198.504, -49.2659, -47.5395, 209.962, -37.8983, -89.21, 216.363, -41.3304, -2.843, 210.425, -38.5205, -48.655, 208.371, -37.8357, -90.3734, 224.093, 1411705507310251
-45.4605, 70.1319, 208.851, -48.2573, 42.4764, 209.221, -45.3268, 19.908, 207.181, -51.5031, 43.5774, 191.431, -55.4055, 13.4202, 188.954, -71.6746, -9.908, 213.562, 0, 0, 0, -45.3774, 41.4815, 227.01, -50.493, 16.7994, 234.471, -43.6854, -7.60126, 252.883, 0, 0, 0, -43.4624, -1.97548, 199.021, -49.2659, -47.9827, 211.275, -38.3229, -92.0098, 218.325, -41.3304, -2.843, 210.957, -38.5205, -48.655, 208.371, -37.8357, -90.3734, 224.093, 1411705507337851
-45.4605, 70.1603, 209.1, -48.2573, 42.6281, 210.63, -45.3268, 20.1094, 208.428, -51.5031, 43.9489, 192.81, -55.4055, 13.6177, 189.234, -71.6746, -9.908, 214.507, 0, 0, 0, -45.3774, 41.5747, 228.451, -51.3492, 17.0824, 235.847, -43.6854, -7.60126, 254.56, 0, 0, 0, -43.4624, -1.97548, 200.372, -49.2659, -47.9827, 212.778, -38.3229, -92.0475, 218.812, -41.3304, -2.843, 211.261, -38.5205, -48.655, 208.371, -37.8357, -90.3734, 225.595, 1411705507368311
-43.2895, 70.1848, 209.452, -46.6485, 43.3745, 211.429, -43.5145, 20.9009, 209.306, -47.2478, 44.9554, 192.979, -50.6402, 18.0985, 188.954, -68.084, -0.764393, 214.507, 0, 0, 0, -45.3326, 41.722, 229.808, -50.493, 17.0824, 237.149, -43.5139, -7.5488, 255.422, 0, 0, 0, -40.5036, -1.89021, 203.409, -45.539, -47.9827, 217.555, -37.8983, -92.0475, 222.747, -40.2575, -2.26915, 212.078, -35.4821, -47.6296, 208.999, -36.191, -90.3734, 225.916, 1411705507403364
-39.402, 70.1848, 209.628, -44.9697, 44.1306, 211.899, -41.8127, 21.0254, 210.952, -44.6068, 45.027, 193.049, -50.5993, 19.2918, 188.335, -65.7389, -0.764393, 214.507, 0, 0, 0, -45.0115, 43.3057, 230.819, -50.493, 18.1871, 238.456, -43.5139, -5.82354, 256.695, 0, 0, 0, -38.5723, -1.23332, 205.031, -43.9511, -47.9827, 219.245, -37.8088, -92.0475, 222.82, -38.739, -1.91195, 214.351, -34.8999, -47.6296, 209.425, -35.6069, -89.9303, 225.949, 1411705507434434
