0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1411706097282618
-56.7032, 614.583, 2379.16, -171.819, 406.768, 2431.49, -169.235, 183.701, 2482.64, -228.925, 377.379, 2306.22, -271.91, 71.944, 2288.95, -119.819, -167.548, 2216.95, 0, 0, 0, -114.714, 436.156, 2556.75, -318.982, 202.248, 2639.34, -135.686, -33.5317, 2743.77, 0, 0, 0, -201.275, -57.1839, 2457.85, -170.379, -496.043, 2423.21, -237.354, -898.883, 2461.59, -132.028, -21.5469, 2609.75, -25.3451, -430.269, 2658.82, -27.4876, -781.402, 2829.28, 1411706097320584
-42.3488, 613.208, 2378.81, -163.355, 409.637, 2438.42, -160.379, 186.215, 2489.85, -228.248, 381.022, 2317.88, -273.215, 75.8827, 2300.11, -150.807, -177.472, 2194.68, 0, 0, 0, -98.462, 438.251, 2558.97, -300.477, 203.056, 2649.65, -129.022, -41.2527, 2756.76, 0, 0, 0, -197.971, -55.0957, 2465.93, -172.656, -495.313, 2441.63, -233.267, -895.854, 2468.47, -116.835, -19.3193, 2616.65, -6.53856, -422.402, 2663.28, 15.8201, -778.09, 2836.02, 1411706097359484
-33.9064, 611.141, 2378.25, -153.766, 413.724, 2443.87, -149.975, 191.638, 2497.59, -227.909, 383.974, 2326.11, -288.066, 94.4053, 2337.94, -202.11, -171.874, 2215.21, 0, 0, 0, -79.6235, 443.475, 2561.64, -276.407, 203.77, 2657.15, -117.945, -44.1128, 2771.12, 0, 0, 0, -190.47, -48.2197, 2480.97, -169.507, -490.96, 2442.16, -230.835, -894.786, 2467.32, -101.896, -12.6784, 2621.65, 24.2609, -404.264, 2677.58, 41.6534, -781.684, 2844.17, 1411706097387970
-23.4122, 606.163, 2380.3, -143.432, 408.289, 2453.04, -138.236, 190.868, 2507.94, -226.856, 382.192, 2357.59, -288.338, 91.2603, 2379.9, -232.221, -180.102, 2220.18, 0, 0, 0, -60.0076, 434.387, 2548.49, -261.622, 208.584, 2666.8, -99.4146, -35.6332, 2779.81, 0, 0, 0, -186.333, -43.2252, 2501.88, -152.613, -468.092, 2462.45, -233.822, -883.788, 2471.32, -79.7456, -9.88152, 2623.83, 47.6229, -395.065, 2679.39, 68.5609, -785.846, 2847.69, 1411706097422432
-2.31718, 614.812, 2399.32, -128.211, 422.488, 2462.96, -125.021, 201.784, 2515.99, -223.596, 399.12, 2371.44, -293.679, 111.201, 2394.85, -256.162, -157.431, 2233.27, 0, 0, 0, -32.8263, 445.856, 2554.47, -242.898, 194.849, 2677.35, 85.1772, -76.168, 2829.26, 0, 0, 0, -183.196, -33.9524, 2510.14, -145.031, -454.015, 2473.78, -230.166, -856.461, 2478.34, -60.4662, -3.8856, 2627.89, 56.7908, -391.083, 2683.92, 107.27, -785.561, 2838.91, 1411706097453235
11.312, 615.254, 2410.03, -116.571, 430.7, 2475.55, -111.399, 215.461, 2530.55, -216.484, 405.649, 2386.91, -294.999, 129.456, 2404.53, -274.485, -141.368, 2261.44, 0, 0, 0, -16.6586, 455.75, 2564.19, -217.442, 195.665, 2692.19, 83.2056, -89.0504, 2790.04, 0, 0, 0, -177.062, -17.5373, 2522.71, -143.53, -450.434, 2483.71, -229.813, -860.827, 2482.89, -35.3919, 17.983, 2648.39, 74.2449, -389.269, 2691.92, 138.426, -800.293, 2820.49, 1411706097484119
20.642, 615.942, 2417.9, -104.576, 427.631, 2490.44, -96.6096, 217.132, 2538.48, -215.775, 405.318, 2411.11, -294.957, 145.4, 2441.29, -298.105, -139.316, 2294.61, 0, 0, 0, 6.62349, 449.945, 2569.77, -191.756, 204.537, 2699.85, 94.9302, -98.7677, 2774.58, 0, 0, 0, -162.99, -8.28667, 2533.49, -139.54, -442.563, 2511.13, -226.178, -867.995, 2487.5, -14.2963, 21.5506, 2639.56, 87.2165, -385.21, 2703.02, 141.564, -798.806, 2822.85, 1411706097519581
31.9071, 618.75, 2433.61, -90.8901, 428.708, 2512.83, -77.7436, 224.061, 2559.13, -209.783, 402.972, 2432.83, -296.713, 155.821, 2503.61, -309.832, -138.417, 2339.72, 0, 0, 0, 28.0027, 454.443, 2592.83, -166.735, 225.032, 2711.71, 120.083, -56.4203, 2788.16, 0, 0, 0, -151.531, 0.596466, 2546.93, -134.818, -440.659, 2521.12, -224.729, -873.643, 2485.75, 22.3367, 38.2319, 2663.92, 94.5706, -381.735, 2713.4, 142.192, -801.87, 2833.66, 1411706097550929
44.9282, 617.248, 2451.69, -66.3047, 429.833, 2549.44, -58.7184, 227.868, 2585.91, -187.573, 411.762, 2474.59, -296.772, 159.523, 2510.9, -324.919, -134.179, 2378.37, 0, 0, 0, 54.9634, 447.905, 2624.29, -138.503, 226.516, 2723.43, 131.723, -34.6914, 2781.58, 0, 0, 0, -141.67, 12.4102, 2566.5, -132.118, -434.354, 2526.53, -221.813, -867.529, 2487.35, 39.4061, 39.3942, 2678.27, 107.136, -386.338, 2727.62, 143.382, -808.234, 2833.1, 1411706097587581
