0.979318, 29.335989, -15.653186, 1411705503529462
1.019131, 19.770479, -10.549176, 1411705503556825
0.979530, 42.515991, -22.685814, 1411705503558079
0.999366, 33.070900, -17.646072, 1411705503585800
1.009389, 34.882710, -18.612837, 1411705503603220
0.949036, 9.832994, -5.246735, 1411705503608142
1.068897, 8.815598, -4.703842, 1411705503635802
1.049202, 25.380890, -13.542805, 1411705503639342
1.019131, 19.770479, -10.549176, 1411705503667078
1.049131, 21.278728, -11.353988, 1411705503684453
1.009107, 17.826021, -9.511653, 1411705503688093
1.009107, 17.826021, -9.511653, 1411705503705745
1.039178, 23.546833, -12.564183, 1411705503708163
0.959271, 25.444942, -13.577002, 1411705503725718
0.939506, 39.712250, -21.189756, 1411705503743203
1.009319, 30.619455, -16.338009, 1411705503760696
1.018920, 7.097980, -3.787363, 1411705503778264
1.018920, 7.097980, -3.787363, 1411705503779362
1.048920, 8.969033, -4.785706, 1411705503796859
1.009178, 22.091074, -11.787434, 1411705503800637
1.048779, 0.759777, -0.405411, 1411705503828256
0.999225, 24.457939, -13.050347, 1411705503840734
0.959623, 47.868759, -25.541962, 1411705503858371
1.069108, 20.895346, -11.149386, 1411705503875817
1.059225, 27.180237, -14.502906, 1411705503881877
1.059225, 27.180237, -14.502906, 1411705503899483
1.019272, 28.215849, -15.055511, 1411705503901957
1.009319, 30.619455, -16.338009, 1411705503919469
1.049413, 37.684010, -20.107536, 1411705503921983
1.059507, 43.427608, -23.172247, 1411705503936964
1.009389, 34.882710, -18.612837, 1411705503954506
1.019202, 23.993420, -12.802508, 1411705503961875
1.019202, 23.993420, -12.802508, 1411705503979499
0.989201, 22.521858, -12.017294, 1411705503983097
1.019554, 45.099625, -24.064419, 1411705504000719
0.989483, 39.920357, -21.300856, 1411705504018263
0.969506, 40.727306, -21.731388, 1411705504035726
1.019131, 19.770479, -10.549176, 1411705504043293
1.069108, 20.895346, -11.149386, 1411705504070774
1.019061, 15.546869, -8.295563, 1411705504073297
1.018990, 11.322745, -6.041600, 1411705504100767
1.089085, 20.525991, -10.952326, 1411705504118292
0.969154, 18.529558, -9.887069, 1411705504124421
1.078991, 14.725610, -7.857305, 1411705504168131
0.969224, 22.970423, -12.256606, 1411705504169488
1.039178, 23.546833, -12.564183, 1411705504174522
1.039178, 23.546833, -12.564183, 1411705504192065
1.029014, 13.311856, -7.102963, 1411705504194443
1.059366, 35.305016, -18.838158, 1411705504212480
1.059366, 35.305016, -18.838158, 1411705504215625
1.039108, 19.404978, -10.354178, 1411705504233197
1.118804, 6.532129, -3.485435, 1411705504235699
1.018990, 11.322745, -6.041600, 1411705504263217
1.019131, 19.770479, -10.549176, 1411705504280722
1.019413, 36.658905, -19.560579, 1411705504285730
1.049131, 21.278728, -11.353988, 1411705504313224
1.009248, 26.355560, -14.062885, 1411705504316879
1.048850, 4.864688, -2.595695, 1411705504344464
1.009389, 34.882710, -18.612837, 1411705504346944
1.059155, 23.117025, -12.334865, 1411705504374487
1.059084, 19.053299, -10.166501, 1411705504392023
1.018990, 11.322745, -6.041600, 1411705504397026
